f, a
+17.417600E+03,-85.5592596E+00
+17.420800E+03,-86.5392432E+00
+17.424000E+03,-87.5206448E+00
+17.427200E+03,-87.7408948E+00
+17.430400E+03,-87.2575668E+00
+17.433600E+03,-86.7281842E+00
+17.436800E+03,-85.9048882E+00
+17.440000E+03,-85.0815922E+00
+17.443200E+03,-84.8171248E+00
+17.446400E+03,-84.7376624E+00
+17.449600E+03,-84.8810372E+00
+17.452800E+03,-85.4086020E+00
+17.456000E+03,-85.9361668E+00
+17.459200E+03,-86.7890324E+00
+17.462400E+03,-87.6475540E+00
+17.465600E+03,-88.6826466E+00
+17.468800E+03,-89.8360802E+00
+17.472000E+03,-91.0944366E+00
+17.475200E+03,-92.7369326E+00
+17.478400E+03,-94.3794286E+00
+17.481600E+03,-93.1017186E+00
+17.484800E+03,-91.2273890E+00
+17.488000E+03,-89.1355869E+00
+17.491200E+03,-86.7738333E+00
+17.494400E+03,-84.4888007E+00
+17.497600E+03,-83.3648583E+00
+17.500800E+03,-82.2409159E+00
+17.504000E+03,-81.6577871E+00
+17.507200E+03,-81.3317455E+00
+17.510400E+03,-81.1839329E+00
+17.513600E+03,-81.4649185E+00
+17.516800E+03,-81.7459041E+00
+17.520000E+03,-82.4664397E+00
+17.523200E+03,-83.2307533E+00
+17.526400E+03,-84.3706970E+00
+17.529600E+03,-85.8501722E+00
+17.532800E+03,-87.4500505E+00
+17.536000E+03,-89.7831321E+00
+17.539200E+03,-92.1162137E+00
+17.542400E+03,-91.2164849E+00
+17.545600E+03,-89.2782577E+00
+17.548800E+03,-88.1799108E+00
+17.552000E+03,-88.4953028E+00
+17.555200E+03,-88.8106948E+00
+17.558400E+03,-97.1007510E+00
+17.561600E+03,-105.4836246E+00
+17.564800E+03,-103.4966858E+00
+17.568000E+03,-94.7197770E+00
+17.571200E+03,-87.4895158E+00
+17.574400E+03,-85.7388854E+00
+17.577600E+03,-83.9882550E+00
+17.580800E+03,-83.4743734E+00
+17.584000E+03,-83.2032182E+00
+17.587200E+03,-83.4442468E+00
+17.590400E+03,-84.3068644E+00
+17.593600E+03,-85.2961228E+00
+17.596800E+03,-88.0330700E+00
+17.600000E+03,-90.7700172E+00
+17.603200E+03,-91.5083891E+00
+17.606400E+03,-91.3207923E+00
+17.609600E+03,-90.3395617E+00
+17.612800E+03,-87.4993953E+00
+17.616000E+03,-84.6592289E+00
+17.619200E+03,-83.7544652E+00
+17.622400E+03,-83.0294732E+00
+17.625600E+03,-83.1894009E+00
+17.628800E+03,-84.1314809E+00
+17.632000E+03,-85.4878721E+00
+17.635200E+03,-89.2553729E+00
+17.638400E+03,-93.0228737E+00
+17.641600E+03,-91.6467934E+00
+17.644800E+03,-88.6681822E+00
+17.648000E+03,-86.1184380E+00
+17.651200E+03,-84.2735996E+00
+17.654400E+03,-82.4287612E+00
+17.657600E+03,-82.2517117E+00
+17.660800E+03,-82.0845949E+00
+17.664000E+03,-82.2627189E+00
+17.667200E+03,-82.6616693E+00
+17.670400E+03,-83.0486012E+00
+17.673600E+03,-83.3943036E+00
+17.676800E+03,-83.7400060E+00
+17.680000E+03,-84.4627966E+00
+17.683200E+03,-85.2566014E+00
+17.686400E+03,-87.0698288E+00
+17.689600E+03,-90.0926768E+00
+17.692800E+03,-92.8756450E+00
+17.696000E+03,-92.6192354E+00
+17.699200E+03,-92.3628258E+00
+17.702400E+03,-90.3703218E+00
+17.705600E+03,-87.5940530E+00
+17.708800E+03,-85.7795323E+00
+17.712000E+03,-86.1588219E+00
+17.715200E+03,-86.5381115E+00
+17.718400E+03,-89.8736691E+00
+17.721600E+03,-93.4642227E+00
+17.724800E+03,-94.9486123E+00
+17.728000E+03,-94.6127403E+00
+17.731200E+03,-93.9654924E+00
+17.734400E+03,-91.5840780E+00
+17.737600E+03,-89.2026636E+00
+17.740800E+03,-88.4797545E+00
+17.744000E+03,-88.2577513E+00
+17.747200E+03,-88.0926636E+00
+17.750400E+03,-88.0189356E+00
+17.753600E+03,-87.9452076E+00
+17.756800E+03,-86.5792159E+00
+17.760000E+03,-85.2127903E+00
+17.763200E+03,-84.3566151E+00
+17.766400E+03,-83.8192199E+00
+17.769600E+03,-83.7197014E+00
+17.772800E+03,-85.0754774E+00
+17.776000E+03,-86.4312534E+00
+17.779200E+03,-92.0319216E+00
+17.782400E+03,-98.3987440E+00
+17.785600E+03,-98.9895904E+00
+17.788800E+03,-92.8791776E+00
+17.792000E+03,-87.0957798E+00
+17.795200E+03,-85.1387110E+00
+17.798400E+03,-83.1816422E+00
+17.801600E+03,-82.3164364E+00
+17.804800E+03,-81.9314124E+00
+17.808000E+03,-81.9076777E+00
+17.811200E+03,-82.6867369E+00
+17.814400E+03,-83.4657961E+00
+17.817600E+03,-85.5195133E+00
+17.820800E+03,-87.6748285E+00
+17.824000E+03,-89.9739997E+00
+17.827200E+03,-92.3947357E+00
+17.830400E+03,-94.1424660E+00
+17.833600E+03,-92.2984468E+00
+17.836800E+03,-90.4544276E+00
+17.840000E+03,-89.3696409E+00
+17.843200E+03,-88.5070233E+00
+17.846400E+03,-87.8457105E+00
+17.849600E+03,-87.5000081E+00
+17.852800E+03,-87.1559655E+00
+17.856000E+03,-87.1264743E+00
+17.859200E+03,-87.0969831E+00
+17.862400E+03,-86.9942283E+00
+17.865600E+03,-86.8467723E+00
+17.868800E+03,-86.8194333E+00
+17.872000E+03,-87.1790621E+00
+17.875200E+03,-87.5386909E+00
+17.878400E+03,-88.7183880E+00
+17.881600E+03,-90.0397576E+00
+17.884800E+03,-91.5829636E+00
+17.888000E+03,-93.3778308E+00
+17.891200E+03,-95.0089212E+00
+17.894400E+03,-94.8614652E+00
+17.897600E+03,-94.7140092E+00
+17.900800E+03,-93.6683739E+00
+17.904000E+03,-92.2380507E+00
+17.907200E+03,-91.3080362E+00
+17.910400E+03,-91.4612266E+00
+17.913600E+03,-91.6144170E+00
+17.916800E+03,-91.2340607E+00
+17.920000E+03,-90.8146303E+00
+17.923200E+03,-89.0642779E+00
+17.926400E+03,-86.2142811E+00
+17.929600E+03,-83.6736116E+00
+17.932800E+03,-82.7167860E+00
+17.936000E+03,-81.7599604E+00
+17.939200E+03,-81.6642353E+00
+17.942400E+03,-81.8125105E+00
+17.945600E+03,-81.9818197E+00
+17.948800E+03,-82.1833429E+00
+17.952000E+03,-82.3845022E+00
+17.955200E+03,-82.5524382E+00
+17.958400E+03,-82.7203742E+00
+17.961600E+03,-83.1352315E+00
+17.964800E+03,-83.6972027E+00
+17.968000E+03,-84.3239257E+00
+17.971200E+03,-85.1529561E+00
+17.974400E+03,-85.9819865E+00
+17.977600E+03,-86.7765650E+00
+17.980800E+03,-87.5654546E+00
+17.984000E+03,-88.2071501E+00
+17.987200E+03,-88.6855629E+00
+17.990400E+03,-89.1249412E+00
+17.993600E+03,-89.1691780E+00
+17.996800E+03,-89.2134148E+00
+18.000000E+03,-89.4108547E+00
+18.003200E+03,-89.6721795E+00
+18.006400E+03,-90.0794279E+00
+18.009600E+03,-90.7945895E+00
+18.012800E+03,-91.5097511E+00
+18.016000E+03,-90.7175740E+00
+18.019200E+03,-89.8246460E+00
+18.022400E+03,-89.1011961E+00
+18.025600E+03,-88.5146489E+00
+18.028800E+03,-88.3929329E+00
+18.032000E+03,-90.5572593E+00
+18.035200E+03,-92.7215857E+00
+18.038400E+03,-92.9051372E+00
+18.041600E+03,-92.5455084E+00
+18.044800E+03,-91.2039800E+00
+18.048000E+03,-88.3933048E+00
+18.051200E+03,-85.6287766E+00
+18.054400E+03,-85.6287766E+00
+18.057600E+03,-85.6287766E+00
+18.060800E+03,-87.4337452E+00
+18.064000E+03,-90.2886572E+00
+18.067200E+03,-92.7816700E+00
+18.070400E+03,-94.1775868E+00
+18.073600E+03,-95.5735036E+00
+18.076800E+03,-92.6405724E+00
+18.080000E+03,-89.0254428E+00
+18.083200E+03,-86.8819109E+00
+18.086400E+03,-86.3346853E+00
+18.089600E+03,-85.8637291E+00
+18.092800E+03,-86.1152235E+00
+18.096000E+03,-86.3667179E+00
+18.099200E+03,-86.4043614E+00
+18.102400E+03,-86.3552094E+00
+18.105600E+03,-86.1720699E+00
+18.108800E+03,-85.7133179E+00
+18.112000E+03,-85.2545659E+00
+18.115200E+03,-85.2052124E+00
+18.118400E+03,-85.1806364E+00
+18.121600E+03,-85.3432700E+00
+18.124800E+03,-85.6537468E+00
+18.128000E+03,-85.7688855E+00
+18.131200E+03,-84.9603351E+00
+18.134400E+03,-84.1517847E+00
+18.137600E+03,-83.4481253E+00
+18.140800E+03,-82.7722853E+00
+18.144000E+03,-82.6335038E+00
+18.147200E+03,-83.2798526E+00
+18.150400E+03,-83.9597279E+00
+18.153600E+03,-86.1297887E+00
+18.156800E+03,-88.2998495E+00
+18.160000E+03,-90.4380378E+00
+18.163200E+03,-92.5581274E+00
+18.166400E+03,-93.9578611E+00
+18.169600E+03,-93.2377843E+00
+18.172800E+03,-92.5177075E+00
+18.176000E+03,-91.3261212E+00
+18.179200E+03,-90.0637340E+00
+18.182400E+03,-88.7417180E+00
+18.185600E+03,-87.3564508E+00
+18.188800E+03,-86.0179656E+00
+18.192000E+03,-85.0955464E+00
+18.195200E+03,-84.1731272E+00
+18.198400E+03,-83.9366452E+00
+18.201600E+03,-83.9710516E+00
+18.204800E+03,-84.2581119E+00
+18.208000E+03,-85.0519167E+00
+18.211200E+03,-85.8457215E+00
+18.214400E+03,-85.9619605E+00
+18.217600E+03,-86.0414229E+00
+18.220800E+03,-85.6530377E+00
+18.224000E+03,-84.9034697E+00
+18.227200E+03,-84.2995582E+00
+18.230400E+03,-84.3585406E+00
+18.233600E+03,-84.4175230E+00
+18.236800E+03,-85.8894978E+00
+18.240000E+03,-87.7236866E+00
+18.243200E+03,-90.1468448E+00
+18.246400E+03,-93.4113568E+00
+18.249600E+03,-96.4542532E+00
+18.252800E+03,-91.6856900E+00
+18.256000E+03,-86.9171268E+00
+18.259200E+03,-84.3633327E+00
+18.262400E+03,-83.0370479E+00
+18.265600E+03,-82.0749434E+00
+18.268800E+03,-82.1535866E+00
+18.272000E+03,-82.2322298E+00
+18.275200E+03,-83.0449018E+00
+18.278400E+03,-83.9624058E+00
+18.281600E+03,-85.0395435E+00
+18.284800E+03,-86.2822699E+00
+18.288000E+03,-87.4981722E+00
+18.291200E+03,-88.4894042E+00
+18.294400E+03,-89.4806362E+00
+18.297600E+03,-90.2901702E+00
+18.300800E+03,-91.0299078E+00
+18.304000E+03,-92.4416736E+00
+18.307200E+03,-95.1679712E+00
+18.310400E+03,-97.8942688E+00
+18.313600E+03,-99.4450400E+00
+18.316800E+03,-100.9392608E+00
+18.320000E+03,-99.8960159E+00
+18.323200E+03,-96.9378847E+00
+18.326400E+03,-94.5355575E+00
+18.329600E+03,-94.5699639E+00
+18.332800E+03,-94.6043703E+00
+18.336000E+03,-94.2907654E+00
+18.339200E+03,-93.8909958E+00
+18.342400E+03,-92.9872656E+00
+18.345600E+03,-91.3799952E+00
+18.348800E+03,-89.7892200E+00
+18.352000E+03,-88.6792040E+00
+18.355200E+03,-87.5691880E+00
+18.358400E+03,-87.3720151E+00
+18.361600E+03,-87.6685655E+00
+18.364800E+03,-88.6137217E+00
+18.368000E+03,-91.3596801E+00
+18.371200E+03,-94.1056385E+00
+18.374400E+03,-95.4802155E+00
+18.377600E+03,-96.6688747E+00
+18.380800E+03,-95.9136273E+00
+18.384000E+03,-93.1865105E+00
+18.387200E+03,-90.6908319E+00
+18.390400E+03,-90.0256415E+00
+18.393600E+03,-89.3604511E+00
+18.396800E+03,-89.2904929E+00
+18.400000E+03,-89.4428641E+00
+18.403200E+03,-89.7532690E+00
+18.406400E+03,-90.3652114E+00
+18.409600E+03,-90.9771538E+00
+18.412800E+03,-89.6857665E+00
+18.416000E+03,-88.3144257E+00
+18.419200E+03,-87.4201923E+00
+18.422400E+03,-86.8778819E+00
+18.425600E+03,-86.4977819E+00
+18.428800E+03,-86.8033435E+00
+18.432000E+03,-87.1089051E+00
+18.435200E+03,-86.8061627E+00
+18.438400E+03,-86.3580603E+00
+18.441600E+03,-85.8825863E+00
+18.444800E+03,-85.3697671E+00
+18.448000E+03,-84.8852054E+00
+18.451200E+03,-85.1014742E+00
+18.454400E+03,-85.3177430E+00
+18.457600E+03,-85.1956539E+00
+18.460800E+03,-84.8950075E+00
+18.464000E+03,-84.4769660E+00
+18.467200E+03,-83.7421436E+00
+18.470400E+03,-83.0073212E+00
+18.473600E+03,-83.0986584E+00
+18.476800E+03,-83.2960856E+00
+18.480000E+03,-83.8846116E+00
+18.483200E+03,-84.8610980E+00
+18.486400E+03,-85.7556346E+00
+18.489600E+03,-86.0366202E+00
+18.492800E+03,-86.3176058E+00
+18.496000E+03,-86.2440014E+00
+18.499200E+03,-86.0416590E+00
+18.502400E+03,-85.8688030E+00
+18.505600E+03,-85.7508382E+00
+18.508800E+03,-85.6328734E+00
+18.512000E+03,-85.5188623E+00
+18.515200E+03,-85.4049935E+00
+18.518400E+03,-85.4206035E+00
+18.521600E+03,-85.5295571E+00
+18.524800E+03,-85.7509368E+00
+18.528000E+03,-86.4308728E+00
+18.531200E+03,-87.1108088E+00
+18.534400E+03,-89.0337467E+00
+18.537600E+03,-91.2431291E+00
+18.540800E+03,-93.7228200E+00
+18.544000E+03,-96.5629864E+00
+18.547200E+03,-99.0605354E+00
+18.550400E+03,-94.1740074E+00
+18.553600E+03,-89.2874794E+00
+18.556800E+03,-86.5268362E+00
+18.560000E+03,-84.8605834E+00
+18.563200E+03,-83.5533377E+00
+18.566400E+03,-83.1879745E+00
+18.569600E+03,-82.8226113E+00
+18.572800E+03,-83.3594774E+00
+18.576000E+03,-84.0058262E+00
+18.579200E+03,-84.9773501E+00
+18.582400E+03,-86.2643133E+00
+18.585600E+03,-87.5123530E+00
+18.588800E+03,-88.4839242E+00
+18.592000E+03,-89.4554954E+00
+18.595200E+03,-90.3973935E+00
+18.598400E+03,-91.3288239E+00
+18.601600E+03,-92.7823300E+00
+18.604800E+03,-95.1842244E+00
+18.608000E+03,-97.5861188E+00
+18.611200E+03,-96.6556014E+00
+18.614400E+03,-95.6250478E+00
+18.617600E+03,-95.3000151E+00
+18.620800E+03,-95.4720471E+00
+18.624000E+03,-95.8000016E+00
+18.627200E+03,-96.7420816E+00
+18.630400E+03,-97.6841616E+00
+18.633600E+03,-95.0023294E+00
+18.636800E+03,-91.5158142E+00
+18.640000E+03,-89.1683659E+00
+18.643200E+03,-88.3057483E+00
+18.646400E+03,-87.4832536E+00
+18.649600E+03,-87.4242712E+00
+18.652800E+03,-87.3652888E+00
+18.656000E+03,-86.7642037E+00
+18.659200E+03,-85.8909365E+00
+18.662400E+03,-84.9512421E+00
+18.665600E+03,-83.8420453E+00
+18.668800E+03,-82.7328485E+00
+18.672000E+03,-81.9640145E+00
+18.675200E+03,-81.2341073E+00
+18.678400E+03,-80.9443590E+00
+18.681600E+03,-81.0721542E+00
+18.684800E+03,-81.3724110E+00
+18.688000E+03,-82.8371406E+00
+18.691200E+03,-84.3018702E+00
+18.694400E+03,-87.2724500E+00
+18.697600E+03,-90.7589652E+00
+18.700800E+03,-93.7225781E+00
+18.704000E+03,-95.7591093E+00
+18.707200E+03,-97.7956405E+00
+18.710400E+03,-95.9366587E+00
+18.713600E+03,-93.9836859E+00
+18.716800E+03,-92.8079634E+00
+18.720000E+03,-92.1673490E+00
+18.723200E+03,-91.9114403E+00
+18.726400E+03,-93.1197603E+00
+18.729600E+03,-94.3280803E+00
+18.732800E+03,-95.5849949E+00
+18.736000E+03,-96.8522973E+00
+18.739200E+03,-95.9295837E+00
+18.742400E+03,-92.2161501E+00
+18.745600E+03,-88.6998052E+00
+18.748800E+03,-88.5367844E+00
+18.752000E+03,-88.3737636E+00
+18.755200E+03,-89.8297956E+00
+18.758400E+03,-92.0784996E+00
+18.761600E+03,-93.5994174E+00
+18.764800E+03,-93.3135166E+00
+18.768000E+03,-93.0276158E+00
+18.771200E+03,-91.8644308E+00
+18.774400E+03,-90.6069588E+00
+18.777600E+03,-89.6078716E+00
+18.780800E+03,-88.8484732E+00
+18.784000E+03,-88.0605200E+00
+18.787200E+03,-87.0889488E+00
+18.790400E+03,-86.1173776E+00
+18.793600E+03,-85.4089087E+00
+18.796800E+03,-84.7879551E+00
+18.800000E+03,-84.4196016E+00
+18.803200E+03,-84.4884144E+00
+18.806400E+03,-84.5572272E+00
+18.809600E+03,-85.0234506E+00
+18.812800E+03,-85.4969482E+00
+18.816000E+03,-85.6873703E+00
+18.819200E+03,-85.6873703E+00
+18.822400E+03,-85.5788548E+00
+18.825600E+03,-85.0709508E+00
+18.828800E+03,-84.5630468E+00
+18.832000E+03,-84.2922883E+00
+18.835200E+03,-84.0702851E+00
+18.838400E+03,-84.4764245E+00
+18.841600E+03,-85.6650837E+00
+18.844800E+03,-87.1146035E+00
+18.848000E+03,-92.5729331E+00
+18.851200E+03,-98.0312627E+00
+18.854400E+03,-97.3415736E+00
+18.857600E+03,-93.7174328E+00
+18.860800E+03,-90.6071834E+00
+18.864000E+03,-88.7385882E+00
+18.867200E+03,-86.8699930E+00
+18.870400E+03,-86.7080204E+00
+18.873600E+03,-86.7178508E+00
+18.876800E+03,-87.6430522E+00
+18.880000E+03,-89.3985978E+00
+18.883200E+03,-91.7733946E+00
+18.886400E+03,-97.9468858E+00
+18.889600E+03,-104.1203770E+00
+18.892800E+03,-101.6230489E+00
+18.896000E+03,-96.3269209E+00
+18.899200E+03,-92.4169137E+00
+18.902400E+03,-90.8489649E+00
+18.905600E+03,-89.2810161E+00
+18.908800E+03,-89.6458878E+00
+18.912000E+03,-90.0350078E+00
+18.915200E+03,-90.8205765E+00
+18.918400E+03,-91.8666949E+00
+18.921600E+03,-92.5807328E+00
+18.924800E+03,-92.1121504E+00
+18.928000E+03,-91.6435680E+00
+18.931200E+03,-90.3924038E+00
+18.934400E+03,-88.9866566E+00
+18.937600E+03,-87.8878393E+00
+18.940800E+03,-87.1628473E+00
+18.944000E+03,-86.4990353E+00
+18.947200E+03,-86.6915473E+00
+18.950400E+03,-86.8840593E+00
+18.953600E+03,-87.6720128E+00
+18.956800E+03,-88.7369728E+00
+18.960000E+03,-89.7418166E+00
+18.963200E+03,-90.6052534E+00
+18.966400E+03,-91.4686902E+00
+18.969600E+03,-91.1144968E+00
+18.972800E+03,-90.6459144E+00
+18.976000E+03,-90.4464896E+00
+18.979200E+03,-90.4858112E+00
+18.982400E+03,-90.7529480E+00
+18.985600E+03,-92.3553032E+00
+18.988800E+03,-93.9576584E+00
+18.992000E+03,-98.8615601E+00
+18.995200E+03,-104.7991217E+00
+18.998400E+03,-106.8284089E+00
+19.001600E+03,-102.4096441E+00
+19.004800E+03,-97.9908793E+00
+19.008000E+03,-95.6688262E+00
+19.011200E+03,-93.3611398E+00
+19.014400E+03,-91.6152148E+00
+19.017600E+03,-90.2299476E+00
+19.020800E+03,-88.9586847E+00
+19.024000E+03,-88.0805023E+00
+19.027200E+03,-87.2023199E+00
+19.030400E+03,-86.6601987E+00
+19.033600E+03,-86.1817859E+00
+19.036800E+03,-85.8521953E+00
+19.040000E+03,-85.6998241E+00
+19.043200E+03,-85.5812561E+00
+19.046400E+03,-85.8966481E+00
+19.049600E+03,-86.2120401E+00
+19.052800E+03,-87.2635916E+00
+19.056000E+03,-88.6488588E+00
+19.059200E+03,-90.9380635E+00
+19.062400E+03,-95.2978459E+00
+19.065600E+03,-99.6576283E+00
+19.068800E+03,-99.2911756E+00
+19.072000E+03,-98.5121164E+00
+19.075200E+03,-97.3921873E+00
+19.078400E+03,-95.9766097E+00
+19.081600E+03,-95.0461463E+00
+19.084800E+03,-96.8360983E+00
+19.088000E+03,-98.6260503E+00
+19.091200E+03,-100.4386265E+00
+19.094400E+03,-102.2580697E+00
+19.097600E+03,-101.7452812E+00
+19.100800E+03,-97.4747916E+00
+19.104000E+03,-93.2043020E+00
+19.107200E+03,-92.5936210E+00
+19.110400E+03,-91.9874130E+00
+19.113600E+03,-92.7476362E+00
+19.116800E+03,-94.3647370E+00
+19.120000E+03,-95.9478628E+00
+19.123200E+03,-97.4175076E+00
+19.126400E+03,-98.8871524E+00
+19.129600E+03,-98.6417585E+00
+19.132800E+03,-98.0847025E+00
+19.136000E+03,-97.9012261E+00
+19.139200E+03,-98.1527205E+00
+19.142400E+03,-98.2356575E+00
+19.145600E+03,-96.3220063E+00
+19.148800E+03,-94.4083551E+00
+19.152000E+03,-93.9693127E+00
+19.155200E+03,-94.1814855E+00
+19.158400E+03,-97.2673642E+00
+19.161600E+03,-106.7651690E+00
+19.164800E+03,-116.2629738E+00
+19.168000E+03,-108.4533645E+00
+19.171200E+03,-99.2463757E+00
+19.174400E+03,-94.4907545E+00
+19.177600E+03,-93.5101721E+00
+19.180800E+03,-92.8752607E+00
+19.184000E+03,-94.0975071E+00
+19.187200E+03,-95.3197535E+00
+19.190400E+03,-95.9216354E+00
+19.193600E+03,-96.3410658E+00
+19.196800E+03,-95.7699465E+00
+19.200000E+03,-93.6400265E+00
+19.203200E+03,-91.5145574E+00
+19.206400E+03,-90.4045414E+00
+19.209600E+03,-89.2945254E+00
+19.212800E+03,-88.9404878E+00
+19.216000E+03,-89.0494414E+00
+19.219200E+03,-89.4141640E+00
+19.222400E+03,-90.6069192E+00
+19.225600E+03,-91.7996744E+00
+19.228800E+03,-94.7655394E+00
+19.232000E+03,-98.0398818E+00
+19.235200E+03,-99.8891852E+00
+19.238400E+03,-100.1161036E+00
+19.241600E+03,-99.9698310E+00
+19.244800E+03,-95.7239174E+00
+19.248000E+03,-91.4780038E+00
+19.251200E+03,-89.0771595E+00
+19.254400E+03,-87.4698891E+00
+19.257600E+03,-86.1653700E+00
+19.260800E+03,-85.5190212E+00
+19.264000E+03,-84.8726724E+00
+19.267200E+03,-84.7868163E+00
+19.270400E+03,-84.7425795E+00
+19.273600E+03,-85.1108125E+00
+19.276800E+03,-85.8210589E+00
+19.280000E+03,-86.6674922E+00
+19.283200E+03,-88.2157802E+00
+19.286400E+03,-89.7640682E+00
+19.289600E+03,-91.2243674E+00
+19.292800E+03,-92.6596058E+00
+19.296000E+03,-93.6944792E+00
+19.299200E+03,-94.1139096E+00
+19.302400E+03,-94.5416285E+00
+19.305600E+03,-95.7941853E+00
+19.308800E+03,-97.0467421E+00
+19.312000E+03,-99.0241507E+00
+19.315200E+03,-101.4350563E+00
+19.318400E+03,-102.7381177E+00
+19.321600E+03,-100.5631417E+00
+19.324800E+03,-98.3881657E+00
+19.328000E+03,-97.7148674E+00
+19.331200E+03,-97.2913410E+00
+19.334400E+03,-97.3574166E+00
+19.337600E+03,-97.9685398E+00
+19.340800E+03,-98.4936844E+00
+19.344000E+03,-98.1389708E+00
+19.347200E+03,-97.7842572E+00
+19.350400E+03,-95.8370744E+00
+19.353600E+03,-93.2230072E+00
+19.356800E+03,-91.0139848E+00
+19.360000E+03,-89.6631240E+00
+19.363200E+03,-88.3122632E+00
+19.366400E+03,-88.1573893E+00
+19.369600E+03,-88.0836613E+00
+19.372800E+03,-88.6686641E+00
+19.376000E+03,-89.7876913E+00
+19.379200E+03,-91.1512737E+00
+19.382400E+03,-93.7252001E+00
+19.385600E+03,-96.2991265E+00
+19.388800E+03,-96.4925102E+00
+19.392000E+03,-96.0296622E+00
+19.395200E+03,-95.2766935E+00
+19.398400E+03,-94.0880343E+00
+19.401600E+03,-92.9259576E+00
+19.404800E+03,-93.4486072E+00
+19.408000E+03,-93.9712568E+00
+19.411200E+03,-94.6650996E+00
+19.414400E+03,-95.4589044E+00
+19.417600E+03,-96.2563538E+00
+19.420800E+03,-97.0649042E+00
+19.424000E+03,-97.8734546E+00
+19.427200E+03,-97.0397601E+00
+19.430400E+03,-95.9453089E+00
+19.433600E+03,-93.6890872E+00
+19.436800E+03,-90.1681656E+00
+19.440000E+03,-86.8613765E+00
+19.443200E+03,-85.6039045E+00
+19.446400E+03,-84.3464325E+00
+19.449600E+03,-84.1888933E+00
+19.452800E+03,-84.4797093E+00
+19.456000E+03,-85.2403508E+00
+19.459200E+03,-86.9713204E+00
+19.462400E+03,-88.7022900E+00
+19.465600E+03,-91.9659055E+00
+19.468800E+03,-95.3238063E+00
+19.472000E+03,-98.7205521E+00
+19.475200E+03,-102.1480849E+00
+19.478400E+03,-104.1606928E+00
+19.481600E+03,-99.4412816E+00
+19.484800E+03,-94.7218704E+00
+19.488000E+03,-92.9691014E+00
+19.491200E+03,-92.0073606E+00
+19.494400E+03,-91.3796370E+00
+19.497600E+03,-91.2420114E+00
+19.500800E+03,-91.1201980E+00
+19.504000E+03,-91.7313212E+00
+19.507200E+03,-92.3424444E+00
+19.510400E+03,-94.6749033E+00
+19.513600E+03,-97.9885673E+00
+19.516800E+03,-100.0758741E+00
+19.520000E+03,-98.5374165E+00
+19.523200E+03,-96.9989589E+00
+19.526400E+03,-95.6618629E+00
+19.529600E+03,-94.3552389E+00
+19.532800E+03,-94.8449285E+00
+19.536000E+03,-97.2468229E+00
+19.539200E+03,-99.3709755E+00
+19.542400E+03,-99.0006971E+00
+19.545600E+03,-98.6304187E+00
+19.548800E+03,-95.6869455E+00
+19.552000E+03,-91.7228367E+00
+19.555200E+03,-88.7712760E+00
+19.558400E+03,-87.8586872E+00
+19.561600E+03,-86.9460984E+00
+19.564800E+03,-87.5620443E+00
+19.568000E+03,-88.2624603E+00
+19.571200E+03,-89.5989267E+00
+19.574400E+03,-91.4282003E+00
+19.577600E+03,-93.3176824E+00
+19.580800E+03,-95.4828280E+00
+19.584000E+03,-97.6479736E+00
+19.587200E+03,-99.6750383E+00
+19.590400E+03,-101.6665135E+00
+19.593600E+03,-102.2277752E+00
+19.596800E+03,-100.7384696E+00
+19.600000E+03,-99.3175234E+00
+19.603200E+03,-100.3882178E+00
+19.606400E+03,-101.4589122E+00
+19.609600E+03,-106.1314197E+00
+19.612800E+03,-112.8078997E+00
+19.616000E+03,-116.9939767E+00
+19.619200E+03,-114.0301111E+00
+19.622400E+03,-111.0662455E+00
+19.625600E+03,-109.8138589E+00
+19.628800E+03,-108.8078813E+00
+19.632000E+03,-106.4055200E+00
+19.635200E+03,-102.5495456E+00
+19.638400E+03,-98.9710245E+00
+19.641600E+03,-97.7381285E+00
+19.644800E+03,-96.5052325E+00
+19.648000E+03,-95.7493744E+00
+19.651200E+03,-95.1775728E+00
+19.654400E+03,-94.7953816E+00
+19.657600E+03,-94.7855512E+00
+19.660800E+03,-94.7757208E+00
+19.664000E+03,-94.4082497E+00
+19.667200E+03,-94.0232257E+00
+19.670400E+03,-93.1562026E+00
+19.673600E+03,-91.9241258E+00
+19.676800E+03,-90.9225178E+00
+19.680000E+03,-90.9372634E+00
+19.683200E+03,-90.9520090E+00
+19.686400E+03,-90.8755845E+00
+19.689600E+03,-90.7764613E+00
+19.692800E+03,-90.4681978E+00
+19.696000E+03,-89.8669050E+00
+19.699200E+03,-89.3014256E+00
