f, a
+17.475200E+03,-130.6823485E+00
+17.478400E+03,-128.6747965E+00
+17.481600E+03,-128.7891214E+00
+17.484800E+03,-129.3369614E+00
+17.488000E+03,-129.4158192E+00
+17.491200E+03,-128.9125232E+00
+17.494400E+03,-128.6504402E+00
+17.497600E+03,-132.0388562E+00
+17.500800E+03,-135.4272722E+00
+17.504000E+03,-132.4740391E+00
+17.507200E+03,-126.5061671E+00
+17.510400E+03,-121.4231264E+00
+17.513600E+03,-118.4688864E+00
+17.516800E+03,-115.5146464E+00
+17.520000E+03,-115.1842033E+00
+17.523200E+03,-115.1150833E+00
+17.526400E+03,-115.4735491E+00
+17.529600E+03,-116.2185091E+00
+17.532800E+03,-116.9557417E+00
+17.536000E+03,-117.6459177E+00
+17.539200E+03,-118.3360937E+00
+17.542400E+03,-118.6720804E+00
+17.545600E+03,-118.8942884E+00
+17.548800E+03,-118.8627158E+00
+17.552000E+03,-118.4039638E+00
+17.555200E+03,-117.9452118E+00
+17.558400E+03,-118.9005294E+00
+17.561600E+03,-119.8723054E+00
+17.564800E+03,-122.3521274E+00
+17.568000E+03,-125.8193914E+00
+17.571200E+03,-129.0108709E+00
+17.574400E+03,-131.2252709E+00
+17.577600E+03,-133.4396709E+00
+17.580800E+03,-131.6013389E+00
+17.584000E+03,-128.9676109E+00
+17.587200E+03,-126.0998104E+00
+17.590400E+03,-122.9479384E+00
+17.593600E+03,-119.9434012E+00
+17.596800E+03,-118.9721372E+00
+17.600000E+03,-118.0008732E+00
+17.603200E+03,-117.6664102E+00
+17.606400E+03,-117.6269862E+00
+17.609600E+03,-117.3056972E+00
+17.612800E+03,-116.3241932E+00
+17.616000E+03,-115.3426892E+00
+17.619200E+03,-115.5206840E+00
+17.622400E+03,-115.8063800E+00
+17.625600E+03,-116.7443510E+00
+17.628800E+03,-118.2588470E+00
+17.632000E+03,-119.3581610E+00
+17.635200E+03,-118.0412970E+00
+17.638400E+03,-116.7244330E+00
+17.641600E+03,-114.4562251E+00
+17.644800E+03,-111.8916171E+00
+17.648000E+03,-109.6310739E+00
+17.651200E+03,-107.8703059E+00
+17.654400E+03,-106.1095379E+00
+17.657600E+03,-105.2409922E+00
+17.660800E+03,-104.3777602E+00
+17.664000E+03,-104.3570208E+00
+17.667200E+03,-104.8751648E+00
+17.670400E+03,-105.8362599E+00
+17.673600E+03,-108.3168999E+00
+17.676800E+03,-110.7975399E+00
+17.680000E+03,-113.4526779E+00
+17.683200E+03,-116.1406779E+00
+17.686400E+03,-115.7181463E+00
+17.689600E+03,-111.6047383E+00
+17.692800E+03,-107.7752624E+00
+17.696000E+03,-107.5433264E+00
+17.699200E+03,-107.3113904E+00
+17.702400E+03,-108.6086257E+00
+17.705600E+03,-110.5962097E+00
+17.708800E+03,-113.4120905E+00
+17.712000E+03,-118.1173705E+00
+17.715200E+03,-122.8226505E+00
+17.718400E+03,-122.1564971E+00
+17.721600E+03,-121.0270251E+00
+17.724800E+03,-121.0112209E+00
+17.728000E+03,-121.9579089E+00
+17.731200E+03,-122.9257179E+00
+17.734400E+03,-124.0111579E+00
+17.737600E+03,-125.0965979E+00
+17.740800E+03,-123.6397777E+00
+17.744000E+03,-121.4151377E+00
+17.747200E+03,-119.2512258E+00
+17.750400E+03,-117.1847938E+00
+17.753600E+03,-115.1183618E+00
+17.756800E+03,-114.5408379E+00
+17.760000E+03,-113.9638139E+00
+17.763200E+03,-113.9634686E+00
+17.766400E+03,-114.3234046E+00
+17.769600E+03,-114.8568287E+00
+17.772800E+03,-115.9668447E+00
+17.776000E+03,-117.0768607E+00
+17.779200E+03,-118.3829175E+00
+17.782400E+03,-119.7243575E+00
+17.785600E+03,-120.5201876E+00
+17.788800E+03,-120.6830036E+00
+17.792000E+03,-120.7817227E+00
+17.795200E+03,-120.1304587E+00
+17.798400E+03,-119.4791947E+00
+17.801600E+03,-118.5505554E+00
+17.804800E+03,-117.4999314E+00
+17.808000E+03,-116.6361811E+00
+17.811200E+03,-116.1876691E+00
+17.814400E+03,-115.7391571E+00
+17.817600E+03,-116.2219801E+00
+17.820800E+03,-116.7790361E+00
+17.824000E+03,-117.9618546E+00
+17.827200E+03,-119.6734706E+00
+17.830400E+03,-121.7329171E+00
+17.833600E+03,-125.6486931E+00
+17.836800E+03,-129.5644691E+00
+17.840000E+03,-129.2757099E+00
+17.843200E+03,-127.7566059E+00
+17.846400E+03,-126.9732534E+00
+17.849600E+03,-127.3434294E+00
+17.852800E+03,-127.7010735E+00
+17.856000E+03,-125.6837935E+00
+17.859200E+03,-123.6665135E+00
+17.862400E+03,-122.4763109E+00
+17.865600E+03,-121.7907429E+00
+17.868800E+03,-121.4416091E+00
+17.872000E+03,-122.1763291E+00
+17.875200E+03,-122.9110491E+00
+17.878400E+03,-125.4837630E+00
+17.881600E+03,-128.3740030E+00
+17.884800E+03,-131.1140812E+00
+17.888000E+03,-133.6838092E+00
+17.891200E+03,-135.5506991E+00
+17.894400E+03,-129.7850671E+00
+17.897600E+03,-124.0194351E+00
+17.900800E+03,-121.0853478E+00
+17.904000E+03,-119.3640038E+00
+17.907200E+03,-118.1009418E+00
+17.910400E+03,-117.8300938E+00
+17.913600E+03,-117.5592458E+00
+17.916800E+03,-120.2657449E+00
+17.920000E+03,-123.1902889E+00
+17.923200E+03,-124.9939561E+00
+17.926400E+03,-125.8715241E+00
+17.929600E+03,-126.2777728E+00
+17.932800E+03,-124.2707328E+00
+17.936000E+03,-122.2636928E+00
+17.939200E+03,-120.6368551E+00
+17.942400E+03,-119.1177511E+00
+17.945600E+03,-117.9610791E+00
+17.948800E+03,-117.3594791E+00
+17.952000E+03,-116.7578791E+00
+17.955200E+03,-116.1562791E+00
+17.958400E+03,-115.5546791E+00
+17.961600E+03,-115.1289015E+00
+17.964800E+03,-114.8078775E+00
+17.968000E+03,-114.7847910E+00
+17.971200E+03,-115.6925670E+00
+17.974400E+03,-116.6003430E+00
+17.977600E+03,-117.4105638E+00
+17.980800E+03,-118.2046758E+00
+17.984000E+03,-118.5193874E+00
+17.987200E+03,-118.3022994E+00
+17.990400E+03,-117.9991790E+00
+17.993600E+03,-116.8251630E+00
+17.996800E+03,-115.6511470E+00
+18.000000E+03,-115.4136935E+00
+18.003200E+03,-115.5667815E+00
+18.006400E+03,-115.9496860E+00
+18.009600E+03,-116.8175260E+00
+18.012800E+03,-117.6853660E+00
+18.016000E+03,-118.2158210E+00
+18.019200E+03,-118.7237250E+00
+18.022400E+03,-118.3123009E+00
+18.025600E+03,-117.1582529E+00
+18.028800E+03,-116.1617499E+00
+18.032000E+03,-115.9400539E+00
+18.035200E+03,-115.7183579E+00
+18.038400E+03,-116.1275075E+00
+18.041600E+03,-116.7096515E+00
+18.044800E+03,-117.3627633E+00
+18.048000E+03,-118.1220593E+00
+18.051200E+03,-118.8879963E+00
+18.054400E+03,-120.0517723E+00
+18.057600E+03,-121.2155483E+00
+18.060800E+03,-122.6509112E+00
+18.064000E+03,-124.2442552E+00
+18.067200E+03,-126.1310962E+00
+18.070400E+03,-128.9076722E+00
+18.073600E+03,-131.6842482E+00
+18.076800E+03,-130.4133655E+00
+18.080000E+03,-128.5046295E+00
+18.083200E+03,-126.0897248E+00
+18.086400E+03,-123.1257568E+00
+18.089600E+03,-120.3666405E+00
+18.092800E+03,-119.5479525E+00
+18.096000E+03,-118.7292645E+00
+18.099200E+03,-118.4157045E+00
+18.102400E+03,-118.3071605E+00
+18.105600E+03,-118.3550469E+00
+18.108800E+03,-118.7247109E+00
+18.112000E+03,-119.0943749E+00
+18.115200E+03,-120.3431836E+00
+18.118400E+03,-121.6451996E+00
+18.121600E+03,-121.6824642E+00
+18.124800E+03,-120.7209282E+00
+18.128000E+03,-120.0305560E+00
+18.131200E+03,-120.6224280E+00
+18.134400E+03,-121.2143000E+00
+18.137600E+03,-122.2776147E+00
+18.140800E+03,-123.4659667E+00
+18.144000E+03,-123.2621759E+00
+18.147200E+03,-121.0231999E+00
+18.150400E+03,-118.8215582E+00
+18.153600E+03,-118.2793502E+00
+18.156800E+03,-117.7371422E+00
+18.160000E+03,-118.5282889E+00
+18.163200E+03,-120.0765769E+00
+18.166400E+03,-121.6125282E+00
+18.169600E+03,-123.1121762E+00
+18.172800E+03,-124.6118242E+00
+18.176000E+03,-124.5071291E+00
+18.179200E+03,-124.1615291E+00
+18.182400E+03,-123.7707106E+00
+18.185600E+03,-123.3319266E+00
+18.188800E+03,-122.9589169E+00
+18.192000E+03,-123.1708849E+00
+18.195200E+03,-123.3828529E+00
+18.198400E+03,-121.9827510E+00
+18.201600E+03,-119.9460150E+00
+18.204800E+03,-118.2816504E+00
+18.208000E+03,-117.3641464E+00
+18.211200E+03,-116.4466424E+00
+18.214400E+03,-116.9748906E+00
+18.217600E+03,-117.5816106E+00
+18.220800E+03,-118.7115964E+00
+18.224000E+03,-120.2455484E+00
+18.227200E+03,-121.3156537E+00
+18.230400E+03,-120.2747577E+00
+18.233600E+03,-119.2338617E+00
+18.236800E+03,-119.4730214E+00
+18.240000E+03,-120.0403174E+00
+18.243200E+03,-121.4502934E+00
+18.246400E+03,-124.0640534E+00
+18.249600E+03,-126.5674830E+00
+18.252800E+03,-125.1820110E+00
+18.256000E+03,-123.7965390E+00
+18.259200E+03,-122.7154528E+00
+18.262400E+03,-121.8030688E+00
+18.265600E+03,-121.1794808E+00
+18.268800E+03,-121.3812088E+00
+18.272000E+03,-121.5829368E+00
+18.275200E+03,-121.8930846E+00
+18.278400E+03,-122.2187166E+00
+18.281600E+03,-121.9731153E+00
+18.284800E+03,-121.1349713E+00
+18.288000E+03,-120.3151760E+00
+18.291200E+03,-119.6490640E+00
+18.294400E+03,-118.9829520E+00
+18.297600E+03,-119.3292734E+00
+18.300800E+03,-120.0645054E+00
+18.304000E+03,-120.4509064E+00
+18.307200E+03,-120.1549704E+00
+18.310400E+03,-119.8590344E+00
+18.313600E+03,-118.9368414E+00
+18.316800E+03,-117.9845214E+00
+18.320000E+03,-117.5244627E+00
+18.323200E+03,-117.4358867E+00
+18.326400E+03,-117.6615004E+00
+18.329600E+03,-119.2645724E+00
+18.332800E+03,-120.8676444E+00
+18.336000E+03,-121.2329783E+00
+18.339200E+03,-121.2918583E+00
+18.342400E+03,-120.2312295E+00
+18.345600E+03,-117.6077415E+00
+18.348800E+03,-115.0346292E+00
+18.352000E+03,-113.9297332E+00
+18.355200E+03,-112.8248372E+00
+18.358400E+03,-112.3442976E+00
+18.361600E+03,-112.2014496E+00
+18.364800E+03,-112.5103479E+00
+18.368000E+03,-114.0734839E+00
+18.371200E+03,-115.6366199E+00
+18.374400E+03,-117.8472124E+00
+18.377600E+03,-120.1455804E+00
+18.380800E+03,-122.6495735E+00
+18.384000E+03,-125.3621495E+00
+18.387200E+03,-127.8892738E+00
+18.390400E+03,-128.9496258E+00
+18.393600E+03,-130.0099778E+00
+18.396800E+03,-131.2138446E+00
+18.400000E+03,-132.4713166E+00
+18.403200E+03,-133.0792940E+00
+18.406400E+03,-132.4479980E+00
+18.409600E+03,-131.8167020E+00
+18.412800E+03,-131.2895742E+00
+18.416000E+03,-130.7668222E+00
+18.419200E+03,-127.6272281E+00
+18.422400E+03,-122.5574041E+00
+18.425600E+03,-118.0819596E+00
+18.428800E+03,-116.1189516E+00
+18.432000E+03,-114.1559436E+00
+18.435200E+03,-113.4905406E+00
+18.438400E+03,-113.1352126E+00
+18.441600E+03,-113.5436454E+00
+18.444800E+03,-114.9941414E+00
+18.448000E+03,-116.4843646E+00
+18.451200E+03,-118.9598846E+00
+18.454400E+03,-121.4354046E+00
+18.457600E+03,-125.5319998E+00
+18.460800E+03,-130.4840638E+00
+18.464000E+03,-134.4158435E+00
+18.467200E+03,-135.5944675E+00
+18.470400E+03,-136.7730915E+00
+18.473600E+03,-137.9780321E+00
+18.476800E+03,-139.1863521E+00
+18.480000E+03,-138.0448924E+00
+18.483200E+03,-134.5725084E+00
+18.486400E+03,-131.1449482E+00
+18.489600E+03,-128.0529802E+00
+18.492800E+03,-124.9610122E+00
+18.496000E+03,-123.1059773E+00
+18.499200E+03,-121.7000253E+00
+18.502400E+03,-120.8285129E+00
+18.505600E+03,-120.9519049E+00
+18.508800E+03,-121.0752969E+00
+18.512000E+03,-119.5084608E+00
+18.515200E+03,-117.8808128E+00
+18.518400E+03,-116.9898135E+00
+18.521600E+03,-116.6298775E+00
+18.524800E+03,-116.5166297E+00
+18.528000E+03,-117.4095577E+00
+18.531200E+03,-118.3024857E+00
+18.534400E+03,-120.2252844E+00
+18.537600E+03,-122.3854124E+00
+18.540800E+03,-123.5733513E+00
+18.544000E+03,-123.4648073E+00
+18.547200E+03,-123.3002774E+00
+18.550400E+03,-121.9291414E+00
+18.553600E+03,-120.5580054E+00
+18.556800E+03,-119.1446194E+00
+18.560000E+03,-117.7094834E+00
+18.563200E+03,-116.5505828E+00
+18.566400E+03,-116.1164068E+00
+18.569600E+03,-115.6822308E+00
+18.572800E+03,-115.6174391E+00
+18.576000E+03,-115.5974711E+00
+18.579200E+03,-115.7279798E+00
+18.582400E+03,-116.0044598E+00
+18.585600E+03,-116.4409937E+00
+18.588800E+03,-118.0143697E+00
+18.592000E+03,-119.5877457E+00
+18.595200E+03,-120.2311856E+00
+18.598400E+03,-120.5465776E+00
+18.601600E+03,-120.4716853E+00
+18.604800E+03,-119.6878133E+00
+18.608000E+03,-118.9039413E+00
+18.611200E+03,-119.4268877E+00
+18.614400E+03,-119.9890637E+00
+18.617600E+03,-121.4076088E+00
+18.620800E+03,-123.4294968E+00
+18.624000E+03,-124.7354268E+00
+18.627200E+03,-123.2214428E+00
+18.630400E+03,-121.7074588E+00
+18.633600E+03,-120.7343635E+00
+18.636800E+03,-119.8813715E+00
+18.640000E+03,-119.6640592E+00
+18.643200E+03,-120.2753872E+00
+18.646400E+03,-120.8835199E+00
+18.649600E+03,-121.4308479E+00
+18.652800E+03,-121.9781759E+00
+18.656000E+03,-122.4106342E+00
+18.659200E+03,-122.7854182E+00
+18.662400E+03,-122.7061101E+00
+18.665600E+03,-121.4680941E+00
+18.668800E+03,-120.2300781E+00
+18.672000E+03,-120.2716390E+00
+18.675200E+03,-120.4595430E+00
+18.678400E+03,-120.4622083E+00
+18.681600E+03,-120.2891523E+00
+18.684800E+03,-120.0913947E+00
+18.688000E+03,-119.7268507E+00
+18.691200E+03,-119.3623067E+00
+18.694400E+03,-119.1110218E+00
+18.697600E+03,-118.8985418E+00
+18.700800E+03,-118.8747645E+00
+18.704000E+03,-119.1855485E+00
+18.707200E+03,-119.4963325E+00
+18.710400E+03,-119.6821322E+00
+18.713600E+03,-119.8649162E+00
+18.716800E+03,-119.7814604E+00
+18.720000E+03,-119.5147084E+00
+18.723200E+03,-119.3281744E+00
+18.726400E+03,-119.4469584E+00
+18.729600E+03,-119.5657424E+00
+18.732800E+03,-120.2409177E+00
+18.736000E+03,-121.0350297E+00
+18.739200E+03,-123.9000666E+00
+18.742400E+03,-129.4040666E+00
+18.745600E+03,-134.3166926E+00
+18.748800E+03,-129.1675086E+00
+18.752000E+03,-124.0183246E+00
+18.755200E+03,-120.7565003E+00
+18.758400E+03,-118.4187083E+00
+18.761600E+03,-116.9787407E+00
+18.764800E+03,-117.7677327E+00
+18.768000E+03,-118.5567247E+00
+18.771200E+03,-122.0271292E+00
+18.774400E+03,-125.7857212E+00
+18.777600E+03,-128.8072472E+00
+18.780800E+03,-131.1450392E+00
+18.784000E+03,-133.1050871E+00
+18.787200E+03,-132.6360951E+00
+18.790400E+03,-132.1671031E+00
+18.793600E+03,-128.6563750E+00
+18.796800E+03,-124.1338790E+00
+18.800000E+03,-120.6011955E+00
+18.803200E+03,-118.7815475E+00
+18.806400E+03,-116.9618995E+00
+18.809600E+03,-116.2217564E+00
+18.812800E+03,-115.5013724E+00
+18.816000E+03,-115.7396740E+00
+18.819200E+03,-116.6228740E+00
+18.822400E+03,-117.8737359E+00
+18.825600E+03,-120.4777679E+00
+18.828800E+03,-123.0817999E+00
+18.832000E+03,-127.0601207E+00
+18.835200E+03,-131.3209847E+00
+18.838400E+03,-131.6906113E+00
+18.841600E+03,-127.2126593E+00
+18.844800E+03,-122.9793580E+00
+18.848000E+03,-122.5057580E+00
+18.851200E+03,-122.0321580E+00
+18.854400E+03,-121.3284301E+00
+18.857600E+03,-120.5148621E+00
+18.860800E+03,-119.8454739E+00
+18.864000E+03,-119.5244499E+00
+18.867200E+03,-119.2034259E+00
+18.870400E+03,-118.2827953E+00
+18.873600E+03,-117.3018033E+00
+18.876800E+03,-116.4083321E+00
+18.880000E+03,-115.5942521E+00
+18.883200E+03,-114.8659321E+00
+18.886400E+03,-114.6636921E+00
+18.889600E+03,-114.4614521E+00
+18.892800E+03,-114.7774887E+00
+18.896000E+03,-115.2608167E+00
+18.899200E+03,-115.7093090E+00
+18.902400E+03,-116.0989410E+00
+18.905600E+03,-116.4885730E+00
+18.908800E+03,-119.0363459E+00
+18.912000E+03,-121.6111939E+00
+18.915200E+03,-126.0159712E+00
+18.918400E+03,-131.6233952E+00
+18.921600E+03,-135.0207290E+00
+18.924800E+03,-130.5473850E+00
+18.928000E+03,-126.0740410E+00
+18.931200E+03,-123.4994326E+00
+18.934400E+03,-121.2998806E+00
+18.937600E+03,-120.0719500E+00
+18.940800E+03,-120.0274060E+00
+18.944000E+03,-120.0266303E+00
+18.947200E+03,-120.6384703E+00
+18.950400E+03,-121.2503103E+00
+18.953600E+03,-122.6361543E+00
+18.956800E+03,-124.3820743E+00
+18.960000E+03,-125.6939232E+00
+18.963200E+03,-125.9847392E+00
+18.966400E+03,-126.2755552E+00
+18.969600E+03,-125.9354651E+00
+18.972800E+03,-125.5361051E+00
+18.976000E+03,-125.5312562E+00
+18.979200E+03,-125.8763442E+00
+18.982400E+03,-126.0625556E+00
+18.985600E+03,-125.3175956E+00
+18.988800E+03,-124.5726356E+00
+18.992000E+03,-123.2907532E+00
+18.995200E+03,-121.8407692E+00
+18.998400E+03,-120.2122510E+00
+19.001600E+03,-118.2891790E+00
+19.004800E+03,-116.3661070E+00
+19.008000E+03,-116.7939028E+00
+19.011200E+03,-117.2378068E+00
+19.014400E+03,-118.8768881E+00
+19.017600E+03,-121.2832881E+00
+19.020800E+03,-122.7384242E+00
+19.024000E+03,-120.9136562E+00
+19.027200E+03,-119.0888882E+00
+19.030400E+03,-117.0360049E+00
+19.033600E+03,-114.9398769E+00
+19.036800E+03,-113.4315122E+00
+19.040000E+03,-112.6230642E+00
+19.043200E+03,-111.8416632E+00
+19.046400E+03,-111.4074872E+00
+19.049600E+03,-110.9733112E+00
+19.052800E+03,-110.7462858E+00
+19.056000E+03,-110.6131658E+00
+19.059200E+03,-110.7573139E+00
+19.062400E+03,-111.5365779E+00
+19.065600E+03,-112.3158419E+00
+19.068800E+03,-113.7891987E+00
+19.072000E+03,-115.3231507E+00
+19.075200E+03,-117.0339536E+00
+19.078400E+03,-118.8981456E+00
+19.081600E+03,-120.5234533E+00
+19.084800E+03,-120.8091493E+00
+19.088000E+03,-121.0948453E+00
+19.091200E+03,-120.8514649E+00
+19.094400E+03,-120.4474969E+00
+19.097600E+03,-120.2623521E+00
+19.100800E+03,-120.4297761E+00
+19.104000E+03,-120.5972001E+00
+19.107200E+03,-121.3363414E+00
+19.110400E+03,-122.0761814E+00
+19.113600E+03,-122.3521950E+00
+19.116800E+03,-122.3373470E+00
+19.120000E+03,-122.0146006E+00
+19.123200E+03,-120.6634326E+00
+19.126400E+03,-119.3122646E+00
+19.129600E+03,-118.5616027E+00
+19.132800E+03,-117.9200667E+00
+19.136000E+03,-117.9737879E+00
+19.139200E+03,-118.8370199E+00
+19.142400E+03,-119.7313422E+00
+19.145600E+03,-120.9939342E+00
+19.148800E+03,-122.2565262E+00
+19.152000E+03,-121.9830674E+00
+19.155200E+03,-121.0312594E+00
+19.158400E+03,-119.9420726E+00
+19.161600E+03,-118.5463606E+00
+19.164800E+03,-117.1506486E+00
+19.168000E+03,-117.6579903E+00
+19.171200E+03,-118.3189823E+00
+19.174400E+03,-120.5785348E+00
+19.177600E+03,-124.1937668E+00
+19.180800E+03,-127.0148812E+00
+19.184000E+03,-125.5695052E+00
+19.187200E+03,-124.1241292E+00
+19.190400E+03,-122.3705491E+00
+19.193600E+03,-120.5263251E+00
+19.196800E+03,-119.5633943E+00
+19.200000E+03,-119.9873303E+00
+19.203200E+03,-120.4062523E+00
+19.206400E+03,-119.6812603E+00
+19.209600E+03,-118.9562683E+00
+19.212800E+03,-117.6438435E+00
+19.216000E+03,-115.9716515E+00
+19.219200E+03,-114.4694647E+00
+19.222400E+03,-113.5176567E+00
+19.225600E+03,-112.5658487E+00
+19.228800E+03,-111.6436972E+00
+19.232000E+03,-110.7267052E+00
+19.235200E+03,-110.1322144E+00
+19.238400E+03,-109.9048864E+00
+19.241600E+03,-109.7455240E+00
+19.244800E+03,-110.3327880E+00
+19.248000E+03,-110.9200520E+00
+19.251200E+03,-112.0071058E+00
+19.254400E+03,-113.3091218E+00
+19.257600E+03,-114.6127509E+00
+19.260800E+03,-115.9198869E+00
+19.264000E+03,-117.2270229E+00
+19.267200E+03,-118.4831617E+00
+19.270400E+03,-119.7355137E+00
+19.273600E+03,-120.1173573E+00
+19.276800E+03,-119.7773893E+00
+19.280000E+03,-119.3860017E+00
+19.283200E+03,-118.7296177E+00
+19.286400E+03,-118.0732337E+00
+19.289600E+03,-116.8529722E+00
+19.292800E+03,-115.4721082E+00
+19.296000E+03,-114.2855746E+00
+19.299200E+03,-113.3977666E+00
+19.302400E+03,-112.5137891E+00
+19.305600E+03,-112.0110051E+00
+19.308800E+03,-111.5082211E+00
+19.312000E+03,-111.2860993E+00
+19.315200E+03,-111.2318273E+00
+19.318400E+03,-111.3562838E+00
+19.321600E+03,-112.0418518E+00
+19.324800E+03,-112.7274198E+00
+19.328000E+03,-114.1276543E+00
+19.331200E+03,-115.6467583E+00
+19.334400E+03,-116.8506544E+00
+19.337600E+03,-117.7036464E+00
+19.340800E+03,-118.6422797E+00
+19.344000E+03,-120.4573197E+00
+19.347200E+03,-122.2723597E+00
+19.350400E+03,-123.2530567E+00
+19.353600E+03,-123.8843527E+00
+19.356800E+03,-123.9858661E+00
+19.360000E+03,-122.9649381E+00
+19.363200E+03,-121.9440101E+00
+19.366400E+03,-121.3804953E+00
+19.369600E+03,-120.8480153E+00
+19.372800E+03,-120.4543732E+00
+19.376000E+03,-120.1732852E+00
+19.379200E+03,-120.1052019E+00
+19.382400E+03,-121.0913139E+00
+19.385600E+03,-122.0774259E+00
+19.388800E+03,-123.9686033E+00
+19.392000E+03,-126.1092753E+00
+19.395200E+03,-128.2636592E+00
+19.398400E+03,-130.4386352E+00
+19.401600E+03,-132.5265006E+00
+19.404800E+03,-129.0935406E+00
+19.408000E+03,-125.6605806E+00
+19.411200E+03,-123.3861487E+00
+19.414400E+03,-121.7881967E+00
+19.417600E+03,-120.7559092E+00
+19.420800E+03,-121.4465972E+00
+19.424000E+03,-122.1372852E+00
+19.427200E+03,-123.3343261E+00
+19.430400E+03,-124.6117661E+00
+19.433600E+03,-126.3662498E+00
+19.436800E+03,-128.6400418E+00
+19.440000E+03,-130.4392916E+00
+19.443200E+03,-127.6970196E+00
+19.446400E+03,-124.9547476E+00
+19.449600E+03,-123.9223909E+00
+19.452800E+03,-123.5870309E+00
+19.456000E+03,-122.9668826E+00
+19.459200E+03,-121.7585626E+00
+19.462400E+03,-120.5502426E+00
+19.465600E+03,-118.9748709E+00
+19.468800E+03,-117.3769189E+00
+19.472000E+03,-116.7803682E+00
+19.475200E+03,-116.9774882E+00
+19.478400E+03,-117.3973574E+00
+19.481600E+03,-118.8770374E+00
+19.484800E+03,-120.3567174E+00
+19.488000E+03,-120.9600512E+00
+19.491200E+03,-121.3297152E+00
+19.494400E+03,-120.5781723E+00
+19.497600E+03,-118.1815003E+00
+19.500800E+03,-115.8146059E+00
+19.504000E+03,-114.8279819E+00
+19.507200E+03,-113.8413579E+00
+19.510400E+03,-113.1814955E+00
+19.513600E+03,-112.7078955E+00
+19.516800E+03,-112.4524744E+00
+19.520000E+03,-112.8421064E+00
+19.523200E+03,-113.2317384E+00
+19.526400E+03,-113.9642365E+00
+19.529600E+03,-114.7486205E+00
+19.532800E+03,-115.7884445E+00
+19.536000E+03,-117.1001885E+00
+19.539200E+03,-118.3853095E+00
+19.542400E+03,-119.4313255E+00
+19.545600E+03,-120.4773415E+00
+19.548800E+03,-120.9368075E+00
+19.552000E+03,-121.1636235E+00
+19.555200E+03,-121.5360357E+00
+19.558400E+03,-122.2016357E+00
+19.561600E+03,-122.8672357E+00
+19.564800E+03,-122.3319967E+00
+19.568000E+03,-121.7303967E+00
+19.571200E+03,-120.2950768E+00
+19.574400E+03,-118.2137968E+00
+19.577600E+03,-116.5445229E+00
+19.580800E+03,-116.7616109E+00
+19.584000E+03,-116.9786989E+00
+19.587200E+03,-117.7722095E+00
+19.590400E+03,-118.7142895E+00
+19.593600E+03,-119.3887725E+00
+19.596800E+03,-119.6795885E+00
+19.600000E+03,-119.9517014E+00
+19.603200E+03,-119.5421014E+00
+19.606400E+03,-119.1325014E+00
+19.609600E+03,-120.3266240E+00
+19.612800E+03,-122.4130240E+00
+19.616000E+03,-123.8776433E+00
+19.619200E+03,-123.5571313E+00
