f, a
+17.590400E+03,-131.6486672E+00
+17.593600E+03,-125.8774494E+00
+17.596800E+03,-125.2507614E+00
+17.600000E+03,-124.6240734E+00
+17.603200E+03,-125.3426449E+00
+17.606400E+03,-126.6844945E+00
+17.609600E+03,-127.8444799E+00
+17.612800E+03,-128.5784831E+00
+17.616000E+03,-129.3124863E+00
+17.619200E+03,-127.8322449E+00
+17.622400E+03,-126.1463313E+00
+17.625600E+03,-125.0700774E+00
+17.628800E+03,-124.5326822E+00
+17.632000E+03,-124.0957116E+00
+17.635200E+03,-124.2431676E+00
+17.638400E+03,-124.3906236E+00
+17.641600E+03,-122.9291099E+00
+17.644800E+03,-120.9663067E+00
+17.648000E+03,-119.2368394E+00
+17.651200E+03,-117.8908938E+00
+17.654400E+03,-116.5449482E+00
+17.657600E+03,-114.0613557E+00
+17.660800E+03,-111.5709877E+00
+17.664000E+03,-110.2297572E+00
+17.667200E+03,-109.6235492E+00
+17.670400E+03,-109.3668022E+00
+17.673600E+03,-110.3088822E+00
+17.676800E+03,-111.2509622E+00
+17.680000E+03,-110.4330678E+00
+17.683200E+03,-109.2837302E+00
+17.686400E+03,-107.9137237E+00
+17.689600E+03,-106.2818773E+00
+17.692800E+03,-104.7701207E+00
+17.696000E+03,-104.7799511E+00
+17.699200E+03,-104.7897815E+00
+17.702400E+03,-105.9509879E+00
+17.705600E+03,-107.6319863E+00
+17.708800E+03,-109.7776298E+00
+17.712000E+03,-112.9831594E+00
+17.715200E+03,-116.1886890E+00
+17.718400E+03,-122.4990542E+00
+17.721600E+03,-129.0772302E+00
+17.724800E+03,-131.0845073E+00
+17.728000E+03,-129.1413649E+00
+17.731200E+03,-127.4422604E+00
+17.734400E+03,-127.1022924E+00
+17.737600E+03,-126.7623244E+00
+17.740800E+03,-127.3768149E+00
+17.744000E+03,-128.2795733E+00
+17.747200E+03,-128.5877067E+00
+17.750400E+03,-127.9413579E+00
+17.753600E+03,-127.2950091E+00
+17.756800E+03,-124.8200008E+00
+17.760000E+03,-122.3443784E+00
+17.763200E+03,-120.8191730E+00
+17.766400E+03,-119.8877426E+00
+17.769600E+03,-118.9674912E+00
+17.772800E+03,-118.0843936E+00
+17.776000E+03,-117.2012960E+00
+17.779200E+03,-116.3015436E+00
+17.782400E+03,-115.3987852E+00
+17.785600E+03,-114.6082774E+00
+17.788800E+03,-113.9480022E+00
+17.792000E+03,-113.3249436E+00
+17.795200E+03,-113.1373468E+00
+17.798400E+03,-112.9497500E+00
+17.801600E+03,-113.2486268E+00
+17.804800E+03,-113.7614460E+00
+17.808000E+03,-114.1931594E+00
+17.811200E+03,-114.4446538E+00
+17.814400E+03,-114.6961482E+00
+17.817600E+03,-114.8247292E+00
+17.820800E+03,-114.9435132E+00
+17.824000E+03,-115.7380652E+00
+17.827200E+03,-117.1036716E+00
+17.830400E+03,-118.5860133E+00
+17.833600E+03,-120.6913573E+00
+17.836800E+03,-122.7967013E+00
+17.840000E+03,-123.2809128E+00
+17.843200E+03,-123.2907432E+00
+17.846400E+03,-122.5613927E+00
+17.849600E+03,-120.6731367E+00
+17.852800E+03,-118.7907029E+00
+17.856000E+03,-118.0116437E+00
+17.859200E+03,-117.2325845E+00
+17.862400E+03,-117.2406002E+00
+17.865600E+03,-117.7288434E+00
+17.868800E+03,-118.1959352E+00
+17.872000E+03,-118.5948856E+00
+17.875200E+03,-118.9938360E+00
+17.878400E+03,-120.5579261E+00
+17.881600E+03,-122.3233021E+00
+17.884800E+03,-122.9798798E+00
+17.888000E+03,-122.3785870E+00
+17.891200E+03,-121.6725075E+00
+17.894400E+03,-119.8284883E+00
+17.897600E+03,-117.9844691E+00
+17.900800E+03,-116.6130551E+00
+17.904000E+03,-115.4440567E+00
+17.907200E+03,-114.6257662E+00
+17.910400E+03,-114.5667838E+00
+17.913600E+03,-114.5078014E+00
+17.916800E+03,-114.9816024E+00
+17.920000E+03,-115.4944216E+00
+17.923200E+03,-115.9991664E+00
+17.926400E+03,-116.4972400E+00
+17.929600E+03,-116.8405830E+00
+17.932800E+03,-116.3916614E+00
+17.936000E+03,-115.9427398E+00
+17.939200E+03,-115.8742599E+00
+17.942400E+03,-115.9135815E+00
+17.945600E+03,-116.1946323E+00
+17.948800E+03,-116.8458963E+00
+17.952000E+03,-117.4927761E+00
+17.955200E+03,-117.7393553E+00
+17.958400E+03,-117.9859345E+00
+17.961600E+03,-118.5477106E+00
+17.964800E+03,-119.2972786E+00
+17.968000E+03,-120.2895663E+00
+17.971200E+03,-122.0401967E+00
+17.974400E+03,-123.7908271E+00
+17.977600E+03,-123.9707321E+00
+17.980800E+03,-123.8912697E+00
+17.984000E+03,-123.1950678E+00
+17.987200E+03,-121.8147158E+00
+17.990400E+03,-120.4347320E+00
+17.993600E+03,-119.0584760E+00
+17.996800E+03,-117.6822200E+00
+18.000000E+03,-117.0338234E+00
+18.003200E+03,-116.6889402E+00
+18.006400E+03,-116.4344032E+00
+18.009600E+03,-116.3705056E+00
+18.012800E+03,-116.3066080E+00
+18.016000E+03,-116.9353337E+00
+18.019200E+03,-117.6103545E+00
+18.022400E+03,-118.1711815E+00
+18.025600E+03,-118.6397639E+00
+18.028800E+03,-119.0158784E+00
+18.032000E+03,-118.9372352E+00
+18.035200E+03,-118.8585920E+00
+18.038400E+03,-119.9603132E+00
+18.041600E+03,-121.3857212E+00
+18.044800E+03,-124.2173591E+00
+18.048000E+03,-129.1530391E+00
+18.051200E+03,-133.9039698E+00
+18.054400E+03,-127.5871186E+00
+18.057600E+03,-121.2702674E+00
+18.060800E+03,-118.0397313E+00
+18.064000E+03,-116.6044929E+00
+18.067200E+03,-115.4482481E+00
+18.070400E+03,-115.1377713E+00
+18.073600E+03,-114.8272945E+00
+18.076800E+03,-114.9216078E+00
+18.080000E+03,-115.0797134E+00
+18.083200E+03,-115.1902721E+00
+18.086400E+03,-115.2492545E+00
+18.089600E+03,-115.3044821E+00
+18.092800E+03,-115.3241429E+00
+18.096000E+03,-115.3438037E+00
+18.099200E+03,-115.4019227E+00
+18.102400E+03,-115.4756507E+00
+18.105600E+03,-115.5204374E+00
+18.108800E+03,-115.5056918E+00
+18.112000E+03,-115.4909462E+00
+18.115200E+03,-115.0343592E+00
+18.118400E+03,-114.5510312E+00
+18.121600E+03,-114.3601895E+00
+18.124800E+03,-114.4003303E+00
+18.128000E+03,-114.4773651E+00
+18.131200E+03,-114.7288595E+00
+18.134400E+03,-114.9803539E+00
+18.137600E+03,-114.8342986E+00
+18.140800E+03,-114.5828042E+00
+18.144000E+03,-114.3951978E+00
+18.147200E+03,-114.3009898E+00
+18.150400E+03,-114.2071243E+00
+18.153600E+03,-114.1284811E+00
+18.156800E+03,-114.0498379E+00
+18.160000E+03,-114.6817947E+00
+18.163200E+03,-115.7172635E+00
+18.166400E+03,-116.8215058E+00
+18.169600E+03,-118.1281298E+00
+18.172800E+03,-119.4347538E+00
+18.176000E+03,-119.0825475E+00
+18.179200E+03,-118.4812547E+00
+18.182400E+03,-118.0926378E+00
+18.185600E+03,-117.9296170E+00
+18.188800E+03,-117.8358998E+00
+18.192000E+03,-118.3585494E+00
+18.195200E+03,-118.8811990E+00
+18.198400E+03,-119.8918742E+00
+18.201600E+03,-121.0952790E+00
+18.204800E+03,-121.9983337E+00
+18.208000E+03,-122.2989801E+00
+18.211200E+03,-122.5996265E+00
+18.214400E+03,-122.5078752E+00
+18.217600E+03,-122.3948256E+00
+18.220800E+03,-121.9364379E+00
+18.224000E+03,-121.2114459E+00
+18.227200E+03,-120.5273322E+00
+18.230400E+03,-120.0292586E+00
+18.233600E+03,-119.5311850E+00
+18.236800E+03,-119.4608562E+00
+18.240000E+03,-119.5001778E+00
+18.243200E+03,-119.0378971E+00
+18.246400E+03,-117.8590683E+00
+18.249600E+03,-116.6944097E+00
+18.252800E+03,-116.0292193E+00
+18.256000E+03,-115.3640289E+00
+18.259200E+03,-116.1166703E+00
+18.262400E+03,-117.6551279E+00
+18.265600E+03,-119.1003638E+00
+18.268800E+03,-120.2791926E+00
+18.272000E+03,-121.4580214E+00
+18.275200E+03,-121.5186032E+00
+18.278400E+03,-121.4194800E+00
+18.281600E+03,-121.2359158E+00
+18.284800E+03,-120.9647606E+00
+18.288000E+03,-120.7035662E+00
+18.291200E+03,-120.5257998E+00
+18.294400E+03,-120.3480334E+00
+18.297600E+03,-119.2517158E+00
+18.300800E+03,-117.8025510E+00
+18.304000E+03,-116.4933343E+00
+18.307200E+03,-115.4578655E+00
+18.310400E+03,-114.4223967E+00
+18.313600E+03,-114.2802967E+00
+18.316800E+03,-114.1811735E+00
+18.320000E+03,-114.4929003E+00
+18.323200E+03,-115.1146731E+00
+18.326400E+03,-115.8892045E+00
+18.329600E+03,-117.3334541E+00
+18.332800E+03,-118.7777037E+00
+18.336000E+03,-120.5233442E+00
+18.339200E+03,-122.3436066E+00
+18.342400E+03,-125.8265287E+00
+18.345600E+03,-131.6305607E+00
+18.348800E+03,-137.0063147E+00
+18.352000E+03,-129.8997547E+00
+18.355200E+03,-122.7931947E+00
+18.358400E+03,-118.9291680E+00
+18.361600E+03,-116.8189088E+00
+18.364800E+03,-115.0780729E+00
+18.368000E+03,-114.3629113E+00
+18.371200E+03,-113.6477497E+00
+18.374400E+03,-113.8581443E+00
+18.377600E+03,-114.1940163E+00
+18.380800E+03,-114.5294816E+00
+18.384000E+03,-114.8645344E+00
+18.387200E+03,-115.1231768E+00
+18.390400E+03,-114.7774744E+00
+18.393600E+03,-114.4317720E+00
+18.396800E+03,-114.3306038E+00
+18.400000E+03,-114.3207734E+00
+18.403200E+03,-114.3041822E+00
+18.406400E+03,-114.2746910E+00
+18.409600E+03,-114.2451998E+00
+18.412800E+03,-114.0789142E+00
+18.416000E+03,-113.9068822E+00
+18.419200E+03,-113.5811575E+00
+18.422400E+03,-113.1420663E+00
+18.425600E+03,-112.7209985E+00
+18.428800E+03,-112.3761153E+00
+18.432000E+03,-112.0312321E+00
+18.435200E+03,-111.9124793E+00
+18.438400E+03,-111.8477625E+00
+18.441600E+03,-112.0044432E+00
+18.444800E+03,-112.4631952E+00
+18.448000E+03,-112.9737314E+00
+18.451200E+03,-114.7685986E+00
+18.454400E+03,-116.5634658E+00
+18.457600E+03,-119.6817363E+00
+18.460800E+03,-123.4983891E+00
+18.464000E+03,-126.2217179E+00
+18.467200E+03,-125.9947995E+00
+18.470400E+03,-125.7678811E+00
+18.473600E+03,-123.4392651E+00
+18.476800E+03,-120.8407627E+00
+18.480000E+03,-119.0219903E+00
+18.483200E+03,-117.9766911E+00
+18.486400E+03,-117.0655617E+00
+18.489600E+03,-117.1589505E+00
+18.492800E+03,-117.2523393E+00
+18.496000E+03,-118.1925371E+00
+18.499200E+03,-119.4401787E+00
+18.502400E+03,-121.7132573E+00
+18.505600E+03,-125.8952733E+00
+18.508800E+03,-130.0772893E+00
+18.512000E+03,-127.8518580E+00
+18.515200E+03,-125.3958964E+00
+18.518400E+03,-123.3497924E+00
+18.521600E+03,-121.5991620E+00
+18.524800E+03,-120.1719381E+00
+18.528000E+03,-120.0638037E+00
+18.531200E+03,-119.9556693E+00
+18.534400E+03,-121.0292855E+00
+18.537600E+03,-122.3752311E+00
+18.540800E+03,-124.1842117E+00
+18.544000E+03,-126.6106821E+00
+18.547200E+03,-128.9122671E+00
+18.550400E+03,-128.5223279E+00
+18.553600E+03,-128.1323887E+00
+18.556800E+03,-127.2189551E+00
+18.560000E+03,-126.0360303E+00
+18.563200E+03,-124.8460972E+00
+18.566400E+03,-123.6377772E+00
+18.569600E+03,-122.4294572E+00
+18.572800E+03,-121.0845243E+00
+18.576000E+03,-119.7230139E+00
+18.579200E+03,-119.3004364E+00
+18.582400E+03,-119.7886796E+00
+18.585600E+03,-120.2775294E+00
+18.588800E+03,-120.7706878E+00
+18.592000E+03,-121.2638462E+00
+18.595200E+03,-122.1070269E+00
+18.598400E+03,-123.0736829E+00
+18.601600E+03,-122.9810632E+00
+18.604800E+03,-120.9641928E+00
+18.608000E+03,-118.9473224E+00
+18.611200E+03,-118.1417320E+00
+18.614400E+03,-117.3725032E+00
+18.617600E+03,-117.7024066E+00
+18.620800E+03,-118.8066882E+00
+18.624000E+03,-120.1506592E+00
+18.627200E+03,-122.4386848E+00
+18.630400E+03,-124.7267104E+00
+18.633600E+03,-123.6254464E+00
+18.636800E+03,-121.7715968E+00
+18.640000E+03,-120.2644815E+00
+18.643200E+03,-119.2093519E+00
+18.646400E+03,-118.2770451E+00
+18.649600E+03,-119.6819731E+00
+18.652800E+03,-121.0869011E+00
+18.656000E+03,-123.1424614E+00
+18.659200E+03,-125.5246950E+00
+18.662400E+03,-127.1222573E+00
+18.665600E+03,-126.7175725E+00
+18.668800E+03,-126.3128877E+00
+18.672000E+03,-124.9260759E+00
+18.675200E+03,-123.4269399E+00
+18.678400E+03,-122.4722219E+00
+18.681600E+03,-122.0339499E+00
+18.684800E+03,-121.7221709E+00
+18.688000E+03,-122.2644813E+00
+18.691200E+03,-122.8067917E+00
+18.694400E+03,-126.9959687E+00
+18.697600E+03,-132.4346375E+00
+18.700800E+03,-134.1214087E+00
+18.704000E+03,-129.1562375E+00
+18.707200E+03,-124.1910663E+00
+18.710400E+03,-122.3647027E+00
+18.713600E+03,-120.6140723E+00
+18.716800E+03,-118.9071077E+00
+18.720000E+03,-117.2302053E+00
+18.723200E+03,-115.6929014E+00
+18.726400E+03,-114.6869238E+00
+18.729600E+03,-113.6809462E+00
+18.732800E+03,-113.2682277E+00
+18.736000E+03,-112.9823269E+00
+18.739200E+03,-112.8696823E+00
+18.742400E+03,-112.9778167E+00
+18.745600E+03,-113.1158282E+00
+18.748800E+03,-113.7621770E+00
+18.752000E+03,-114.4085258E+00
+18.755200E+03,-115.6438711E+00
+18.758400E+03,-117.1675831E+00
+18.761600E+03,-119.2080844E+00
+18.764800E+03,-122.5315788E+00
+18.768000E+03,-125.8550732E+00
+18.771200E+03,-126.0259662E+00
+18.774400E+03,-125.8580302E+00
+18.777600E+03,-124.6008832E+00
+18.780800E+03,-122.3333376E+00
+18.784000E+03,-120.2527760E+00
+18.787200E+03,-119.3745936E+00
+18.790400E+03,-118.4964112E+00
+18.793600E+03,-118.7696088E+00
+18.796800E+03,-119.4257880E+00
+18.800000E+03,-120.4374672E+00
+18.803200E+03,-122.0643984E+00
+18.806400E+03,-123.6913296E+00
+18.809600E+03,-123.1638767E+00
+18.812800E+03,-122.5969903E+00
+18.816000E+03,-121.6201832E+00
+18.819200E+03,-120.3676264E+00
+18.822400E+03,-119.5753853E+00
+18.825600E+03,-120.4773245E+00
+18.828800E+03,-121.3792637E+00
+18.832000E+03,-121.8442844E+00
+18.835200E+03,-122.2194780E+00
+18.838400E+03,-122.0741377E+00
+18.841600E+03,-121.2803329E+00
+18.844800E+03,-120.5793208E+00
+18.848000E+03,-121.3043128E+00
+18.851200E+03,-122.0293048E+00
+18.854400E+03,-123.8189848E+00
+18.857600E+03,-126.1168408E+00
+18.860800E+03,-128.2732148E+00
+18.864000E+03,-130.0877428E+00
+18.867200E+03,-131.9022708E+00
+18.870400E+03,-131.8397373E+00
+18.873600E+03,-131.5882429E+00
+18.876800E+03,-130.2276503E+00
+18.880000E+03,-127.8609815E+00
+18.883200E+03,-125.5246265E+00
+18.886400E+03,-123.3742265E+00
+18.889600E+03,-121.2238265E+00
+18.892800E+03,-119.7967689E+00
+18.896000E+03,-118.6031945E+00
+18.899200E+03,-117.8424212E+00
+18.902400E+03,-117.8129300E+00
+18.905600E+03,-117.7834388E+00
+18.908800E+03,-117.9537830E+00
+18.912000E+03,-118.1266342E+00
+18.915200E+03,-119.4240748E+00
+18.918400E+03,-121.4606060E+00
+18.921600E+03,-123.2528812E+00
+18.924800E+03,-124.1753004E+00
+18.928000E+03,-125.0977196E+00
+18.931200E+03,-125.5994326E+00
+18.934400E+03,-126.0180438E+00
+18.937600E+03,-126.0968530E+00
+18.940800E+03,-125.7618002E+00
+18.944000E+03,-125.5023484E+00
+18.947200E+03,-126.3010684E+00
+18.950400E+03,-127.0997884E+00
+18.953600E+03,-126.0512420E+00
+18.956800E+03,-124.1433252E+00
+18.960000E+03,-122.5956172E+00
+18.963200E+03,-121.8952012E+00
+18.966400E+03,-121.1947852E+00
+18.969600E+03,-120.8598080E+00
+18.972800E+03,-120.5591616E+00
+18.976000E+03,-119.3724660E+00
+18.979200E+03,-117.3998324E+00
+18.982400E+03,-115.6061794E+00
+18.985600E+03,-114.8615266E+00
+18.988800E+03,-114.1168738E+00
+18.992000E+03,-114.8214827E+00
+18.995200E+03,-115.9798315E+00
+18.998400E+03,-117.3616957E+00
+19.001600E+03,-119.1123261E+00
+19.004800E+03,-120.8629565E+00
+19.008000E+03,-120.2923148E+00
+19.011200E+03,-119.7057676E+00
+19.014400E+03,-120.3415254E+00
+19.017600E+03,-121.7620182E+00
+19.020800E+03,-124.1590069E+00
+19.024000E+03,-129.9228981E+00
+19.027200E+03,-135.6867893E+00
+19.030400E+03,-133.4217101E+00
+19.033600E+03,-129.6345485E+00
+19.036800E+03,-126.3361069E+00
+19.040000E+03,-123.6196397E+00
+19.043200E+03,-121.1048077E+00
+19.046400E+03,-121.1785357E+00
+19.049600E+03,-121.2522637E+00
+19.052800E+03,-122.1675585E+00
+19.056000E+03,-123.4643521E+00
+19.059200E+03,-124.0777779E+00
+19.062400E+03,-123.1258675E+00
+19.065600E+03,-122.1739571E+00
+19.068800E+03,-120.4603340E+00
+19.072000E+03,-118.6802124E+00
+19.075200E+03,-117.5498055E+00
+19.078400E+03,-116.9829191E+00
+19.081600E+03,-116.7101014E+00
+19.084800E+03,-118.0863574E+00
+19.088000E+03,-119.4626134E+00
+19.091200E+03,-120.3731880E+00
+19.094400E+03,-121.1424168E+00
+19.097600E+03,-121.6829401E+00
+19.100800E+03,-121.8549721E+00
+19.104000E+03,-122.0270041E+00
+19.107200E+03,-121.8406645E+00
+19.110400E+03,-121.6538869E+00
+19.113600E+03,-121.4454598E+00
+19.116800E+03,-121.2234566E+00
+19.120000E+03,-121.3194972E+00
+19.123200E+03,-122.4778460E+00
+19.126400E+03,-123.6361948E+00
+19.129600E+03,-122.8840155E+00
+19.132800E+03,-121.7846491E+00
+19.136000E+03,-120.8378182E+00
+19.139200E+03,-120.0685894E+00
+19.142400E+03,-119.3550362E+00
+19.145600E+03,-119.3009690E+00
+19.148800E+03,-119.2469018E+00
+19.152000E+03,-119.4491153E+00
+19.155200E+03,-119.7645073E+00
+19.158400E+03,-120.0570821E+00
+19.161600E+03,-120.2987461E+00
+19.164800E+03,-120.5404101E+00
+19.168000E+03,-119.8239620E+00
+19.171200E+03,-119.0301572E+00
+19.174400E+03,-119.0471024E+00
+19.177600E+03,-119.7516144E+00
+19.180800E+03,-121.4095818E+00
+19.184000E+03,-128.1901002E+00
+19.187200E+03,-134.9706186E+00
+19.190400E+03,-133.1394649E+00
+19.193600E+03,-128.7755865E+00
+19.196800E+03,-125.2392881E+00
+19.200000E+03,-123.0053297E+00
+19.203200E+03,-120.7764942E+00
+19.206400E+03,-119.7164494E+00
+19.209600E+03,-118.6564046E+00
+19.212800E+03,-117.3331899E+00
+19.216000E+03,-115.8487995E+00
+19.219200E+03,-114.5285421E+00
+19.222400E+03,-113.7396525E+00
+19.225600E+03,-112.9507629E+00
+19.228800E+03,-112.6573113E+00
+19.232000E+03,-112.4500537E+00
+19.235200E+03,-112.3883646E+00
+19.238400E+03,-112.4924030E+00
+19.241600E+03,-112.6412106E+00
+19.244800E+03,-113.2818250E+00
+19.248000E+03,-113.9224394E+00
+19.251200E+03,-114.9737694E+00
+19.254400E+03,-116.2017502E+00
+19.257600E+03,-117.4872873E+00
+19.260800E+03,-118.8979497E+00
+19.264000E+03,-120.3086121E+00
+19.267200E+03,-122.5908977E+00
+19.270400E+03,-124.9379057E+00
+19.273600E+03,-127.4792806E+00
+19.276800E+03,-130.1818214E+00
+19.280000E+03,-131.5363384E+00
+19.283200E+03,-125.9436600E+00
+19.286400E+03,-120.3509816E+00
+19.289600E+03,-118.6317232E+00
+19.292800E+03,-118.0156848E+00
+19.296000E+03,-118.2119999E+00
+19.299200E+03,-119.6570687E+00
+19.302400E+03,-121.1155769E+00
+19.305600E+03,-123.9115065E+00
+19.308800E+03,-126.7074361E+00
+19.312000E+03,-128.2751162E+00
+19.315200E+03,-129.1082426E+00
+19.318400E+03,-129.3565745E+00
+19.321600E+03,-127.7689649E+00
+19.324800E+03,-126.1813553E+00
+19.328000E+03,-129.9458432E+00
+19.331200E+03,-134.6005376E+00
+19.334400E+03,-136.4505842E+00
+19.337600E+03,-135.1783666E+00
+19.340800E+03,-133.7850206E+00
+19.344000E+03,-131.1521118E+00
+19.347200E+03,-128.5192030E+00
+19.350400E+03,-128.4337830E+00
+19.353600E+03,-129.4151846E+00
+19.356800E+03,-131.4922036E+00
+19.360000E+03,-135.8904884E+00
+19.363200E+03,-140.2887732E+00
+19.366400E+03,-136.2461066E+00
+19.369600E+03,-131.6307338E+00
+19.372800E+03,-127.7668389E+00
+19.376000E+03,-124.5121573E+00
+19.379200E+03,-121.6785623E+00
+19.382400E+03,-120.9289943E+00
+19.385600E+03,-120.1794263E+00
+19.388800E+03,-121.4938088E+00
+19.392000E+03,-123.3771496E+00
+19.395200E+03,-124.2378640E+00
+19.398400E+03,-123.5628432E+00
+19.401600E+03,-122.8619143E+00
+19.404800E+03,-120.5190023E+00
+19.408000E+03,-118.1760903E+00
+19.411200E+03,-117.7638859E+00
+19.414400E+03,-118.4790475E+00
+19.417600E+03,-120.0571576E+00
+19.420800E+03,-124.2637496E+00
+19.424000E+03,-128.4703416E+00
+19.427200E+03,-126.6848253E+00
+19.430400E+03,-123.9478781E+00
+19.433600E+03,-121.6313961E+00
+19.436800E+03,-119.7726313E+00
+19.440000E+03,-118.1093216E+00
+19.443200E+03,-118.3165792E+00
+19.446400E+03,-118.5238368E+00
+19.449600E+03,-119.1827070E+00
+19.452800E+03,-120.0256638E+00
+19.456000E+03,-120.5500586E+00
+19.459200E+03,-120.4165290E+00
+19.462400E+03,-120.2829994E+00
+19.465600E+03,-121.3718822E+00
+19.468800E+03,-122.5359654E+00
+19.472000E+03,-123.2649846E+00
+19.475200E+03,-123.6491894E+00
+19.478400E+03,-124.1140641E+00
+19.481600E+03,-124.9627553E+00
+19.484800E+03,-125.8114465E+00
+19.488000E+03,-125.3750454E+00
+19.491200E+03,-124.5959862E+00
+19.494400E+03,-123.2850230E+00
+19.497600E+03,-121.1936054E+00
+19.500800E+03,-119.1504202E+00
+19.504000E+03,-119.3429322E+00
+19.507200E+03,-119.5354442E+00
+19.510400E+03,-121.8009683E+00
+19.513600E+03,-125.2481619E+00
+19.516800E+03,-126.9965102E+00
+19.520000E+03,-123.7221678E+00
+19.523200E+03,-120.4478254E+00
+19.526400E+03,-118.2485973E+00
+19.529600E+03,-116.2120661E+00
+19.532800E+03,-115.4365653E+00
+19.536000E+03,-116.0034517E+00
+19.539200E+03,-116.6913987E+00
+19.542400E+03,-118.4666051E+00
+19.545600E+03,-120.2418115E+00
+19.548800E+03,-120.5342195E+00
+19.552000E+03,-120.2384883E+00
+19.555200E+03,-120.3140701E+00
+19.558400E+03,-121.1373661E+00
+19.561600E+03,-121.9606621E+00
+19.564800E+03,-124.0974577E+00
+19.568000E+03,-126.3068401E+00
+19.571200E+03,-127.3018186E+00
+19.574400E+03,-127.3558858E+00
+19.577600E+03,-127.3481292E+00
+19.580800E+03,-127.0573132E+00
+19.584000E+03,-126.7664972E+00
+19.587200E+03,-125.8484552E+00
+19.590400E+03,-124.7687496E+00
+19.593600E+03,-124.7119714E+00
+19.596800E+03,-126.1218146E+00
+19.600000E+03,-127.4849328E+00
+19.603200E+03,-127.1449648E+00
+19.606400E+03,-126.8049968E+00
+19.609600E+03,-125.5270731E+00
+19.612800E+03,-123.7272907E+00
+19.616000E+03,-122.4739241E+00
+19.619200E+03,-122.7893161E+00
+19.622400E+03,-123.1047081E+00
+19.625600E+03,-120.6058270E+00
+19.628800E+03,-117.7017630E+00
+19.632000E+03,-115.9644962E+00
+19.635200E+03,-115.4418466E+00
+19.638400E+03,-115.0568838E+00
+19.641600E+03,-115.8359430E+00
+19.644800E+03,-116.6150022E+00
+19.648000E+03,-117.6464718E+00
+19.651200E+03,-118.7753294E+00
+19.654400E+03,-119.4318194E+00
+19.657600E+03,-119.1606642E+00
+19.660800E+03,-118.8895090E+00
+19.664000E+03,-117.9928729E+00
+19.667200E+03,-117.0655385E+00
+19.670400E+03,-116.8145878E+00
+19.673600E+03,-117.0759126E+00
+19.676800E+03,-117.3555598E+00
+19.680000E+03,-117.7160078E+00
+19.683200E+03,-118.0764558E+00
+19.686400E+03,-117.7259082E+00
+19.689600E+03,-117.1983434E+00
+19.692800E+03,-116.5493203E+00
+19.696000E+03,-115.7301203E+00
+19.699200E+03,-114.9553828E+00
+19.702400E+03,-115.5132580E+00
+19.705600E+03,-116.0711332E+00
+19.708800E+03,-117.1939126E+00
+19.712000E+03,-118.6234166E+00
+19.715200E+03,-120.3328996E+00
+19.718400E+03,-122.8232676E+00
+19.721600E+03,-125.3136356E+00
+19.724800E+03,-126.2768932E+00
+19.728000E+03,-127.0313764E+00
+19.731200E+03,-127.3413444E+00
+19.734400E+03,-127.1988036E+00
