f, a
+17.632000E+03,-113.1808034E+00
+17.635200E+03,-110.4779554E+00
+17.638400E+03,-107.7751074E+00
+17.641600E+03,-107.3625895E+00
+17.644800E+03,-107.6636455E+00
+17.648000E+03,-108.7444245E+00
+17.651200E+03,-111.1067925E+00
+17.654400E+03,-113.4691605E+00
+17.657600E+03,-112.1053683E+00
+17.660800E+03,-110.7193843E+00
+17.664000E+03,-109.1351116E+00
+17.667200E+03,-107.4240076E+00
+17.670400E+03,-106.1758470E+00
+17.673600E+03,-106.5158150E+00
+17.676800E+03,-106.8557830E+00
+17.680000E+03,-108.4995314E+00
+17.683200E+03,-110.3888114E+00
+17.686400E+03,-111.7364880E+00
+17.689600E+03,-112.4415120E+00
+17.692800E+03,-113.0275100E+00
+17.696000E+03,-112.1053980E+00
+17.699200E+03,-111.1832860E+00
+17.702400E+03,-111.6644135E+00
+17.705600E+03,-112.7790375E+00
+17.708800E+03,-114.1567565E+00
+17.712000E+03,-116.1346125E+00
+17.715200E+03,-118.1124685E+00
+17.718400E+03,-119.4591952E+00
+17.721600E+03,-120.7514832E+00
+17.724800E+03,-118.7815899E+00
+17.728000E+03,-113.9923419E+00
+17.731200E+03,-109.7692319E+00
+17.734400E+03,-108.6991519E+00
+17.737600E+03,-107.6290719E+00
+17.740800E+03,-107.8731812E+00
+17.744000E+03,-108.5142052E+00
+17.747200E+03,-109.6455747E+00
+17.750400E+03,-111.5640387E+00
+17.753600E+03,-113.4825027E+00
+17.756800E+03,-113.5327940E+00
+17.760000E+03,-113.5824580E+00
+17.763200E+03,-113.0277122E+00
+17.766400E+03,-112.0953602E+00
+17.769600E+03,-111.5943007E+00
+17.772800E+03,-112.5266527E+00
+17.776000E+03,-113.4590047E+00
+17.779200E+03,-112.4188038E+00
+17.782400E+03,-111.0225798E+00
+17.785600E+03,-109.3070958E+00
+17.788800E+03,-107.2212078E+00
+17.792000E+03,-105.2199357E+00
+17.795200E+03,-104.2087357E+00
+17.798400E+03,-103.1975357E+00
+17.801600E+03,-102.9640534E+00
+17.804800E+03,-103.0725974E+00
+17.808000E+03,-103.5990649E+00
+17.811200E+03,-105.0541689E+00
+17.814400E+03,-106.5092729E+00
+17.817600E+03,-108.6353743E+00
+17.820800E+03,-110.8149583E+00
+17.824000E+03,-111.7518973E+00
+17.827200E+03,-111.6387453E+00
+17.830400E+03,-111.5760913E+00
+17.833600E+03,-111.7829393E+00
+17.836800E+03,-111.9897873E+00
+17.840000E+03,-110.5754236E+00
+17.843200E+03,-108.6866556E+00
+17.846400E+03,-106.7631937E+00
+17.849600E+03,-104.7853377E+00
+17.852800E+03,-102.8125583E+00
+17.856000E+03,-101.8018703E+00
+17.859200E+03,-100.7911823E+00
+17.862400E+03,-100.5334813E+00
+17.865600E+03,-100.7352093E+00
+17.868800E+03,-101.2794356E+00
+17.872000E+03,-102.9270516E+00
+17.875200E+03,-104.5746676E+00
+17.878400E+03,-108.1772804E+00
+17.881600E+03,-112.1176324E+00
+17.884800E+03,-113.9533212E+00
+17.888000E+03,-113.4013852E+00
+17.891200E+03,-112.7420807E+00
+17.894400E+03,-110.9168007E+00
+17.897600E+03,-109.0915207E+00
+17.900800E+03,-108.6581749E+00
+17.904000E+03,-108.8209909E+00
+17.907200E+03,-109.2861468E+00
+17.910400E+03,-110.4058908E+00
+17.913600E+03,-111.5256348E+00
+17.916800E+03,-112.4335631E+00
+17.920000E+03,-113.3259791E+00
+17.923200E+03,-113.9649502E+00
+17.926400E+03,-114.3945182E+00
+17.929600E+03,-115.4484965E+00
+17.932800E+03,-119.6996325E+00
+17.936000E+03,-123.9507685E+00
+17.939200E+03,-121.2617159E+00
+17.942400E+03,-116.6060999E+00
+17.945600E+03,-113.3043454E+00
+17.948800E+03,-112.0760574E+00
+17.952000E+03,-110.8874185E+00
+17.955200E+03,-113.3189065E+00
+17.958400E+03,-115.7503945E+00
+17.961600E+03,-117.8603970E+00
+17.964800E+03,-119.7788610E+00
+17.968000E+03,-120.4812435E+00
+17.971200E+03,-117.3841555E+00
+17.974400E+03,-114.2870675E+00
+17.977600E+03,-112.1461955E+00
+17.980800E+03,-110.1632195E+00
+17.984000E+03,-108.4166667E+00
+17.987200E+03,-106.9323787E+00
+17.990400E+03,-105.4649382E+00
+17.993600E+03,-104.1680422E+00
+17.996800E+03,-102.8711462E+00
+18.000000E+03,-101.9673752E+00
+18.003200E+03,-101.2275352E+00
+18.006400E+03,-100.6096823E+00
+18.009600E+03,-100.2492343E+00
+18.012800E+03,-99.8887863E+00
+18.016000E+03,-100.3888382E+00
+18.019200E+03,-100.9464062E+00
+18.022400E+03,-102.1284716E+00
+18.025600E+03,-103.8149996E+00
+18.028800E+03,-105.5516201E+00
+18.032000E+03,-107.5345961E+00
+18.035200E+03,-109.5175721E+00
+18.038400E+03,-109.0113197E+00
+18.041600E+03,-107.8224557E+00
+18.044800E+03,-106.9874054E+00
+18.048000E+03,-106.6817414E+00
+18.051200E+03,-106.3911329E+00
+18.054400E+03,-107.0024609E+00
+18.057600E+03,-107.6137889E+00
+18.060800E+03,-108.2348280E+00
+18.064000E+03,-108.8615160E+00
+18.067200E+03,-109.1944530E+00
+18.070400E+03,-108.6368850E+00
+18.073600E+03,-108.0793170E+00
+18.076800E+03,-107.7349361E+00
+18.080000E+03,-107.4241521E+00
+18.083200E+03,-107.3783638E+00
+18.086400E+03,-107.6200278E+00
+18.089600E+03,-107.8197925E+00
+18.092800E+03,-107.6226725E+00
+18.096000E+03,-107.4255525E+00
+18.099200E+03,-106.8915591E+00
+18.102400E+03,-106.2208391E+00
+18.105600E+03,-105.6534569E+00
+18.108800E+03,-105.2986409E+00
+18.112000E+03,-104.9438249E+00
+18.115200E+03,-104.4398295E+00
+18.118400E+03,-103.9268055E+00
+18.121600E+03,-103.8437570E+00
+18.124800E+03,-104.1002690E+00
+18.128000E+03,-104.3877047E+00
+18.131200E+03,-104.8213687E+00
+18.134400E+03,-105.2550327E+00
+18.137600E+03,-105.3617218E+00
+18.140800E+03,-105.3816898E+00
+18.144000E+03,-105.6578753E+00
+18.147200E+03,-106.3086273E+00
+18.150400E+03,-106.9624323E+00
+18.153600E+03,-107.7519363E+00
+18.156800E+03,-108.5414403E+00
+18.160000E+03,-109.6010115E+00
+18.163200E+03,-110.8139395E+00
+18.166400E+03,-111.8368832E+00
+18.169600E+03,-112.3007552E+00
+18.172800E+03,-112.7646272E+00
+18.176000E+03,-112.2291235E+00
+18.179200E+03,-111.5435555E+00
+18.182400E+03,-110.5397190E+00
+18.185600E+03,-109.1982790E+00
+18.188800E+03,-107.8558040E+00
+18.192000E+03,-106.5041240E+00
+18.195200E+03,-105.1524440E+00
+18.198400E+03,-104.5260486E+00
+18.201600E+03,-104.1860806E+00
+18.204800E+03,-104.1494949E+00
+18.208000E+03,-104.7213989E+00
+18.211200E+03,-105.2933029E+00
+18.214400E+03,-106.2721737E+00
+18.217600E+03,-107.2731337E+00
+18.220800E+03,-108.0573906E+00
+18.224000E+03,-108.6743506E+00
+18.227200E+03,-109.3089273E+00
+18.230400E+03,-110.0236793E+00
+18.233600E+03,-110.7384313E+00
+18.236800E+03,-114.2838954E+00
+18.240000E+03,-118.5549994E+00
+18.243200E+03,-118.8496741E+00
+18.246400E+03,-113.4639461E+00
+18.249600E+03,-108.1975461E+00
+18.252800E+03,-107.1371941E+00
+18.256000E+03,-106.0768421E+00
+18.259200E+03,-105.9560013E+00
+18.262400E+03,-106.3558733E+00
+18.265600E+03,-106.5395465E+00
+18.268800E+03,-106.1053705E+00
+18.272000E+03,-105.6711945E+00
+18.275200E+03,-106.7647518E+00
+18.278400E+03,-108.0764958E+00
+18.281600E+03,-109.5892898E+00
+18.284800E+03,-111.3106338E+00
+18.288000E+03,-112.5811774E+00
+18.291200E+03,-110.0759614E+00
+18.294400E+03,-107.5707454E+00
+18.297600E+03,-106.1626713E+00
+18.300800E+03,-105.1760473E+00
+18.304000E+03,-104.4615254E+00
+18.307200E+03,-104.2792534E+00
+18.310400E+03,-104.0969814E+00
+18.313600E+03,-104.7378319E+00
+18.316800E+03,-105.4182799E+00
+18.320000E+03,-106.4949881E+00
+18.323200E+03,-107.8707321E+00
+18.326400E+03,-109.1906560E+00
+18.329600E+03,-110.2658560E+00
+18.332800E+03,-111.3410560E+00
+18.336000E+03,-110.4755188E+00
+18.339200E+03,-109.1294708E+00
+18.342400E+03,-107.5218693E+00
+18.345600E+03,-105.5491333E+00
+18.348800E+03,-103.6033854E+00
+18.352000E+03,-102.4442174E+00
+18.355200E+03,-101.2850494E+00
+18.358400E+03,-100.5837650E+00
+18.361600E+03,-100.1301330E+00
+18.364800E+03,-99.6881607E+00
+18.368000E+03,-99.2785607E+00
+18.371200E+03,-98.8689607E+00
+18.374400E+03,-98.1207536E+00
+18.377600E+03,-97.3266416E+00
+18.380800E+03,-96.7211251E+00
+18.384000E+03,-96.3069171E+00
+18.387200E+03,-95.9901187E+00
+18.390400E+03,-96.4437507E+00
+18.393600E+03,-96.8973827E+00
+18.396800E+03,-98.1233850E+00
+18.400000E+03,-99.6378810E+00
+18.403200E+03,-101.4861915E+00
+18.406400E+03,-103.9714395E+00
+18.409600E+03,-106.4566875E+00
+18.412800E+03,-108.2800745E+00
+18.416000E+03,-110.0756585E+00
+18.419200E+03,-110.3466910E+00
+18.422400E+03,-109.4931870E+00
+18.425600E+03,-108.5133235E+00
+18.428800E+03,-106.9993395E+00
+18.432000E+03,-105.4853555E+00
+18.435200E+03,-104.8193605E+00
+18.438400E+03,-104.3560005E+00
+18.441600E+03,-104.2345680E+00
+18.444800E+03,-104.5796560E+00
+18.448000E+03,-104.9050590E+00
+18.451200E+03,-104.7422430E+00
+18.454400E+03,-104.5794270E+00
+18.457600E+03,-104.3908052E+00
+18.460800E+03,-104.1885652E+00
+18.464000E+03,-104.1543883E+00
+18.467200E+03,-104.5737163E+00
+18.470400E+03,-104.9930443E+00
+18.473600E+03,-105.1805140E+00
+18.476800E+03,-105.3382100E+00
+18.480000E+03,-105.1319498E+00
+18.483200E+03,-104.5646538E+00
+18.486400E+03,-103.9700895E+00
+18.489600E+03,-103.1713695E+00
+18.492800E+03,-102.3726495E+00
+18.496000E+03,-101.8920839E+00
+18.499200E+03,-101.5270279E+00
+18.502400E+03,-101.3602173E+00
+18.505600E+03,-101.5624573E+00
+18.508800E+03,-101.7646973E+00
+18.512000E+03,-102.0761596E+00
+18.515200E+03,-102.3915516E+00
+18.518400E+03,-102.8277350E+00
+18.521600E+03,-103.3509990E+00
+18.524800E+03,-104.0411077E+00
+18.528000E+03,-105.4117317E+00
+18.531200E+03,-106.7823557E+00
+18.534400E+03,-108.4700550E+00
+18.537600E+03,-110.2308230E+00
+18.540800E+03,-111.2940985E+00
+18.544000E+03,-111.4272185E+00
+18.547200E+03,-111.6677243E+00
+18.550400E+03,-114.2226043E+00
+18.553600E+03,-116.7774843E+00
+18.556800E+03,-115.4710523E+00
+18.560000E+03,-112.1768443E+00
+18.563200E+03,-109.2091734E+00
+18.566400E+03,-107.0981974E+00
+18.569600E+03,-104.9872214E+00
+18.572800E+03,-105.6208304E+00
+18.576000E+03,-106.5874864E+00
+18.579200E+03,-109.7146132E+00
+18.582400E+03,-114.9375252E+00
+18.585600E+03,-119.3338815E+00
+18.588800E+03,-117.8593215E+00
+18.592000E+03,-116.3847615E+00
+18.595200E+03,-114.4068173E+00
+18.598400E+03,-112.2512973E+00
+18.601600E+03,-110.5038762E+00
+18.604800E+03,-109.4977962E+00
+18.608000E+03,-108.4917162E+00
+18.611200E+03,-107.6819821E+00
+18.614400E+03,-106.8781421E+00
+18.617600E+03,-106.3548523E+00
+18.620800E+03,-106.0292203E+00
+18.624000E+03,-105.6246940E+00
+18.627200E+03,-104.9094300E+00
+18.630400E+03,-104.1941660E+00
+18.633600E+03,-103.5639527E+00
+18.636800E+03,-102.9526247E+00
+18.640000E+03,-102.8656213E+00
+18.643200E+03,-103.4621013E+00
+18.646400E+03,-104.1824572E+00
+18.649600E+03,-107.2600892E+00
+18.652800E+03,-110.3377212E+00
+18.656000E+03,-112.2005303E+00
+18.659200E+03,-113.4533943E+00
+18.662400E+03,-113.7120127E+00
+18.665600E+03,-111.4336127E+00
+18.668800E+03,-109.1552127E+00
+18.672000E+03,-107.9739867E+00
+18.675200E+03,-106.9182427E+00
+18.678400E+03,-106.0020190E+00
+18.681600E+03,-105.2181470E+00
+18.684800E+03,-104.5614813E+00
+18.688000E+03,-104.7637213E+00
+18.691200E+03,-104.9659613E+00
+18.694400E+03,-105.1422699E+00
+18.697600E+03,-105.3096939E+00
+18.700800E+03,-105.3955067E+00
+18.704000E+03,-105.3366267E+00
+18.707200E+03,-105.2777467E+00
+18.710400E+03,-106.7881706E+00
+18.713600E+03,-108.3364586E+00
+18.716800E+03,-110.5509525E+00
+18.720000E+03,-113.2241045E+00
+18.723200E+03,-114.9429495E+00
+18.726400E+03,-113.0296055E+00
+18.729600E+03,-111.1162615E+00
+18.732800E+03,-111.6119780E+00
+18.736000E+03,-112.6226660E+00
+18.739200E+03,-113.6162445E+00
+18.742400E+03,-114.5880205E+00
+18.745600E+03,-115.4001792E+00
+18.748800E+03,-113.4965632E+00
+18.752000E+03,-111.5929472E+00
+18.755200E+03,-110.0303002E+00
+18.758400E+03,-108.6345882E+00
+18.761600E+03,-107.2813637E+00
+18.764800E+03,-106.0336197E+00
+18.768000E+03,-104.7858757E+00
+18.771200E+03,-103.6093279E+00
+18.774400E+03,-102.4404319E+00
+18.777600E+03,-101.3482970E+00
+18.780800E+03,-100.3273690E+00
+18.784000E+03,-99.4166221E+00
+18.787200E+03,-99.2143821E+00
+18.790400E+03,-99.0121421E+00
+18.793600E+03,-100.4124133E+00
+18.796800E+03,-102.3457253E+00
+18.800000E+03,-104.7215373E+00
+18.803200E+03,-107.8631693E+00
+18.806400E+03,-111.0048013E+00
+18.809600E+03,-107.0605169E+00
+18.812800E+03,-102.9865329E+00
+18.816000E+03,-101.1947839E+00
+18.819200E+03,-100.9382719E+00
+18.822400E+03,-101.0695497E+00
+18.825600E+03,-102.6280777E+00
+18.828800E+03,-104.1866057E+00
+18.832000E+03,-106.1010218E+00
+18.835200E+03,-108.0886058E+00
+18.838400E+03,-109.3033228E+00
+18.841600E+03,-109.5552268E+00
+18.844800E+03,-109.7230155E+00
+18.848000E+03,-108.5981515E+00
+18.851200E+03,-107.4732875E+00
+18.854400E+03,-106.1817194E+00
+18.857600E+03,-104.8105834E+00
+18.860800E+03,-103.5780818E+00
+18.864000E+03,-102.6805458E+00
+18.867200E+03,-101.7830098E+00
+18.870400E+03,-101.8623347E+00
+18.873600E+03,-102.0399987E+00
+18.876800E+03,-102.5511009E+00
+18.880000E+03,-103.3646689E+00
+18.883200E+03,-104.0158313E+00
+18.886400E+03,-103.6707433E+00
+18.889600E+03,-103.3256553E+00
+18.892800E+03,-102.7456204E+00
+18.896000E+03,-102.0897484E+00
+18.899200E+03,-101.6556451E+00
+18.902400E+03,-101.5962531E+00
+18.905600E+03,-101.5368611E+00
+18.908800E+03,-102.8513371E+00
+18.912000E+03,-104.1830491E+00
+18.915200E+03,-108.3064615E+00
+18.918400E+03,-114.2646055E+00
+18.921600E+03,-117.8536010E+00
+18.924800E+03,-113.0054730E+00
+18.928000E+03,-108.1573450E+00
+18.931200E+03,-106.3362489E+00
+18.934400E+03,-105.1130809E+00
+18.937600E+03,-104.6570067E+00
+18.940800E+03,-105.1352147E+00
+18.944000E+03,-105.6111353E+00
+18.947200E+03,-106.0550393E+00
+18.950400E+03,-106.4989433E+00
+18.953600E+03,-106.4344157E+00
+18.956800E+03,-106.1333597E+00
+18.960000E+03,-106.2046701E+00
+18.963200E+03,-107.1518701E+00
+18.966400E+03,-108.0990701E+00
+18.969600E+03,-107.9234631E+00
+18.972800E+03,-107.6423751E+00
+18.976000E+03,-107.3924899E+00
+18.979200E+03,-107.1702819E+00
+18.982400E+03,-107.2752299E+00
+18.985600E+03,-109.2976299E+00
+18.988800E+03,-111.3200299E+00
+18.992000E+03,-113.4621359E+00
+18.995200E+03,-115.6417199E+00
+18.998400E+03,-115.5471192E+00
+19.001600E+03,-111.7004632E+00
+19.004800E+03,-107.8538072E+00
+19.008000E+03,-107.5972715E+00
+19.011200E+03,-107.3653355E+00
+19.014400E+03,-108.0345376E+00
+19.017600E+03,-109.2822816E+00
+19.020800E+03,-110.5089606E+00
+19.024000E+03,-111.6630086E+00
+19.027200E+03,-112.8170566E+00
+19.030400E+03,-113.7184562E+00
+19.033600E+03,-114.5719602E+00
+19.036800E+03,-116.2988127E+00
+19.040000E+03,-119.0656607E+00
+19.043200E+03,-121.1460477E+00
+19.046400E+03,-114.4137597E+00
+19.049600E+03,-107.6814717E+00
+19.052800E+03,-103.8440072E+00
+19.056000E+03,-101.3188232E+00
+19.059200E+03,-99.2657106E+00
+19.062400E+03,-98.2939346E+00
+19.065600E+03,-97.3221586E+00
+19.068800E+03,-96.8952030E+00
+19.072000E+03,-96.5158110E+00
+19.075200E+03,-96.3763331E+00
+19.078400E+03,-96.4449411E+00
+19.081600E+03,-96.6173782E+00
+19.084800E+03,-97.3720662E+00
+19.088000E+03,-98.1267542E+00
+19.091200E+03,-99.5472064E+00
+19.094400E+03,-101.1697344E+00
+19.097600E+03,-102.6281450E+00
+19.100800E+03,-103.8221290E+00
+19.104000E+03,-105.0161130E+00
+19.107200E+03,-104.5639809E+00
+19.110400E+03,-104.1098369E+00
+19.113600E+03,-103.7985539E+00
+19.116800E+03,-103.5768579E+00
+19.120000E+03,-103.4903541E+00
+19.123200E+03,-103.8554101E+00
+19.126400E+03,-104.2204661E+00
+19.129600E+03,-104.9317013E+00
+19.132800E+03,-105.7058453E+00
+19.136000E+03,-106.2271040E+00
+19.139200E+03,-106.4539200E+00
+19.142400E+03,-106.5824428E+00
+19.145600E+03,-105.5466668E+00
+19.148800E+03,-104.5108908E+00
+19.152000E+03,-104.2106434E+00
+19.155200E+03,-104.2352194E+00
+19.158400E+03,-104.3805367E+00
+19.161600E+03,-104.7952567E+00
+19.164800E+03,-105.2099767E+00
+19.168000E+03,-104.4966979E+00
+19.171200E+03,-103.6923459E+00
+19.174400E+03,-103.2005028E+00
+19.177600E+03,-102.9736868E+00
+19.180800E+03,-103.1168538E+00
+19.184000E+03,-105.2477978E+00
+19.187200E+03,-107.3787418E+00
+19.190400E+03,-107.4476068E+00
+19.193600E+03,-106.9100068E+00
+19.196800E+03,-105.4736072E+00
+19.200000E+03,-102.6227912E+00
+19.203200E+03,-99.7836409E+00
+19.206400E+03,-99.6059769E+00
+19.209600E+03,-99.4283129E+00
+19.212800E+03,-100.7312971E+00
+19.216000E+03,-102.9410891E+00
+19.219200E+03,-105.4499307E+00
+19.222400E+03,-108.9269227E+00
+19.225600E+03,-112.4039147E+00
+19.228800E+03,-110.6378119E+00
+19.232000E+03,-107.9595399E+00
+19.235200E+03,-105.9731972E+00
+19.238400E+03,-104.7746052E+00
+19.241600E+03,-103.6126659E+00
+19.244800E+03,-102.8533699E+00
+19.248000E+03,-102.0940739E+00
+19.251200E+03,-101.6104499E+00
+19.254400E+03,-101.2453939E+00
+19.257600E+03,-100.7950036E+00
+19.260800E+03,-100.1590996E+00
+19.264000E+03,-99.5231956E+00
+19.267200E+03,-99.0521984E+00
+19.270400E+03,-98.5934464E+00
+19.273600E+03,-98.8518142E+00
+19.276800E+03,-99.7048062E+00
+19.280000E+03,-100.9281353E+00
+19.283200E+03,-104.0600393E+00
+19.286400E+03,-107.1919433E+00
+19.289600E+03,-109.5750658E+00
+19.292800E+03,-111.7449218E+00
+19.296000E+03,-112.0176854E+00
+19.299200E+03,-109.3742294E+00
+19.302400E+03,-106.7592322E+00
+19.305600E+03,-106.9763202E+00
+19.308800E+03,-107.1934082E+00
+19.312000E+03,-108.1819968E+00
+19.315200E+03,-109.6319808E+00
+19.318400E+03,-111.5323110E+00
+19.321600E+03,-114.8464870E+00
+19.324800E+03,-118.1606630E+00
+19.328000E+03,-115.2588203E+00
+19.331200E+03,-111.3230763E+00
+19.334400E+03,-108.4657261E+00
+19.337600E+03,-106.8088941E+00
+19.340800E+03,-105.3219318E+00
+19.344000E+03,-105.5733238E+00
+19.347200E+03,-105.8247158E+00
+19.350400E+03,-106.1284347E+00
+19.353600E+03,-106.4540667E+00
+19.356800E+03,-105.9762415E+00
+19.360000E+03,-103.7961455E+00
+19.363200E+03,-101.6160495E+00
+19.366400E+03,-100.2812569E+00
+19.369600E+03,-99.0038169E+00
+19.372800E+03,-98.5246243E+00
+19.376000E+03,-98.6925603E+00
+19.379200E+03,-99.2451096E+00
+19.382400E+03,-101.7011736E+00
+19.385600E+03,-104.1572376E+00
+19.388800E+03,-107.1081777E+00
+19.392000E+03,-110.1955377E+00
+19.395200E+03,-110.2015932E+00
+19.398400E+03,-105.5802812E+00
+19.401600E+03,-101.0216398E+00
+19.404800E+03,-100.4348878E+00
+19.408000E+03,-99.8481358E+00
+19.411200E+03,-100.1018338E+00
+19.414400E+03,-100.8462818E+00
+19.417600E+03,-101.6103446E+00
+19.420800E+03,-102.4341526E+00
+19.424000E+03,-103.2579606E+00
+19.427200E+03,-103.1622917E+00
+19.430400E+03,-102.9206277E+00
+19.433600E+03,-102.4026902E+00
+19.436800E+03,-101.5840022E+00
+19.440000E+03,-100.8250377E+00
+19.443200E+03,-100.6376457E+00
+19.446400E+03,-100.4502537E+00
+19.449600E+03,-101.2052974E+00
+19.452800E+03,-102.3444974E+00
+19.456000E+03,-103.5416573E+00
+19.459200E+03,-104.8585213E+00
+19.462400E+03,-106.1753853E+00
+19.465600E+03,-104.6812410E+00
+19.468800E+03,-103.0141690E+00
+19.472000E+03,-102.0488776E+00
+19.475200E+03,-101.6397896E+00
+19.478400E+03,-101.4370893E+00
+19.481600E+03,-102.2163533E+00
+19.484800E+03,-102.9956173E+00
+19.488000E+03,-104.2846011E+00
+19.491200E+03,-105.7094971E+00
+19.494400E+03,-107.2665806E+00
+19.497600E+03,-109.0176206E+00
+19.500800E+03,-110.7184581E+00
+19.504000E+03,-110.0922821E+00
+19.507200E+03,-109.4661061E+00
+19.510400E+03,-107.5550592E+00
+19.513600E+03,-104.9116032E+00
+19.516800E+03,-102.6718947E+00
+19.520000E+03,-101.6258787E+00
+19.523200E+03,-100.5798627E+00
+19.526400E+03,-100.5282029E+00
+19.529600E+03,-100.6270189E+00
+19.532800E+03,-100.5108189E+00
+19.536000E+03,-100.1657309E+00
+19.539200E+03,-99.7875051E+00
+19.542400E+03,-99.1116651E+00
+19.545600E+03,-98.4358251E+00
+19.548800E+03,-98.3216067E+00
+19.552000E+03,-98.4301507E+00
+19.555200E+03,-98.7595525E+00
+19.558400E+03,-99.5336965E+00
+19.561600E+03,-100.3078405E+00
+19.564800E+03,-100.5308115E+00
+19.568000E+03,-100.7233235E+00
+19.571200E+03,-100.7822673E+00
+19.574400E+03,-100.7377233E+00
+19.577600E+03,-100.9142803E+00
+19.580800E+03,-102.1031443E+00
+19.584000E+03,-103.2920083E+00
+19.587200E+03,-102.8256927E+00
+19.590400E+03,-101.9327647E+00
+19.593600E+03,-100.4341670E+00
+19.596800E+03,-98.0671910E+00
+19.600000E+03,-95.7365412E+00
+19.603200E+03,-94.7299492E+00
+19.606400E+03,-93.7233572E+00
+19.609600E+03,-93.4967501E+00
+19.612800E+03,-93.7041101E+00
+19.616000E+03,-94.1980897E+00
+19.619200E+03,-95.5149537E+00
+19.622400E+03,-96.8318177E+00
+19.625600E+03,-98.9547418E+00
+19.628800E+03,-101.1937178E+00
+19.632000E+03,-102.0675171E+00
+19.635200E+03,-101.5201891E+00
+19.638400E+03,-100.8570208E+00
+19.641600E+03,-99.2145248E+00
+19.644800E+03,-97.5720288E+00
+19.648000E+03,-96.5882678E+00
+19.651200E+03,-95.8586678E+00
+19.654400E+03,-95.4484825E+00
+19.657600E+03,-95.6655705E+00
+19.660800E+03,-95.8826585E+00
+19.664000E+03,-97.0255714E+00
+19.667200E+03,-98.2139234E+00
+19.670400E+03,-99.3323529E+00
+19.673600E+03,-100.3978249E+00
+19.676800E+03,-101.2252758E+00
+19.680000E+03,-101.0030678E+00
+19.683200E+03,-100.7808598E+00
+19.686400E+03,-101.2301294E+00
+19.689600E+03,-101.8465774E+00
+19.692800E+03,-103.5660868E+00
+19.696000E+03,-106.8311108E+00
+19.699200E+03,-109.9644469E+00
+19.702400E+03,-109.1508789E+00
+19.705600E+03,-108.3373109E+00
+19.708800E+03,-106.6414119E+00
+19.712000E+03,-104.4664359E+00
+19.715200E+03,-103.0632939E+00
+19.718400E+03,-103.8128619E+00
+19.721600E+03,-104.5624299E+00
+19.724800E+03,-108.7919573E+00
+19.728000E+03,-113.4972373E+00
+19.731200E+03,-113.8616432E+00
+19.734400E+03,-109.8071152E+00
+19.737600E+03,-105.8773374E+00
+19.740800E+03,-102.9430654E+00
+19.744000E+03,-100.0087934E+00
+19.747200E+03,-98.4155910E+00
+19.750400E+03,-97.3255430E+00
+19.753600E+03,-96.7379134E+00
+19.756800E+03,-97.1126974E+00
+19.760000E+03,-97.4874814E+00
+19.763200E+03,-99.5033650E+00
+19.766400E+03,-101.5897650E+00
+19.769600E+03,-103.9791942E+00
+19.772800E+03,-106.5929542E+00
+19.776000E+03,-108.4948667E+00
+19.779200E+03,-107.3705147E+00
+19.782400E+03,-106.2461627E+00
