f, a
+17.555200E+03,-105.5890969E+00
+17.558400E+03,-104.5051284E+00
+17.561600E+03,-103.4396564E+00
+17.564800E+03,-103.2980714E+00
+17.568000E+03,-103.7614314E+00
+17.571200E+03,-104.3899015E+00
+17.574400E+03,-105.6033415E+00
+17.577600E+03,-106.8167815E+00
+17.580800E+03,-106.8510815E+00
+17.584000E+03,-106.6539615E+00
+17.587200E+03,-106.1246992E+00
+17.590400E+03,-105.1923472E+00
+17.593600E+03,-104.3229904E+00
+17.596800E+03,-104.3229904E+00
+17.600000E+03,-104.3229904E+00
+17.603200E+03,-104.9230528E+00
+17.606400E+03,-105.8011328E+00
+17.609600E+03,-106.5802537E+00
+17.612800E+03,-107.1275817E+00
+17.616000E+03,-107.6749097E+00
+17.619200E+03,-107.6178929E+00
+17.622400E+03,-107.5047409E+00
+17.625600E+03,-108.0327208E+00
+17.628800E+03,-109.1273768E+00
+17.632000E+03,-110.3992923E+00
+17.635200E+03,-112.7027803E+00
+17.638400E+03,-115.0062683E+00
+17.641600E+03,-113.5867499E+00
+17.644800E+03,-111.0072939E+00
+17.648000E+03,-108.2225457E+00
+17.651200E+03,-105.1003697E+00
+17.654400E+03,-101.9781937E+00
+17.657600E+03,-101.1260184E+00
+17.660800E+03,-100.2873624E+00
+17.664000E+03,-100.6974566E+00
+17.667200E+03,-101.9062886E+00
+17.670400E+03,-103.8574941E+00
+17.673600E+03,-108.3554141E+00
+17.676800E+03,-112.8533341E+00
+17.680000E+03,-115.5830072E+00
+17.683200E+03,-117.9796792E+00
+17.686400E+03,-118.7255497E+00
+17.689600E+03,-117.5126217E+00
+17.692800E+03,-116.3166225E+00
+17.696000E+03,-115.3351185E+00
+17.699200E+03,-114.3536145E+00
+17.702400E+03,-113.1205997E+00
+17.705600E+03,-111.7740397E+00
+17.708800E+03,-110.9761405E+00
+17.712000E+03,-111.4297725E+00
+17.715200E+03,-111.8834045E+00
+17.718400E+03,-114.3440182E+00
+17.721600E+03,-116.9777462E+00
+17.724800E+03,-116.8653426E+00
+17.728000E+03,-114.3795826E+00
+17.731200E+03,-112.0897575E+00
+17.734400E+03,-110.8911655E+00
+17.737600E+03,-109.6925735E+00
+17.740800E+03,-109.1569746E+00
+17.744000E+03,-108.8216146E+00
+17.747200E+03,-109.0750623E+00
+17.750400E+03,-110.2736543E+00
+17.753600E+03,-111.4722463E+00
+17.756800E+03,-119.9480105E+00
+17.760000E+03,-128.4262185E+00
+17.763200E+03,-126.6745237E+00
+17.766400E+03,-118.5316757E+00
+17.769600E+03,-111.8843775E+00
+17.772800E+03,-110.2075775E+00
+17.776000E+03,-108.5307775E+00
+17.779200E+03,-108.1533989E+00
+17.782400E+03,-108.0105509E+00
+17.785600E+03,-107.8560891E+00
+17.788800E+03,-107.6881531E+00
+17.792000E+03,-107.5291665E+00
+17.795200E+03,-107.4748945E+00
+17.798400E+03,-107.4206225E+00
+17.801600E+03,-108.9488122E+00
+17.804800E+03,-111.1729402E+00
+17.808000E+03,-113.6910448E+00
+17.811200E+03,-116.8623728E+00
+17.814400E+03,-120.0337008E+00
+17.817600E+03,-117.9887944E+00
+17.820800E+03,-115.5281224E+00
+17.824000E+03,-118.1193379E+00
+17.827200E+03,-124.9796259E+00
+17.830400E+03,-129.4489728E+00
+17.833600E+03,-121.1581568E+00
+17.836800E+03,-112.8673408E+00
+17.840000E+03,-109.1819068E+00
+17.843200E+03,-106.8441148E+00
+17.846400E+03,-105.1170563E+00
+17.849600E+03,-104.3475203E+00
+17.852800E+03,-103.5861677E+00
+17.856000E+03,-104.3756717E+00
+17.859200E+03,-105.1651757E+00
+17.862400E+03,-107.2867163E+00
+17.865600E+03,-110.2209883E+00
+17.868800E+03,-112.1459577E+00
+17.872000E+03,-110.8193657E+00
+17.875200E+03,-109.4927737E+00
+17.878400E+03,-108.8096979E+00
+17.881600E+03,-108.2377939E+00
+17.884800E+03,-108.4236550E+00
+17.888000E+03,-109.4691590E+00
+17.891200E+03,-110.2759657E+00
+17.894400E+03,-108.4906217E+00
+17.897600E+03,-106.7052777E+00
+17.900800E+03,-105.2959674E+00
+17.904000E+03,-104.0477114E+00
+17.907200E+03,-103.3871499E+00
+17.910400E+03,-103.9989899E+00
+17.913600E+03,-104.6108299E+00
+17.916800E+03,-108.8254460E+00
+17.920000E+03,-113.3039100E+00
+17.923200E+03,-113.9038824E+00
+17.926400E+03,-111.2993384E+00
+17.929600E+03,-108.7722600E+00
+17.932800E+03,-106.6418280E+00
+17.936000E+03,-104.5113960E+00
+17.939200E+03,-103.8794320E+00
+17.942400E+03,-103.6720720E+00
+17.945600E+03,-103.3753175E+00
+17.948800E+03,-102.9416535E+00
+17.952000E+03,-102.5123660E+00
+17.955200E+03,-102.4826700E+00
+17.958400E+03,-102.4529740E+00
+17.961600E+03,-102.9674290E+00
+17.964800E+03,-103.8060850E+00
+17.968000E+03,-104.8371589E+00
+17.971200E+03,-106.4694149E+00
+17.974400E+03,-108.1016709E+00
+17.977600E+03,-111.4275191E+00
+17.980800E+03,-115.0330231E+00
+17.984000E+03,-116.3937196E+00
+17.987200E+03,-115.2642476E+00
+17.990400E+03,-113.9720551E+00
+17.993600E+03,-111.0326631E+00
+17.996800E+03,-108.0932711E+00
+18.000000E+03,-106.7025314E+00
+18.003200E+03,-105.9575714E+00
+18.006400E+03,-105.7725011E+00
+18.009600E+03,-106.7688531E+00
+18.012800E+03,-107.7652051E+00
+18.016000E+03,-109.7554753E+00
+18.019200E+03,-111.8121793E+00
+18.022400E+03,-111.8690757E+00
+18.025600E+03,-110.3105477E+00
+18.028800E+03,-108.8720168E+00
+18.032000E+03,-108.0236328E+00
+18.035200E+03,-107.1752488E+00
+18.038400E+03,-107.0312422E+00
+18.041600E+03,-107.0803942E+00
+18.044800E+03,-106.7523500E+00
+18.048000E+03,-105.8599340E+00
+18.051200E+03,-104.9668623E+00
+18.054400E+03,-104.0345103E+00
+18.057600E+03,-103.1021583E+00
+18.060800E+03,-102.6469447E+00
+18.064000E+03,-102.4692807E+00
+18.067200E+03,-102.5118347E+00
+18.070400E+03,-103.2219787E+00
+18.073600E+03,-103.9321227E+00
+18.076800E+03,-105.0686409E+00
+18.080000E+03,-106.2723529E+00
+18.083200E+03,-107.5514622E+00
+18.086400E+03,-108.9123582E+00
+18.089600E+03,-110.1103506E+00
+18.092800E+03,-109.7652626E+00
+18.096000E+03,-109.4201746E+00
+18.099200E+03,-109.0889258E+00
+18.102400E+03,-108.7632938E+00
+18.105600E+03,-108.9024309E+00
+18.108800E+03,-109.9975989E+00
+18.112000E+03,-111.0927669E+00
+18.115200E+03,-109.5321552E+00
+18.118400E+03,-107.8108112E+00
+18.121600E+03,-106.1667083E+00
+18.124800E+03,-104.5836043E+00
+18.128000E+03,-103.3268085E+00
+18.131200E+03,-103.6130165E+00
+18.134400E+03,-103.8992245E+00
+18.137600E+03,-105.5847878E+00
+18.140800E+03,-107.6414918E+00
+18.144000E+03,-109.1872166E+00
+18.147200E+03,-109.9859366E+00
+18.150400E+03,-110.7194399E+00
+18.153600E+03,-108.5541919E+00
+18.156800E+03,-106.3889439E+00
+18.160000E+03,-104.8875974E+00
+18.163200E+03,-103.7632454E+00
+18.166400E+03,-103.0779480E+00
+18.169600E+03,-103.6846680E+00
+18.172800E+03,-104.2913880E+00
+18.176000E+03,-106.2015255E+00
+18.179200E+03,-108.3073815E+00
+18.182400E+03,-110.0375764E+00
+18.185600E+03,-111.3692884E+00
+18.188800E+03,-112.5793361E+00
+18.192000E+03,-112.7073361E+00
+18.195200E+03,-112.8353361E+00
+18.198400E+03,-113.5718998E+00
+18.201600E+03,-114.5487958E+00
+18.204800E+03,-115.0233481E+00
+18.208000E+03,-114.4903561E+00
+18.211200E+03,-113.9573641E+00
+18.214400E+03,-110.8752445E+00
+18.217600E+03,-107.6547645E+00
+18.220800E+03,-105.6616910E+00
+18.224000E+03,-104.6161870E+00
+18.227200E+03,-103.8079098E+00
+18.230400E+03,-104.0792698E+00
+18.233600E+03,-104.3506298E+00
+18.236800E+03,-104.2800711E+00
+18.240000E+03,-104.1218631E+00
+18.243200E+03,-104.2887520E+00
+18.246400E+03,-104.9200480E+00
+18.249600E+03,-105.6446962E+00
+18.252800E+03,-109.6598002E+00
+18.256000E+03,-113.6749042E+00
+18.259200E+03,-116.1697262E+00
+18.262400E+03,-117.8219502E+00
+18.265600E+03,-118.9129066E+00
+18.268800E+03,-118.3998826E+00
+18.272000E+03,-117.8868586E+00
+18.275200E+03,-114.3008954E+00
+18.278400E+03,-110.2760634E+00
+18.281600E+03,-107.8902916E+00
+18.284800E+03,-107.2047236E+00
+18.288000E+03,-106.8742803E+00
+18.291200E+03,-109.5182483E+00
+18.294400E+03,-112.1622163E+00
+18.297600E+03,-112.7498755E+00
+18.300800E+03,-112.5476355E+00
+18.304000E+03,-111.4277653E+00
+18.307200E+03,-108.5129493E+00
+18.310400E+03,-105.5981333E+00
+18.313600E+03,-104.8805903E+00
+18.316800E+03,-104.2687503E+00
+18.320000E+03,-104.4861971E+00
+18.323200E+03,-105.3294611E+00
+18.326400E+03,-106.4154994E+00
+18.329600E+03,-108.5658994E+00
+18.332800E+03,-110.7162994E+00
+18.336000E+03,-114.0646296E+00
+18.339200E+03,-117.7095576E+00
+18.342400E+03,-119.3248818E+00
+18.345600E+03,-118.1068338E+00
+18.348800E+03,-116.8032015E+00
+18.352000E+03,-113.0051855E+00
+18.355200E+03,-109.2071695E+00
+18.358400E+03,-107.0386607E+00
+18.361600E+03,-105.7514927E+00
+18.364800E+03,-105.2479663E+00
+18.368000E+03,-106.9201583E+00
+18.371200E+03,-108.5923503E+00
+18.374400E+03,-111.0851348E+00
+18.377600E+03,-113.6891668E+00
+18.380800E+03,-113.1935728E+00
+18.384000E+03,-109.5537648E+00
+18.387200E+03,-106.4979542E+00
+18.390400E+03,-108.0610902E+00
+18.393600E+03,-109.6242262E+00
+18.396800E+03,-108.7781780E+00
+18.400000E+03,-107.0322580E+00
+18.403200E+03,-104.6945919E+00
+18.406400E+03,-101.2278399E+00
+18.409600E+03,-97.7610879E+00
+18.412800E+03,-96.8734813E+00
+18.416000E+03,-96.0942173E+00
+18.419200E+03,-95.9903054E+00
+18.422400E+03,-96.3845454E+00
+18.425600E+03,-96.8958394E+00
+18.428800E+03,-97.9019194E+00
+18.432000E+03,-98.9079994E+00
+18.435200E+03,-100.4955222E+00
+18.438400E+03,-102.2219862E+00
+18.441600E+03,-105.9216253E+00
+18.444800E+03,-112.3134333E+00
+18.448000E+03,-118.2078577E+00
+18.451200E+03,-111.7663857E+00
+18.454400E+03,-105.3249137E+00
+18.457600E+03,-101.3889530E+00
+18.460800E+03,-98.7751930E+00
+18.464000E+03,-96.6707446E+00
+18.467200E+03,-95.9406326E+00
+18.470400E+03,-95.2105206E+00
+18.473600E+03,-95.6914256E+00
+18.476800E+03,-96.3278416E+00
+18.480000E+03,-98.2491568E+00
+18.483200E+03,-101.4450608E+00
+18.486400E+03,-104.3486751E+00
+18.489600E+03,-105.0639391E+00
+18.492800E+03,-105.7792031E+00
+18.496000E+03,-103.8564527E+00
+18.499200E+03,-100.9759407E+00
+18.502400E+03,-99.0469352E+00
+18.505600E+03,-98.8892392E+00
+18.508800E+03,-98.7315432E+00
+18.512000E+03,-99.9067552E+00
+18.515200E+03,-101.1299232E+00
+18.518400E+03,-102.6024093E+00
+18.521600E+03,-104.2546333E+00
+18.524800E+03,-105.9301450E+00
+18.528000E+03,-107.7006410E+00
+18.531200E+03,-109.4711370E+00
+18.534400E+03,-109.1373679E+00
+18.537600E+03,-108.3186799E+00
+18.540800E+03,-107.2843155E+00
+18.544000E+03,-105.9623315E+00
+18.547200E+03,-104.6810542E+00
+18.550400E+03,-104.2770862E+00
+18.553600E+03,-103.8731182E+00
+18.556800E+03,-103.2504642E+00
+18.560000E+03,-102.5152322E+00
+18.563200E+03,-101.6685170E+00
+18.566400E+03,-100.5293170E+00
+18.569600E+03,-99.3901170E+00
+18.572800E+03,-98.7568229E+00
+18.576000E+03,-98.1849189E+00
+18.579200E+03,-98.2388315E+00
+18.582400E+03,-98.8998235E+00
+18.585600E+03,-99.7312322E+00
+18.588800E+03,-101.7730882E+00
+18.592000E+03,-103.8149442E+00
+18.595200E+03,-105.8859435E+00
+18.598400E+03,-107.9672235E+00
+18.601600E+03,-108.6720558E+00
+18.604800E+03,-106.8764718E+00
+18.608000E+03,-105.0808878E+00
+18.611200E+03,-103.9846928E+00
+18.614400E+03,-102.9094928E+00
+18.617600E+03,-102.5693104E+00
+18.620800E+03,-102.7469744E+00
+18.624000E+03,-103.2721465E+00
+18.627200E+03,-105.1660345E+00
+18.630400E+03,-107.0599225E+00
+18.633600E+03,-108.8972497E+00
+18.636800E+03,-110.7220177E+00
+18.640000E+03,-110.5663990E+00
+18.643200E+03,-107.8292470E+00
+18.646400E+03,-105.1322281E+00
+18.649600E+03,-103.1989161E+00
+18.652800E+03,-101.2656041E+00
+18.656000E+03,-99.8838026E+00
+18.659200E+03,-98.7789066E+00
+18.662400E+03,-97.8282578E+00
+18.665600E+03,-97.2712018E+00
+18.668800E+03,-96.7141458E+00
+18.672000E+03,-96.8605125E+00
+18.675200E+03,-97.0873285E+00
+18.678400E+03,-97.8128440E+00
+18.681600E+03,-99.0114360E+00
+18.684800E+03,-100.3944970E+00
+18.688000E+03,-103.0231050E+00
+18.691200E+03,-105.6517130E+00
+18.694400E+03,-107.3841631E+00
+18.697600E+03,-108.8095711E+00
+18.700800E+03,-109.1339671E+00
+18.704000E+03,-107.5063191E+00
+18.707200E+03,-105.8786711E+00
+18.710400E+03,-104.9494358E+00
+18.713600E+03,-104.0370518E+00
+18.716800E+03,-103.5422215E+00
+18.720000E+03,-103.3348615E+00
+18.723200E+03,-103.0773253E+00
+18.726400E+03,-102.6288133E+00
+18.729600E+03,-102.1803013E+00
+18.732800E+03,-101.7069014E+00
+18.736000E+03,-101.2281814E+00
+18.739200E+03,-100.8298311E+00
+18.742400E+03,-100.5338951E+00
+18.745600E+03,-100.2543869E+00
+18.748800E+03,-100.2543869E+00
+18.752000E+03,-100.2543869E+00
+18.755200E+03,-100.7379992E+00
+18.758400E+03,-101.4583832E+00
+18.761600E+03,-103.0241070E+00
+18.764800E+03,-106.6884910E+00
+18.768000E+03,-110.3528750E+00
+18.771200E+03,-111.0113032E+00
+18.774400E+03,-111.3466632E+00
+18.777600E+03,-112.2066017E+00
+18.780800E+03,-113.5531617E+00
+18.784000E+03,-114.6428392E+00
+18.787200E+03,-114.0806632E+00
+18.790400E+03,-113.5184872E+00
+18.793600E+03,-111.7756550E+00
+18.796800E+03,-109.6401030E+00
+18.800000E+03,-107.6363635E+00
+18.803200E+03,-105.8607475E+00
+18.806400E+03,-104.0851315E+00
+18.809600E+03,-101.8348752E+00
+18.812800E+03,-99.5759312E+00
+18.816000E+03,-98.1042603E+00
+18.819200E+03,-97.1621803E+00
+18.822400E+03,-96.4182068E+00
+18.825600E+03,-96.4033588E+00
+18.828800E+03,-96.3885108E+00
+18.832000E+03,-96.7010968E+00
+18.835200E+03,-97.0810008E+00
+18.838400E+03,-97.2279048E+00
+18.841600E+03,-97.0845448E+00
+18.844800E+03,-96.9243555E+00
+18.848000E+03,-96.5055395E+00
+18.851200E+03,-96.0867235E+00
+18.854400E+03,-96.2650616E+00
+18.857600E+03,-96.7284216E+00
+18.860800E+03,-97.6958112E+00
+18.864000E+03,-99.8810272E+00
+18.867200E+03,-102.0662432E+00
+18.870400E+03,-106.5363835E+00
+18.873600E+03,-111.2365435E+00
+18.876800E+03,-111.0513776E+00
+18.880000E+03,-106.4346736E+00
+18.883200E+03,-102.3088465E+00
+18.886400E+03,-101.1942225E+00
+18.889600E+03,-100.0795985E+00
+18.892800E+03,-99.6732989E+00
+18.896000E+03,-99.4956349E+00
+18.899200E+03,-99.4483670E+00
+18.902400E+03,-99.6214230E+00
+18.905600E+03,-99.7944790E+00
+18.908800E+03,-100.3614413E+00
+18.912000E+03,-100.9333453E+00
+18.915200E+03,-102.5529093E+00
+18.918400E+03,-104.8610053E+00
+18.921600E+03,-106.4025461E+00
+18.924800E+03,-105.2141941E+00
+18.928000E+03,-104.0258421E+00
+18.931200E+03,-102.2068584E+00
+18.934400E+03,-100.2633064E+00
+18.937600E+03,-99.2918374E+00
+18.940800E+03,-99.5043174E+00
+18.944000E+03,-99.8598125E+00
+18.947200E+03,-102.2170605E+00
+18.950400E+03,-104.5743085E+00
+18.953600E+03,-111.1527615E+00
+18.956800E+03,-119.6949695E+00
+18.960000E+03,-123.6733217E+00
+18.963200E+03,-116.9164577E+00
+18.966400E+03,-110.1595937E+00
+18.969600E+03,-107.3524454E+00
+18.972800E+03,-104.9163494E+00
+18.976000E+03,-103.0001181E+00
+18.979200E+03,-101.5450141E+00
+18.982400E+03,-100.1999073E+00
+18.985600E+03,-99.4994913E+00
+18.988800E+03,-98.7990753E+00
+18.992000E+03,-98.5533082E+00
+18.995200E+03,-98.4498842E+00
+18.998400E+03,-98.5305977E+00
+19.001600E+03,-98.9151097E+00
+19.004800E+03,-99.2996217E+00
+19.008000E+03,-100.8598218E+00
+19.011200E+03,-102.4280778E+00
+19.014400E+03,-106.2011600E+00
+19.017600E+03,-111.3897680E+00
+19.020800E+03,-114.6878196E+00
+19.024000E+03,-111.4673396E+00
+19.027200E+03,-108.2468596E+00
+19.030400E+03,-106.6597714E+00
+19.033600E+03,-105.3823314E+00
+19.036800E+03,-105.0413398E+00
+19.040000E+03,-105.8154838E+00
+19.043200E+03,-106.7054748E+00
+19.046400E+03,-109.0826908E+00
+19.049600E+03,-111.4599068E+00
+19.052800E+03,-112.1471547E+00
+19.056000E+03,-112.0683067E+00
+19.059200E+03,-112.1438077E+00
+19.062400E+03,-112.5728637E+00
+19.065600E+03,-113.0019197E+00
+19.068800E+03,-110.2468133E+00
+19.072000E+03,-107.2137253E+00
+19.075200E+03,-104.3415853E+00
+19.078400E+03,-101.6090413E+00
+19.081600E+03,-99.1243698E+00
+19.084800E+03,-98.0297138E+00
+19.088000E+03,-96.9350578E+00
+19.091200E+03,-96.6876310E+00
+19.094400E+03,-96.6973590E+00
+19.097600E+03,-97.0678707E+00
+19.100800E+03,-98.0196787E+00
+19.104000E+03,-98.9714867E+00
+19.107200E+03,-101.2533811E+00
+19.110400E+03,-103.5369011E+00
+19.113600E+03,-105.0840889E+00
+19.116800E+03,-106.1695289E+00
+19.120000E+03,-106.5445611E+00
+19.123200E+03,-104.5467371E+00
+19.126400E+03,-102.5489131E+00
+19.129600E+03,-102.2208948E+00
+19.132800E+03,-102.1963188E+00
+19.136000E+03,-102.7619663E+00
+19.139200E+03,-104.0148303E+00
+19.142400E+03,-105.5272187E+00
+19.145600E+03,-110.1137147E+00
+19.148800E+03,-114.7002107E+00
+19.152000E+03,-113.5225207E+00
+19.155200E+03,-109.7992567E+00
+19.158400E+03,-106.4131810E+00
+19.161600E+03,-103.7794530E+00
+19.164800E+03,-101.1457250E+00
+19.168000E+03,-101.2090557E+00
+19.171200E+03,-101.4901437E+00
+19.174400E+03,-102.1928971E+00
+19.177600E+03,-103.2532491E+00
+19.180800E+03,-103.8035789E+00
+19.184000E+03,-101.6137549E+00
+19.187200E+03,-99.4239309E+00
+19.190400E+03,-98.3011497E+00
+19.193600E+03,-97.4921897E+00
+19.196800E+03,-97.0128692E+00
+19.200000E+03,-97.0522932E+00
+19.203200E+03,-97.0942152E+00
+19.206400E+03,-97.7060552E+00
+19.209600E+03,-98.3178952E+00
+19.212800E+03,-99.3485589E+00
+19.216000E+03,-100.6357269E+00
+19.219200E+03,-102.1777214E+00
+19.222400E+03,-104.5446974E+00
+19.225600E+03,-106.9116734E+00
+19.228800E+03,-108.3169938E+00
+19.232000E+03,-109.5550098E+00
+19.235200E+03,-108.3207555E+00
+19.238400E+03,-104.2718595E+00
+19.241600E+03,-100.5459600E+00
+19.244800E+03,-100.3682960E+00
+19.248000E+03,-100.1906320E+00
+19.251200E+03,-101.3372678E+00
+19.254400E+03,-103.0534918E+00
+19.257600E+03,-104.4822569E+00
+19.260800E+03,-105.2860969E+00
+19.264000E+03,-106.0899369E+00
+19.267200E+03,-104.9930587E+00
+19.270400E+03,-103.7550427E+00
+19.273600E+03,-102.2152878E+00
+19.276800E+03,-100.4253358E+00
+19.280000E+03,-98.8060334E+00
+19.283200E+03,-98.0661934E+00
+19.286400E+03,-97.3263534E+00
+19.289600E+03,-97.4157919E+00
+19.292800E+03,-97.7414239E+00
+19.296000E+03,-98.4052674E+00
+19.299200E+03,-99.5890114E+00
+19.302400E+03,-100.7706925E+00
+19.305600E+03,-101.7470765E+00
+19.308800E+03,-102.7234605E+00
+19.312000E+03,-102.6566526E+00
+19.315200E+03,-101.9659646E+00
+19.318400E+03,-101.6375573E+00
+19.321600E+03,-102.4465173E+00
+19.324800E+03,-103.2554773E+00
+19.328000E+03,-103.8484570E+00
+19.331200E+03,-104.4055130E+00
+19.334400E+03,-103.7492245E+00
+19.337600E+03,-101.7421845E+00
+19.340800E+03,-99.8321347E+00
+19.344000E+03,-98.9146307E+00
+19.347200E+03,-97.9971267E+00
+19.350400E+03,-97.2813519E+00
+19.353600E+03,-96.6500559E+00
+19.356800E+03,-96.1231732E+00
+19.360000E+03,-95.8175092E+00
+19.363200E+03,-95.5118452E+00
+19.366400E+03,-96.1622419E+00
+19.369600E+03,-96.8775059E+00
+19.372800E+03,-97.5953147E+00
+19.376000E+03,-98.3151867E+00
+19.379200E+03,-98.7325491E+00
+19.382400E+03,-97.6527411E+00
+19.385600E+03,-96.5729331E+00
+19.388800E+03,-96.4242788E+00
+19.392000E+03,-96.5323108E+00
+19.395200E+03,-97.8648012E+00
+19.398400E+03,-101.0361292E+00
+19.401600E+03,-104.1500754E+00
+19.404800E+03,-103.6273234E+00
+19.408000E+03,-103.1045714E+00
+19.411200E+03,-101.5884721E+00
+19.414400E+03,-99.4923441E+00
+19.417600E+03,-98.0216108E+00
+19.420800E+03,-98.4557868E+00
+19.424000E+03,-98.8899628E+00
+19.427200E+03,-99.0046857E+00
+19.430400E+03,-99.0686857E+00
+19.433600E+03,-98.9510365E+00
+19.436800E+03,-98.6356445E+00
+19.440000E+03,-98.3234978E+00
+19.443200E+03,-98.0424098E+00
+19.446400E+03,-97.7613218E+00
+19.449600E+03,-97.0350230E+00
+19.452800E+03,-96.1272470E+00
+19.456000E+03,-95.1536607E+00
+19.459200E+03,-94.0441567E+00
+19.462400E+03,-92.9346527E+00
+19.465600E+03,-92.4102127E+00
+19.468800E+03,-91.9217647E+00
+19.472000E+03,-91.8600404E+00
+19.475200E+03,-92.1365204E+00
+19.478400E+03,-92.5362461E+00
+19.481600E+03,-93.5223581E+00
+19.484800E+03,-94.5084701E+00
+19.488000E+03,-95.3704870E+00
+19.491200E+03,-96.1994150E+00
+19.494400E+03,-96.5763739E+00
+19.497600E+03,-96.2901659E+00
+19.500800E+03,-95.9953188E+00
+19.504000E+03,-95.3000228E+00
+19.507200E+03,-94.6047268E+00
+19.510400E+03,-94.1823843E+00
+19.513600E+03,-93.9156323E+00
+19.516800E+03,-93.7500760E+00
+19.520000E+03,-93.8837080E+00
+19.523200E+03,-94.0173400E+00
+19.526400E+03,-94.6646041E+00
+19.529600E+03,-95.3895961E+00
+19.532800E+03,-96.2745481E+00
+19.536000E+03,-97.3297801E+00
+19.539200E+03,-98.2165532E+00
+19.542400E+03,-97.5903772E+00
+19.545600E+03,-96.9642012E+00
+19.548800E+03,-96.2001859E+00
+19.552000E+03,-95.3814979E+00
+19.555200E+03,-94.9161824E+00
+19.558400E+03,-95.1624544E+00
+19.561600E+03,-95.4087264E+00
+19.564800E+03,-96.6137289E+00
+19.568000E+03,-97.8717129E+00
+19.571200E+03,-98.4457005E+00
+19.574400E+03,-98.4897325E+00
+19.577600E+03,-98.4216078E+00
+19.580800E+03,-97.8399758E+00
+19.584000E+03,-97.2583438E+00
+19.587200E+03,-97.4094524E+00
+19.590400E+03,-97.7494204E+00
+19.593600E+03,-98.2679968E+00
+19.596800E+03,-99.0426528E+00
+19.600000E+03,-99.8146564E+00
+19.603200E+03,-100.4899844E+00
+19.606400E+03,-101.1653124E+00
+19.609600E+03,-100.6050338E+00
+19.612800E+03,-99.3572898E+00
+19.616000E+03,-98.3160124E+00
+19.619200E+03,-97.8675004E+00
+19.622400E+03,-97.4189884E+00
+19.625600E+03,-98.1856086E+00
+19.628800E+03,-99.1271766E+00
+19.632000E+03,-100.4387622E+00
+19.635200E+03,-102.1355302E+00
+19.638400E+03,-104.0827167E+00
+19.641600E+03,-108.1469727E+00
+19.644800E+03,-112.2112287E+00
+19.648000E+03,-111.5668046E+00
+19.651200E+03,-109.1056206E+00
+19.654400E+03,-106.2617954E+00
+19.657600E+03,-102.6665314E+00
+19.660800E+03,-99.0712674E+00
+19.664000E+03,-97.8967159E+00
+19.667200E+03,-96.8409719E+00
+19.670400E+03,-96.7816235E+00
+19.673600E+03,-97.4769195E+00
+19.676800E+03,-98.5041202E+00
+19.680000E+03,-100.9950002E+00
+19.683200E+03,-103.4858802E+00
+19.686400E+03,-108.5630559E+00
+19.689600E+03,-114.2841439E+00
+19.692800E+03,-115.2767596E+00
+19.696000E+03,-109.6442476E+00
+19.699200E+03,-104.1014011E+00
+19.702400E+03,-101.2459771E+00
+19.705600E+03,-98.3905531E+00
+19.708800E+03,-96.7881121E+00
+19.712000E+03,-95.8660001E+00
+19.715200E+03,-95.2639992E+00
