f, a
+17.760000E+03,-107.8685809E+00
+17.763200E+03,-113.6689429E+00
+17.766400E+03,-121.2137749E+00
+17.769600E+03,-125.2182665E+00
+17.772800E+03,-117.4563465E+00
+17.776000E+03,-109.6944265E+00
+17.779200E+03,-107.1038219E+00
+17.782400E+03,-105.4465803E+00
+17.785600E+03,-104.6956865E+00
+17.788800E+03,-104.9963329E+00
+17.792000E+03,-105.4744833E+00
+17.795200E+03,-108.0295681E+00
+17.798400E+03,-110.5846529E+00
+17.801600E+03,-111.3958293E+00
+17.804800E+03,-111.4400661E+00
+17.808000E+03,-110.3317877E+00
+17.811200E+03,-106.6625909E+00
+17.814400E+03,-102.9933941E+00
+17.817600E+03,-101.5032555E+00
+17.820800E+03,-100.1868011E+00
+17.824000E+03,-99.3112387E+00
+17.827200E+03,-98.8082499E+00
+17.830400E+03,-98.3573589E+00
+17.833600E+03,-98.1845077E+00
+17.836800E+03,-98.0116565E+00
+17.840000E+03,-97.8698591E+00
+17.843200E+03,-97.7371487E+00
+17.846400E+03,-97.5581796E+00
+17.849600E+03,-97.3066852E+00
+17.852800E+03,-97.0563819E+00
+17.856000E+03,-97.0318059E+00
+17.859200E+03,-97.0072299E+00
+17.862400E+03,-97.0681281E+00
+17.865600E+03,-97.1811777E+00
+17.868800E+03,-97.2825843E+00
+17.872000E+03,-97.3464819E+00
+17.875200E+03,-97.4103795E+00
+17.878400E+03,-98.0337957E+00
+17.881600E+03,-98.7538725E+00
+17.884800E+03,-99.6148039E+00
+17.888000E+03,-100.6355271E+00
+17.891200E+03,-101.5752253E+00
+17.894400E+03,-101.6350269E+00
+17.897600E+03,-101.6948285E+00
+17.900800E+03,-101.8366477E+00
+17.904000E+03,-102.0135949E+00
+17.907200E+03,-102.4369435E+00
+17.910400E+03,-103.3937691E+00
+17.913600E+03,-104.3505947E+00
+17.916800E+03,-103.0007277E+00
+17.920000E+03,-101.4819309E+00
+17.923200E+03,-100.2627822E+00
+17.926400E+03,-99.2912110E+00
+17.929600E+03,-98.4848107E+00
+17.932800E+03,-98.5241323E+00
+17.936000E+03,-98.5634539E+00
+17.939200E+03,-99.0259850E+00
+17.942400E+03,-99.6084362E+00
+17.945600E+03,-100.4416774E+00
+17.948800E+03,-101.6590086E+00
+17.952000E+03,-102.8765084E+00
+17.955200E+03,-104.1094044E+00
+17.958400E+03,-105.3423004E+00
+17.961600E+03,-104.9252895E+00
+17.964800E+03,-103.5252767E+00
+17.968000E+03,-102.1467154E+00
+17.971200E+03,-100.8351762E+00
+17.974400E+03,-99.5236370E+00
+17.977600E+03,-99.4052585E+00
+17.980800E+03,-99.4839017E+00
+17.984000E+03,-100.4018233E+00
+17.987200E+03,-102.2507577E+00
+17.990400E+03,-104.2327040E+00
+17.993600E+03,-107.5611136E+00
+17.996800E+03,-110.8895232E+00
+18.000000E+03,-108.7199640E+00
+18.003200E+03,-104.2577816E+00
+18.006400E+03,-100.7483170E+00
+18.009600E+03,-99.2491810E+00
+18.012800E+03,-97.7500450E+00
+18.016000E+03,-97.8127668E+00
+18.019200E+03,-97.9798836E+00
+18.022400E+03,-98.6137449E+00
+18.025600E+03,-99.6246377E+00
+18.028800E+03,-100.5989863E+00
+18.032000E+03,-101.3936103E+00
+18.035200E+03,-102.1882343E+00
+18.038400E+03,-103.2875929E+00
+18.041600E+03,-104.4705177E+00
+18.044800E+03,-105.1972793E+00
+18.048000E+03,-105.2415161E+00
+18.051200E+03,-105.2583148E+00
+18.054400E+03,-103.6313836E+00
+18.057600E+03,-102.0044524E+00
+18.060800E+03,-101.8209782E+00
+18.064000E+03,-102.4771574E+00
+18.067200E+03,-103.1221606E+00
+18.070400E+03,-103.7332838E+00
+18.073600E+03,-104.3444070E+00
+18.076800E+03,-102.9917321E+00
+18.080000E+03,-101.3295753E+00
+18.083200E+03,-100.2568435E+00
+18.086400E+03,-99.8234867E+00
+18.089600E+03,-99.3905210E+00
+18.092800E+03,-98.9612602E+00
+18.096000E+03,-98.5319994E+00
+18.099200E+03,-97.9838678E+00
+18.102400E+03,-97.3874902E+00
+18.105600E+03,-97.0263947E+00
+18.108800E+03,-97.1492747E+00
+18.112000E+03,-97.2721547E+00
+18.115200E+03,-97.6700269E+00
+18.118400E+03,-98.0845421E+00
+18.121600E+03,-97.9918980E+00
+18.124800E+03,-97.4987396E+00
+18.128000E+03,-96.9633962E+00
+18.131200E+03,-96.2285738E+00
+18.134400E+03,-95.4937514E+00
+18.137600E+03,-95.1331695E+00
+18.140800E+03,-94.8718447E+00
+18.144000E+03,-94.9070002E+00
+18.147200E+03,-95.3755826E+00
+18.150400E+03,-95.8500231E+00
+18.153600E+03,-96.5848455E+00
+18.156800E+03,-97.3196679E+00
+18.160000E+03,-97.6892628E+00
+18.163200E+03,-97.8514644E+00
+18.166400E+03,-98.1940147E+00
+18.169600E+03,-99.0672819E+00
+18.172800E+03,-99.9405491E+00
+18.176000E+03,-102.5666636E+00
+18.179200E+03,-105.4559820E+00
+18.182400E+03,-108.9125685E+00
+18.185600E+03,-112.9708853E+00
+18.188800E+03,-116.2636333E+00
+18.192000E+03,-112.7476269E+00
+18.195200E+03,-109.2316205E+00
+18.198400E+03,-108.9503248E+00
+18.201600E+03,-109.9464720E+00
+18.204800E+03,-109.9715236E+00
+18.208000E+03,-108.0488612E+00
+18.211200E+03,-106.1261988E+00
+18.214400E+03,-104.7404606E+00
+18.217600E+03,-103.3838654E+00
+18.220800E+03,-103.4608626E+00
+18.224000E+03,-104.6446066E+00
+18.227200E+03,-106.1729382E+00
+18.230400E+03,-109.2695142E+00
+18.233600E+03,-112.3660902E+00
+18.236800E+03,-111.0711094E+00
+18.240000E+03,-108.6503734E+00
+18.243200E+03,-106.9420678E+00
+18.246400E+03,-106.2514822E+00
+18.249600E+03,-105.6173514E+00
+18.252800E+03,-106.9731274E+00
+18.256000E+03,-108.3289034E+00
+18.259200E+03,-110.0467800E+00
+18.262400E+03,-111.9653464E+00
+18.265600E+03,-112.3524445E+00
+18.268800E+03,-108.3629405E+00
+18.272000E+03,-104.3734365E+00
+18.275200E+03,-103.3014103E+00
+18.278400E+03,-102.6460503E+00
+18.281600E+03,-103.1760811E+00
+18.284800E+03,-104.9357227E+00
+18.288000E+03,-106.4808587E+00
+18.291200E+03,-106.2293643E+00
+18.294400E+03,-105.9778699E+00
+18.297600E+03,-104.5047971E+00
+18.300800E+03,-102.5624739E+00
+18.304000E+03,-100.9768105E+00
+18.307200E+03,-100.0887977E+00
+18.310400E+03,-99.2007849E+00
+18.313600E+03,-98.9294546E+00
+18.316800E+03,-98.6877906E+00
+18.320000E+03,-98.7892797E+00
+18.323200E+03,-99.1497277E+00
+18.326400E+03,-99.3937809E+00
+18.329600E+03,-99.1275409E+00
+18.332800E+03,-98.8613009E+00
+18.336000E+03,-97.6304788E+00
+18.339200E+03,-96.1608340E+00
+18.342400E+03,-95.1089910E+00
+18.345600E+03,-94.6404086E+00
+18.348800E+03,-94.2141920E+00
+18.352000E+03,-95.0227424E+00
+18.355200E+03,-95.8312928E+00
+18.358400E+03,-97.4335967E+00
+18.361600E+03,-99.4652127E+00
+18.364800E+03,-101.2632005E+00
+18.368000E+03,-102.4125381E+00
+18.371200E+03,-103.5618757E+00
+18.374400E+03,-102.5657696E+00
+18.377600E+03,-101.2788064E+00
+18.380800E+03,-100.6307297E+00
+18.384000E+03,-100.6307297E+00
+18.387200E+03,-100.4690816E+00
+18.390400E+03,-99.0289280E+00
+18.393600E+03,-97.5887744E+00
+18.396800E+03,-96.4217834E+00
+18.400000E+03,-95.3568234E+00
+18.403200E+03,-94.7885005E+00
+18.406400E+03,-95.1677901E+00
+18.409600E+03,-95.5470797E+00
+18.412800E+03,-97.0105047E+00
+18.416000E+03,-98.5194711E+00
+18.419200E+03,-100.6384938E+00
+18.422400E+03,-103.2075050E+00
+18.425600E+03,-106.1982631E+00
+18.428800E+03,-110.9717415E+00
+18.432000E+03,-115.7452199E+00
+18.435200E+03,-115.6952443E+00
+18.438400E+03,-114.4926587E+00
+18.441600E+03,-112.3989394E+00
+18.444800E+03,-109.0893714E+00
+18.448000E+03,-105.8545747E+00
+18.451200E+03,-104.4742227E+00
+18.454400E+03,-103.0938707E+00
+18.457600E+03,-102.3071197E+00
+18.460800E+03,-101.8336221E+00
+18.464000E+03,-101.4496106E+00
+18.467200E+03,-101.3070698E+00
+18.470400E+03,-101.1645290E+00
+18.473600E+03,-101.5279927E+00
+18.476800E+03,-101.9564343E+00
+18.480000E+03,-102.9248472E+00
+18.483200E+03,-104.4288984E+00
+18.486400E+03,-105.8539921E+00
+18.489600E+03,-106.6879377E+00
+18.492800E+03,-107.5218833E+00
+18.496000E+03,-106.4596739E+00
+18.499200E+03,-104.7090435E+00
+18.502400E+03,-103.4545277E+00
+18.505600E+03,-103.1235709E+00
+18.508800E+03,-102.7926141E+00
+18.512000E+03,-105.6752653E+00
+18.515200E+03,-108.6735373E+00
+18.518400E+03,-108.2363369E+00
+18.521600E+03,-105.3224425E+00
+18.524800E+03,-102.4812944E+00
+18.528000E+03,-99.9368592E+00
+18.531200E+03,-97.3924240E+00
+18.534400E+03,-95.9218838E+00
+18.537600E+03,-94.6988182E+00
+18.540800E+03,-93.5582494E+00
+18.544000E+03,-92.5276958E+00
+18.547200E+03,-91.5126530E+00
+18.550400E+03,-90.8318978E+00
+18.553600E+03,-90.1511426E+00
+18.556800E+03,-89.9489954E+00
+18.560000E+03,-89.9932322E+00
+18.563200E+03,-90.2771085E+00
+18.566400E+03,-91.1896973E+00
+18.569600E+03,-92.1022861E+00
+18.572800E+03,-93.5072656E+00
+18.576000E+03,-94.9719952E+00
+18.579200E+03,-96.2936810E+00
+18.582400E+03,-97.4766058E+00
+18.585600E+03,-98.6133279E+00
+18.588800E+03,-99.4218783E+00
+18.592000E+03,-100.2304287E+00
+18.595200E+03,-100.7694982E+00
+18.598400E+03,-101.2135046E+00
+18.601600E+03,-101.5472789E+00
+18.604800E+03,-101.6808085E+00
+18.608000E+03,-101.8143381E+00
+18.611200E+03,-102.3017873E+00
+18.614400E+03,-102.7998609E+00
+18.617600E+03,-102.8553019E+00
+18.620800E+03,-102.5988923E+00
+18.624000E+03,-102.1837403E+00
+18.627200E+03,-101.1433563E+00
+18.630400E+03,-100.1029723E+00
+18.633600E+03,-99.9863306E+00
+18.636800E+03,-100.0748042E+00
+18.640000E+03,-100.9595222E+00
+18.643200E+03,-102.8821846E+00
+18.646400E+03,-104.9474244E+00
+18.649600E+03,-109.7258180E+00
+18.652800E+03,-114.5042116E+00
+18.656000E+03,-112.7331968E+00
+18.659200E+03,-107.6738176E+00
+18.662400E+03,-103.6267612E+00
+18.665600E+03,-102.1628508E+00
+18.668800E+03,-100.6989404E+00
+18.672000E+03,-100.1634929E+00
+18.675200E+03,-99.7342321E+00
+18.678400E+03,-99.4924697E+00
+18.681600E+03,-99.4285721E+00
+18.684800E+03,-99.3957430E+00
+18.688000E+03,-99.5726902E+00
+18.691200E+03,-99.7496374E+00
+18.694400E+03,-100.0077345E+00
+18.697600E+03,-100.2936353E+00
+18.700800E+03,-100.6811623E+00
+18.704000E+03,-101.2488679E+00
+18.707200E+03,-101.8165735E+00
+18.710400E+03,-101.6227743E+00
+18.713600E+03,-101.4106015E+00
+18.716800E+03,-101.0698574E+00
+18.720000E+03,-100.6405966E+00
+18.723200E+03,-100.3519570E+00
+18.726400E+03,-100.5985362E+00
+18.729600E+03,-100.8451154E+00
+18.732800E+03,-103.7245770E+00
+18.736000E+03,-107.1668554E+00
+18.739200E+03,-107.7815638E+00
+18.742400E+03,-104.7931222E+00
+18.745600E+03,-101.8276910E+00
+18.748800E+03,-99.2537646E+00
+18.752000E+03,-96.6798382E+00
+18.755200E+03,-95.6485215E+00
+18.758400E+03,-95.3724511E+00
+18.761600E+03,-95.3610089E+00
+18.764800E+03,-96.0065385E+00
+18.768000E+03,-96.6520681E+00
+18.771200E+03,-97.6097511E+00
+18.774400E+03,-98.6009831E+00
+18.777600E+03,-99.5922151E+00
+18.780800E+03,-100.5834471E+00
+18.784000E+03,-101.5540623E+00
+18.787200E+03,-102.3921039E+00
+18.790400E+03,-103.2301455E+00
+18.793600E+03,-103.2579796E+00
+18.796800E+03,-103.0163156E+00
+18.800000E+03,-102.5274515E+00
+18.803200E+03,-101.6107667E+00
+18.806400E+03,-100.6940819E+00
+18.809600E+03,-99.9559906E+00
+18.812800E+03,-99.2211682E+00
+18.816000E+03,-98.8399453E+00
+18.819200E+03,-98.6965853E+00
+18.822400E+03,-98.6797684E+00
+18.825600E+03,-99.1286900E+00
+18.828800E+03,-99.5776116E+00
+18.832000E+03,-100.2596017E+00
+18.835200E+03,-100.9895089E+00
+18.838400E+03,-101.8270247E+00
+18.841600E+03,-102.7985959E+00
+18.844800E+03,-103.7228699E+00
+18.848000E+03,-103.9202971E+00
+18.851200E+03,-104.1177243E+00
+18.854400E+03,-103.2931619E+00
+18.857600E+03,-101.9808035E+00
+18.860800E+03,-100.9473325E+00
+18.864000E+03,-100.5877037E+00
+18.867200E+03,-100.2280749E+00
+18.870400E+03,-100.4951256E+00
+18.873600E+03,-100.8252632E+00
+18.876800E+03,-100.8478430E+00
+18.880000E+03,-100.5914334E+00
+18.883200E+03,-100.3903695E+00
+18.886400E+03,-100.5288143E+00
+18.889600E+03,-100.6672591E+00
+18.892800E+03,-101.6070781E+00
+18.896000E+03,-102.8055677E+00
+18.899200E+03,-104.2897486E+00
+18.902400E+03,-106.2566478E+00
+18.905600E+03,-108.2235470E+00
+18.908800E+03,-109.1006559E+00
+18.912000E+03,-109.9640927E+00
+18.915200E+03,-108.3069663E+00
+18.918400E+03,-104.9933023E+00
+18.921600E+03,-102.0255479E+00
+18.924800E+03,-100.2896631E+00
+18.928000E+03,-98.5537783E+00
+18.931200E+03,-98.6005930E+00
+18.934400E+03,-98.9995434E+00
+18.937600E+03,-100.2125412E+00
+18.940800E+03,-102.4170084E+00
+18.944000E+03,-104.4244978E+00
+18.947200E+03,-103.6749298E+00
+18.950400E+03,-102.9253618E+00
+18.953600E+03,-102.2059852E+00
+18.956800E+03,-101.5006540E+00
+18.960000E+03,-101.6486803E+00
+18.963200E+03,-103.8039955E+00
+18.966400E+03,-105.9593107E+00
+18.969600E+03,-104.9724513E+00
+18.972800E+03,-103.6904033E+00
+18.976000E+03,-101.9876882E+00
+18.979200E+03,-99.9118354E+00
+18.982400E+03,-98.0550816E+00
+18.985600E+03,-97.4824608E+00
+18.988800E+03,-96.9098400E+00
+18.992000E+03,-96.6497806E+00
+18.995200E+03,-96.4875790E+00
+18.998400E+03,-96.4852079E+00
+19.001600E+03,-96.7465327E+00
+19.004800E+03,-97.0078575E+00
+19.008000E+03,-98.9485043E+00
+19.011200E+03,-100.9006579E+00
+19.014400E+03,-103.9344267E+00
+19.017600E+03,-107.6626059E+00
+19.020800E+03,-109.3298668E+00
+19.024000E+03,-103.8911980E+00
+19.027200E+03,-98.4525292E+00
+19.030400E+03,-96.4206120E+00
+19.033600E+03,-95.0345256E+00
+19.036800E+03,-94.1910044E+00
+19.040000E+03,-93.9935772E+00
+19.043200E+03,-93.8293020E+00
+19.046400E+03,-94.0906268E+00
+19.049600E+03,-94.3519516E+00
+19.052800E+03,-94.6916272E+00
+19.056000E+03,-95.0668208E+00
+19.059200E+03,-95.4417655E+00
+19.062400E+03,-95.8161399E+00
+19.065600E+03,-96.1905143E+00
+19.068800E+03,-96.7517381E+00
+19.072000E+03,-97.3292741E+00
+19.075200E+03,-98.2283772E+00
+19.078400E+03,-99.4063868E+00
+19.081600E+03,-100.5867519E+00
+19.084800E+03,-101.7803263E+00
+19.088000E+03,-102.9739007E+00
+19.091200E+03,-103.3995092E+00
+19.094400E+03,-103.5920212E+00
+19.097600E+03,-103.4501023E+00
+19.100800E+03,-102.7693471E+00
+19.104000E+03,-102.0885919E+00
+19.107200E+03,-100.1568089E+00
+19.110400E+03,-98.2234969E+00
+19.113600E+03,-97.1969434E+00
+19.116800E+03,-96.7390106E+00
+19.120000E+03,-96.6057278E+00
+19.123200E+03,-97.5568190E+00
+19.126400E+03,-98.5079102E+00
+19.129600E+03,-100.1106329E+00
+19.132800E+03,-101.8317721E+00
+19.136000E+03,-102.8330043E+00
+19.139200E+03,-102.9960251E+00
+19.142400E+03,-103.2077700E+00
+19.145600E+03,-103.9966596E+00
+19.148800E+03,-104.7855492E+00
+19.152000E+03,-107.2439573E+00
+19.155200E+03,-110.4396565E+00
+19.158400E+03,-113.5238047E+00
+19.161600E+03,-116.3590559E+00
+19.164800E+03,-119.1943071E+00
+19.168000E+03,-117.1154443E+00
+19.171200E+03,-114.6398219E+00
+19.174400E+03,-112.2178358E+00
+19.177600E+03,-109.8413366E+00
+19.180800E+03,-107.7030405E+00
+19.184000E+03,-106.8445189E+00
+19.187200E+03,-105.9859973E+00
+19.190400E+03,-104.9679534E+00
+19.193600E+03,-103.9029934E+00
+19.196800E+03,-102.4127846E+00
+19.200000E+03,-100.2533734E+00
+19.203200E+03,-98.0983058E+00
+19.206400E+03,-96.9342226E+00
+19.209600E+03,-95.7701394E+00
+19.212800E+03,-95.1750723E+00
+19.216000E+03,-94.9284931E+00
+19.219200E+03,-94.8133749E+00
+19.222400E+03,-95.1238517E+00
+19.225600E+03,-95.4343285E+00
+19.228800E+03,-96.0350901E+00
+19.232000E+03,-96.6863541E+00
+19.235200E+03,-97.5862337E+00
+19.238400E+03,-98.7691585E+00
+19.241600E+03,-100.0348552E+00
+19.244800E+03,-102.2098312E+00
+19.248000E+03,-104.3848072E+00
+19.251200E+03,-108.6563227E+00
+19.254400E+03,-113.8295707E+00
+19.257600E+03,-116.4422086E+00
+19.260800E+03,-113.4881734E+00
+19.264000E+03,-110.5341382E+00
+19.267200E+03,-107.6395838E+00
+19.270400E+03,-104.7494462E+00
+19.273600E+03,-102.5068997E+00
+19.276800E+03,-100.8013253E+00
+19.280000E+03,-99.2999647E+00
+19.283200E+03,-98.8510431E+00
+19.286400E+03,-98.4021215E+00
+19.289600E+03,-99.0970543E+00
+19.292800E+03,-100.1177775E+00
+19.296000E+03,-101.0510016E+00
+19.299200E+03,-101.8497216E+00
+19.302400E+03,-102.6438776E+00
+19.305600E+03,-102.9838456E+00
+19.308800E+03,-103.3238136E+00
+19.312000E+03,-110.4683658E+00
+19.315200E+03,-121.6823946E+00
+19.318400E+03,-127.2901143E+00
+19.321600E+03,-115.2970263E+00
+19.324800E+03,-103.3039383E+00
+19.328000E+03,-100.6763185E+00
+19.331200E+03,-99.6064433E+00
+19.334400E+03,-99.9972334E+00
+19.337600E+03,-102.0141038E+00
+19.340800E+03,-103.9001467E+00
+19.344000E+03,-104.4473723E+00
+19.347200E+03,-104.9945979E+00
+19.350400E+03,-104.6976647E+00
+19.353600E+03,-104.0472199E+00
+19.356800E+03,-103.8929682E+00
+19.360000E+03,-104.7899922E+00
+19.363200E+03,-105.6870162E+00
+19.366400E+03,-103.5507291E+00
+19.369600E+03,-101.2086363E+00
+19.372800E+03,-99.2610581E+00
+19.376000E+03,-97.6333077E+00
+19.379200E+03,-96.2576860E+00
+19.382400E+03,-96.1298908E+00
+19.385600E+03,-96.0020956E+00
+19.388800E+03,-96.5081271E+00
+19.392000E+03,-97.1888823E+00
+19.395200E+03,-97.7177007E+00
+19.398400E+03,-98.0183471E+00
+19.401600E+03,-98.3066630E+00
+19.404800E+03,-97.8135046E+00
+19.408000E+03,-97.3203462E+00
+19.411200E+03,-97.1633678E+00
+19.414400E+03,-97.2026894E+00
+19.417600E+03,-97.4906503E+00
+19.420800E+03,-98.5359495E+00
+19.424000E+03,-99.5812487E+00
+19.427200E+03,-101.1588812E+00
+19.430400E+03,-102.8210380E+00
+19.433600E+03,-104.9338614E+00
+19.436800E+03,-107.5372790E+00
+19.440000E+03,-110.2139341E+00
+19.443200E+03,-113.5914957E+00
+19.446400E+03,-116.9690573E+00
+19.449600E+03,-115.5686041E+00
+19.452800E+03,-112.2205337E+00
+19.456000E+03,-108.7468558E+00
+19.459200E+03,-105.0137614E+00
+19.462400E+03,-101.2806670E+00
+19.465600E+03,-100.2748487E+00
+19.468800E+03,-99.4368071E+00
+19.472000E+03,-99.5036256E+00
+19.475200E+03,-100.2876000E+00
+19.478400E+03,-101.0990334E+00
+19.481600E+03,-102.0411134E+00
+19.484800E+03,-102.9831934E+00
+19.488000E+03,-102.7223184E+00
+19.491200E+03,-102.1406864E+00
+19.494400E+03,-101.8585410E+00
+19.497600E+03,-102.0158274E+00
+19.500800E+03,-102.1897910E+00
+19.504000E+03,-103.1367862E+00
+19.507200E+03,-104.0837814E+00
+19.510400E+03,-105.0432992E+00
+19.513600E+03,-106.0099552E+00
+19.516800E+03,-108.7350868E+00
+19.520000E+03,-116.6592084E+00
+19.523200E+03,-124.5833300E+00
+19.526400E+03,-117.3676227E+00
+19.529600E+03,-107.8608067E+00
+19.532800E+03,-101.7644867E+00
+19.536000E+03,-99.2986947E+00
+19.539200E+03,-97.0503194E+00
+19.542400E+03,-96.7545882E+00
+19.545600E+03,-96.4588570E+00
+19.548800E+03,-97.4552954E+00
+19.552000E+03,-98.9642618E+00
+19.555200E+03,-101.0720587E+00
+19.558400E+03,-104.3857227E+00
+19.561600E+03,-107.6993867E+00
+19.564800E+03,-105.9989290E+00
+19.568000E+03,-104.0213802E+00
+19.571200E+03,-102.2496938E+00
+19.574400E+03,-100.6375082E+00
+19.577600E+03,-99.2259197E+00
+19.580800E+03,-98.7327613E+00
+19.584000E+03,-98.2396029E+00
+19.587200E+03,-98.0753637E+00
+19.590400E+03,-97.9959013E+00
+19.593600E+03,-98.0911343E+00
+19.596800E+03,-98.4368367E+00
+19.600000E+03,-98.7696109E+00
+19.603200E+03,-98.6311661E+00
+19.606400E+03,-98.4927213E+00
+19.609600E+03,-98.0947860E+00
+19.612800E+03,-97.5524756E+00
+19.616000E+03,-97.1235962E+00
+19.619200E+03,-97.0203770E+00
+19.622400E+03,-96.9171578E+00
+19.625600E+03,-96.9041672E+00
+19.628800E+03,-96.9041672E+00
+19.632000E+03,-96.7492364E+00
+19.635200E+03,-96.4330252E+00
+19.638400E+03,-96.1784222E+00
+19.641600E+03,-96.4446622E+00
+19.644800E+03,-96.7109022E+00
+19.648000E+03,-98.3119024E+00
+19.651200E+03,-100.4278960E+00
+19.654400E+03,-101.8680916E+00
+19.657600E+03,-101.9811412E+00
+19.660800E+03,-102.0941908E+00
+19.664000E+03,-99.9747188E+00
+19.667200E+03,-97.7456756E+00
+19.670400E+03,-96.5244487E+00
+19.673600E+03,-96.0665159E+00
+19.676800E+03,-95.7313888E+00
+19.680000E+03,-95.9378272E+00
+19.683200E+03,-96.1442656E+00
+19.686400E+03,-96.7580179E+00
+19.689600E+03,-97.4731795E+00
+19.692800E+03,-98.4739046E+00
+19.696000E+03,-99.8747366E+00
+19.699200E+03,-101.3140798E+00
+19.702400E+03,-103.9076670E+00
+19.705600E+03,-106.5012542E+00
+19.708800E+03,-106.8548688E+00
+19.712000E+03,-105.9922512E+00
+19.715200E+03,-104.5815666E+00
+19.718400E+03,-101.6422770E+00
+19.721600E+03,-98.7029874E+00
+19.724800E+03,-97.4212503E+00
+19.728000E+03,-96.3661207E+00
+19.731200E+03,-95.6260083E+00
+19.734400E+03,-95.2065779E+00
+19.737600E+03,-94.7399841E+00
+19.740800E+03,-93.8970273E+00
+19.744000E+03,-93.0540705E+00
+19.747200E+03,-92.0169155E+00
+19.750400E+03,-90.9068995E+00
+19.753600E+03,-89.8985965E+00
+19.756800E+03,-89.0851309E+00
+19.760000E+03,-88.2716653E+00
+19.763200E+03,-88.1910246E+00
+19.766400E+03,-88.1418726E+00
+19.769600E+03,-88.6792439E+00
+19.772800E+03,-89.6508151E+00
+19.776000E+03,-90.8504583E+00
+19.779200E+03,-93.0196999E+00
+19.782400E+03,-95.1889415E+00
+19.785600E+03,-97.2551490E+00
+19.788800E+03,-99.2965954E+00
+19.792000E+03,-99.9062910E+00
+19.795200E+03,-98.5554302E+00
+19.798400E+03,-97.2366803E+00
+19.801600E+03,-96.7336915E+00
+19.804800E+03,-96.2307027E+00
+19.808000E+03,-96.4982984E+00
+19.811200E+03,-97.1741384E+00
+19.814400E+03,-97.6585665E+00
+19.817600E+03,-97.6241601E+00
+19.820800E+03,-97.5897537E+00
+19.824000E+03,-96.8388003E+00
+19.827200E+03,-95.9950243E+00
+19.830400E+03,-95.6557835E+00
+19.833600E+03,-95.8188043E+00
+19.836800E+03,-96.0504179E+00
+19.840000E+03,-96.7999859E+00
+19.843200E+03,-97.5495539E+00
+19.846400E+03,-99.2385523E+00
+19.849600E+03,-101.2701683E+00
+19.852800E+03,-104.1852760E+00
+19.856000E+03,-108.7514968E+00
+19.859200E+03,-113.3177176E+00
+19.862400E+03,-107.7352772E+00
+19.865600E+03,-101.7780548E+00
+19.868800E+03,-98.4278529E+00
+19.872000E+03,-96.9639425E+00
+19.875200E+03,-95.5849763E+00
+19.878400E+03,-94.5544227E+00
+19.881600E+03,-93.5238691E+00
+19.884800E+03,-92.4806796E+00
+19.888000E+03,-91.4345612E+00
+19.891200E+03,-90.5618536E+00
+19.894400E+03,-89.9212392E+00
+19.897600E+03,-89.3044057E+00
+19.900800E+03,-89.2110169E+00
+19.904000E+03,-89.1176281E+00
+19.907200E+03,-89.2678131E+00
+19.910400E+03,-89.5438835E+00
+19.913600E+03,-89.8469959E+00
+19.916800E+03,-90.2213703E+00
+19.920000E+03,-90.5957447E+00
+19.923200E+03,-91.3218947E+00
+19.926400E+03,-92.0911235E+00
+19.929600E+03,-93.2829241E+00
+19.932800E+03,-94.8860985E+00
+19.936000E+03,-96.5042288E+00
+19.939200E+03,-98.2294640E+00
+19.942400E+03,-99.9546992E+00
+19.945600E+03,-101.5383995E+00
+19.948800E+03,-103.0719419E+00
+19.952000E+03,-104.0765864E+00
+19.955200E+03,-104.1167272E+00
+19.958400E+03,-104.1568680E+00
+19.961600E+03,-105.6264942E+00
