f, a
+17.836800E+03,-117.4293225E+00
+17.840000E+03,-116.4573134E+00
+17.843200E+03,-114.8647886E+00
+17.846400E+03,-113.0109823E+00
+17.849600E+03,-110.7475327E+00
+17.852800E+03,-108.4895699E+00
+17.856000E+03,-107.2714195E+00
+17.859200E+03,-106.0532691E+00
+17.862400E+03,-105.2731740E+00
+17.865600E+03,-104.7603548E+00
+17.868800E+03,-104.4087912E+00
+17.872000E+03,-104.5767272E+00
+17.875200E+03,-104.7446632E+00
+17.878400E+03,-104.8490334E+00
+17.881600E+03,-104.9424222E+00
+17.884800E+03,-104.8903508E+00
+17.888000E+03,-104.6732628E+00
+17.891200E+03,-104.5555737E+00
+17.894400E+03,-105.5173145E+00
+17.897600E+03,-106.4790553E+00
+17.900800E+03,-109.3742332E+00
+17.904000E+03,-113.0974972E+00
+17.907200E+03,-117.9236145E+00
+17.910400E+03,-125.1374897E+00
+17.913600E+03,-132.3513649E+00
+17.916800E+03,-131.9849078E+00
+17.920000E+03,-131.0633078E+00
+17.923200E+03,-126.9334994E+00
+17.926400E+03,-120.1529810E+00
+17.929600E+03,-114.0387679E+00
+17.932800E+03,-111.3362271E+00
+17.936000E+03,-108.6336863E+00
+17.939200E+03,-107.1497079E+00
+17.942400E+03,-106.0110199E+00
+17.945600E+03,-105.5848991E+00
+17.948800E+03,-106.2500895E+00
+17.952000E+03,-106.9285924E+00
+17.955200E+03,-108.8225828E+00
+17.958400E+03,-110.7165732E+00
+17.961600E+03,-112.1187743E+00
+17.964800E+03,-113.2279711E+00
+17.968000E+03,-113.7406970E+00
+17.971200E+03,-112.3898362E+00
+17.974400E+03,-111.0389754E+00
+17.977600E+03,-109.2177407E+00
+17.980800E+03,-107.3188351E+00
+17.984000E+03,-106.0677390E+00
+17.987200E+03,-105.5352590E+00
+17.990400E+03,-105.0848252E+00
+17.993600E+03,-105.4649340E+00
+17.996800E+03,-105.8450428E+00
+18.000000E+03,-106.7709016E+00
+18.003200E+03,-107.9243352E+00
+18.006400E+03,-109.2157904E+00
+18.009600E+03,-110.7984848E+00
+18.012800E+03,-112.3811792E+00
+18.016000E+03,-113.0631562E+00
+18.019200E+03,-113.6849290E+00
+18.022400E+03,-113.4661085E+00
+18.025600E+03,-112.5682653E+00
+18.028800E+03,-111.7263458E+00
+18.032000E+03,-111.1594594E+00
+18.035200E+03,-110.5925730E+00
+18.038400E+03,-110.6409419E+00
+18.041600E+03,-110.8580299E+00
+18.044800E+03,-112.3632048E+00
+18.048000E+03,-115.7956528E+00
+18.051200E+03,-119.1651817E+00
+18.054400E+03,-118.7654121E+00
+18.057600E+03,-118.3656425E+00
+18.060800E+03,-116.5881924E+00
+18.064000E+03,-114.0093508E+00
+18.067200E+03,-112.1325652E+00
+18.070400E+03,-112.3840596E+00
+18.073600E+03,-112.6355540E+00
+18.076800E+03,-114.5139932E+00
+18.080000E+03,-116.6488284E+00
+18.083200E+03,-117.7714244E+00
+18.086400E+03,-117.7960004E+00
+18.089600E+03,-117.6477774E+00
+18.092800E+03,-115.8627406E+00
+18.096000E+03,-114.0777038E+00
+18.099200E+03,-112.2017658E+00
+18.102400E+03,-110.2889338E+00
+18.105600E+03,-108.4063830E+00
+18.108800E+03,-106.5861206E+00
+18.112000E+03,-104.7658582E+00
+18.115200E+03,-103.9598226E+00
+18.118400E+03,-103.2151698E+00
+18.121600E+03,-102.9831690E+00
+18.124800E+03,-103.1560202E+00
+18.128000E+03,-103.4614324E+00
+18.131200E+03,-104.3936820E+00
+18.134400E+03,-105.3259316E+00
+18.137600E+03,-106.5385379E+00
+18.140800E+03,-107.8255011E+00
+18.144000E+03,-109.0202926E+00
+18.147200E+03,-110.0803374E+00
+18.150400E+03,-111.1310632E+00
+18.153600E+03,-111.7675816E+00
+18.156800E+03,-112.4041000E+00
+18.160000E+03,-112.9491809E+00
+18.163200E+03,-113.4423393E+00
+18.166400E+03,-113.9467176E+00
+18.169600E+03,-114.4841128E+00
+18.172800E+03,-115.0215080E+00
+18.176000E+03,-118.7483587E+00
+18.179200E+03,-122.9541315E+00
+18.182400E+03,-124.5306739E+00
+18.185600E+03,-123.3182579E+00
+18.188800E+03,-121.9048863E+00
+18.192000E+03,-118.7042719E+00
+18.195200E+03,-115.5036575E+00
+18.198400E+03,-113.0776588E+00
+18.201600E+03,-110.9575692E+00
+18.204800E+03,-109.1440984E+00
+18.208000E+03,-107.9456088E+00
+18.211200E+03,-106.7471192E+00
+18.214400E+03,-106.7833223E+00
+18.217600E+03,-106.8865415E+00
+18.220800E+03,-108.4594124E+00
+18.224000E+03,-111.1668684E+00
+18.227200E+03,-113.3572216E+00
+18.230400E+03,-113.1942008E+00
+18.233600E+03,-113.0311800E+00
+18.236800E+03,-112.8172993E+00
+18.240000E+03,-112.5903809E+00
+18.243200E+03,-112.9544559E+00
+18.246400E+03,-114.1627759E+00
+18.249600E+03,-115.2842893E+00
+18.252800E+03,-113.3460621E+00
+18.256000E+03,-111.4078349E+00
+18.259200E+03,-110.4694690E+00
+18.262400E+03,-110.0852642E+00
+18.265600E+03,-109.7456529E+00
+18.268800E+03,-109.5334801E+00
+18.272000E+03,-109.3213073E+00
+18.275200E+03,-108.7471379E+00
+18.278400E+03,-108.1212691E+00
+18.281600E+03,-107.9212242E+00
+18.284800E+03,-108.1628882E+00
+18.288000E+03,-108.4955096E+00
+18.291200E+03,-109.5899608E+00
+18.294400E+03,-110.6844120E+00
+18.297600E+03,-111.4799789E+00
+18.300800E+03,-112.1607341E+00
+18.304000E+03,-112.8029689E+00
+18.307200E+03,-113.3698553E+00
+18.310400E+03,-113.9367417E+00
+18.313600E+03,-115.5572249E+00
+18.316800E+03,-117.2283929E+00
+18.320000E+03,-117.5876422E+00
+18.323200E+03,-116.9568582E+00
+18.326400E+03,-116.1830532E+00
+18.329600E+03,-114.7822212E+00
+18.332800E+03,-113.3813892E+00
+18.336000E+03,-112.4434778E+00
+18.339200E+03,-111.6201818E+00
+18.342400E+03,-111.0622002E+00
+18.345600E+03,-110.8746034E+00
+18.348800E+03,-110.7248070E+00
+18.352000E+03,-111.6767174E+00
+18.355200E+03,-112.6286278E+00
+18.358400E+03,-113.6124372E+00
+18.361600E+03,-114.6134996E+00
+18.364800E+03,-114.8689908E+00
+18.368000E+03,-113.0544628E+00
+18.371200E+03,-111.2399348E+00
+18.374400E+03,-109.4080932E+00
+18.377600E+03,-107.5739044E+00
+18.380800E+03,-105.9991742E+00
+18.384000E+03,-104.6876350E+00
+18.387200E+03,-103.4468973E+00
+18.390400E+03,-102.7661421E+00
+18.393600E+03,-102.0853869E+00
+18.396800E+03,-101.6414125E+00
+18.400000E+03,-101.2858797E+00
+18.403200E+03,-101.0306321E+00
+18.406400E+03,-100.9667345E+00
+18.409600E+03,-100.9028369E+00
+18.412800E+03,-101.2273097E+00
+18.416000E+03,-101.5680969E+00
+18.419200E+03,-102.1667673E+00
+18.422400E+03,-102.9556569E+00
+18.425600E+03,-103.8435967E+00
+18.428800E+03,-105.1502207E+00
+18.432000E+03,-106.4568447E+00
+18.435200E+03,-108.2725927E+00
+18.438400E+03,-110.2100007E+00
+18.441600E+03,-113.4868810E+00
+18.444800E+03,-118.5913162E+00
+18.448000E+03,-123.3767274E+00
+18.451200E+03,-120.2498410E+00
+18.454400E+03,-117.1229546E+00
+18.457600E+03,-114.1194000E+00
+18.460800E+03,-111.1809296E+00
+18.464000E+03,-108.8821512E+00
+18.467200E+03,-108.3095304E+00
+18.470400E+03,-107.7369096E+00
+18.473600E+03,-108.2227603E+00
+18.476800E+03,-108.8445331E+00
+18.480000E+03,-109.5847459E+00
+18.483200E+03,-110.4424483E+00
+18.486400E+03,-111.5564246E+00
+18.489600E+03,-114.5891030E+00
+18.492800E+03,-117.6217814E+00
+18.496000E+03,-116.7509648E+00
+18.499200E+03,-114.4629392E+00
+18.502400E+03,-112.1697606E+00
+18.505600E+03,-109.8669894E+00
+18.508800E+03,-107.5642182E+00
+18.512000E+03,-108.0551668E+00
+18.515200E+03,-108.6466292E+00
+18.518400E+03,-111.3473584E+00
+18.521600E+03,-115.5686960E+00
+18.524800E+03,-118.3967242E+00
+18.528000E+03,-115.5418122E+00
+18.531200E+03,-112.6869002E+00
+18.534400E+03,-110.5729957E+00
+18.537600E+03,-108.6298533E+00
+18.540800E+03,-107.0440798E+00
+18.544000E+03,-105.9348830E+00
+18.547200E+03,-104.8543104E+00
+18.550400E+03,-104.3906432E+00
+18.553600E+03,-103.9269759E+00
+18.556800E+03,-104.0165472E+00
+18.560000E+03,-104.3909216E+00
+18.563200E+03,-104.8566303E+00
+18.566400E+03,-105.5619615E+00
+18.569600E+03,-106.2672927E+00
+18.572800E+03,-107.5534111E+00
+18.576000E+03,-108.9100063E+00
+18.579200E+03,-110.8994872E+00
+18.582400E+03,-113.5029048E+00
+18.585600E+03,-115.6274116E+00
+18.588800E+03,-114.3502788E+00
+18.592000E+03,-113.0731460E+00
+18.595200E+03,-112.8715145E+00
+18.598400E+03,-113.0492809E+00
+18.601600E+03,-113.9375938E+00
+18.604800E+03,-116.1166658E+00
+18.608000E+03,-118.2957378E+00
+18.611200E+03,-116.3391198E+00
+18.614400E+03,-114.2583518E+00
+18.617600E+03,-112.5361114E+00
+18.620800E+03,-111.0664666E+00
+18.624000E+03,-109.9713676E+00
+18.627200E+03,-110.3514764E+00
+18.630400E+03,-110.7315852E+00
+18.633600E+03,-110.2516349E+00
+18.636800E+03,-109.5807101E+00
+18.640000E+03,-108.2828184E+00
+18.643200E+03,-106.1676440E+00
+18.646400E+03,-104.1130016E+00
+18.649600E+03,-103.2102432E+00
+18.652800E+03,-102.3074848E+00
+18.656000E+03,-102.3307732E+00
+18.659200E+03,-102.8190164E+00
+18.662400E+03,-103.5863461E+00
+18.665600E+03,-105.0658213E+00
+18.668800E+03,-106.5452965E+00
+18.672000E+03,-107.4227043E+00
+18.675200E+03,-108.2312547E+00
+18.678400E+03,-109.0145811E+00
+18.681600E+03,-109.7739795E+00
+18.684800E+03,-110.3871237E+00
+18.688000E+03,-110.0127493E+00
+18.691200E+03,-109.6383749E+00
+18.694400E+03,-108.8704537E+00
+18.697600E+03,-107.9676953E+00
+18.700800E+03,-107.4847359E+00
+18.704000E+03,-107.7460607E+00
+18.707200E+03,-108.0073855E+00
+18.710400E+03,-109.6461381E+00
+18.713600E+03,-111.3181253E+00
+18.716800E+03,-113.1618644E+00
+18.720000E+03,-115.1238484E+00
+18.723200E+03,-117.0696397E+00
+18.726400E+03,-118.9537997E+00
+18.729600E+03,-120.8379597E+00
+18.732800E+03,-118.0455643E+00
+18.736000E+03,-114.2534875E+00
+18.739200E+03,-111.4108979E+00
+18.742400E+03,-109.7782323E+00
+18.745600E+03,-108.2389724E+00
+18.748800E+03,-108.2889436E+00
+18.752000E+03,-108.3389148E+00
+18.755200E+03,-108.7854000E+00
+18.758400E+03,-109.4260144E+00
+18.761600E+03,-110.2508099E+00
+18.764800E+03,-111.5328579E+00
+18.768000E+03,-112.8149059E+00
+18.771200E+03,-114.1280213E+00
+18.774400E+03,-115.4444757E+00
+18.777600E+03,-115.9964001E+00
+18.780800E+03,-115.8391137E+00
+18.784000E+03,-115.6160080E+00
+18.787200E+03,-114.9696592E+00
+18.790400E+03,-114.3233104E+00
+18.793600E+03,-113.6105713E+00
+18.796800E+03,-112.8757489E+00
+18.800000E+03,-112.3470266E+00
+18.803200E+03,-112.1749946E+00
+18.806400E+03,-112.0029626E+00
+18.809600E+03,-113.1953202E+00
+18.812800E+03,-114.4126514E+00
+18.816000E+03,-115.2709958E+00
+18.819200E+03,-115.8878534E+00
+18.822400E+03,-115.9061255E+00
+18.825600E+03,-113.7213191E+00
+18.828800E+03,-111.5365127E+00
+18.832000E+03,-111.0416228E+00
+18.835200E+03,-110.8941668E+00
+18.838400E+03,-111.8289982E+00
+18.841600E+03,-114.1121086E+00
+18.844800E+03,-116.4449187E+00
+18.848000E+03,-119.5414947E+00
+18.851200E+03,-122.6380707E+00
+18.854400E+03,-123.6585051E+00
+18.857600E+03,-123.6879963E+00
+18.860800E+03,-122.5180079E+00
+18.864000E+03,-118.4498607E+00
+18.867200E+03,-114.3817135E+00
+18.870400E+03,-113.1715823E+00
+18.873600E+03,-112.2491631E+00
+18.876800E+03,-112.6922833E+00
+18.880000E+03,-114.3741009E+00
+18.883200E+03,-117.3152043E+00
+18.886400E+03,-127.9811883E+00
+18.889600E+03,-138.6471723E+00
+18.892800E+03,-134.2790295E+00
+18.896000E+03,-125.0581143E+00
+18.899200E+03,-118.9444732E+00
+18.902400E+03,-118.0810364E+00
+18.905600E+03,-117.2175996E+00
+18.908800E+03,-115.1276430E+00
+18.912000E+03,-113.0222990E+00
+18.915200E+03,-111.3450405E+00
+18.918400E+03,-109.9491237E+00
+18.921600E+03,-108.8430813E+00
+18.924800E+03,-108.7693533E+00
+18.928000E+03,-108.6956253E+00
+18.931200E+03,-109.7212058E+00
+18.934400E+03,-110.9639322E+00
+18.937600E+03,-113.9673501E+00
+18.940800E+03,-119.1152029E+00
+18.944000E+03,-123.7455384E+00
+18.947200E+03,-121.1322904E+00
+18.950400E+03,-118.5190424E+00
+18.953600E+03,-115.9024398E+00
+18.956800E+03,-113.2842766E+00
+18.960000E+03,-111.1910309E+00
+18.963200E+03,-110.3325093E+00
+18.966400E+03,-109.4739877E+00
+18.969600E+03,-109.3373575E+00
+18.972800E+03,-109.2685447E+00
+18.976000E+03,-109.8400663E+00
+18.979200E+03,-110.9795735E+00
+18.982400E+03,-112.5559653E+00
+18.985600E+03,-116.6929253E+00
+18.988800E+03,-120.8298853E+00
+18.992000E+03,-120.5429477E+00
+18.995200E+03,-118.8709605E+00
+18.998400E+03,-116.5850014E+00
+19.001600E+03,-113.2860830E+00
+19.004800E+03,-109.9871646E+00
+19.008000E+03,-109.2446559E+00
+19.011200E+03,-108.5196639E+00
+19.014400E+03,-108.4138068E+00
+19.017600E+03,-108.7054420E+00
+19.020800E+03,-109.0567499E+00
+19.024000E+03,-109.6138059E+00
+19.027200E+03,-110.1708619E+00
+19.030400E+03,-110.3505377E+00
+19.033600E+03,-110.4586721E+00
+19.036800E+03,-110.7290900E+00
+19.040000E+03,-111.1927572E+00
+19.043200E+03,-111.6866756E+00
+19.046400E+03,-112.5689540E+00
+19.049600E+03,-113.4512324E+00
+19.052800E+03,-115.9456213E+00
+19.056000E+03,-119.1708117E+00
+19.059200E+03,-122.9145649E+00
+19.062400E+03,-127.8461489E+00
+19.065600E+03,-132.7777329E+00
+19.068800E+03,-127.8311617E+00
+19.072000E+03,-122.0222145E+00
+19.075200E+03,-117.6443067E+00
+19.078400E+03,-114.5075899E+00
+19.081600E+03,-111.6225424E+00
+19.084800E+03,-110.1488016E+00
+19.088000E+03,-108.6750608E+00
+19.091200E+03,-108.1653623E+00
+19.094400E+03,-107.9482743E+00
+19.097600E+03,-108.2296953E+00
+19.100800E+03,-109.3143161E+00
+19.104000E+03,-110.3989369E+00
+19.107200E+03,-113.7442443E+00
+19.110400E+03,-117.0923147E+00
+19.113600E+03,-118.1676990E+00
+19.116800E+03,-117.8179006E+00
+19.120000E+03,-117.0226522E+00
+19.123200E+03,-114.7395418E+00
+19.126400E+03,-112.4564314E+00
+19.129600E+03,-111.4377634E+00
+19.132800E+03,-110.6488738E+00
+19.136000E+03,-110.0306877E+00
+19.139200E+03,-109.6112573E+00
+19.142400E+03,-109.1826433E+00
+19.145600E+03,-108.6452481E+00
+19.148800E+03,-108.1078529E+00
+19.152000E+03,-107.4948804E+00
+19.155200E+03,-106.8485316E+00
+19.158400E+03,-106.2726628E+00
+19.161600E+03,-105.8540516E+00
+19.164800E+03,-105.4354404E+00
+19.168000E+03,-105.6232292E+00
+19.171200E+03,-105.8599780E+00
+19.174400E+03,-106.5555164E+00
+19.177600E+03,-107.6401372E+00
+19.180800E+03,-108.8641062E+00
+19.184000E+03,-110.8367398E+00
+19.187200E+03,-112.8093734E+00
+19.190400E+03,-116.7861642E+00
+19.193600E+03,-121.3523850E+00
+19.196800E+03,-122.8912544E+00
+19.200000E+03,-119.6660640E+00
+19.203200E+03,-116.4446846E+00
+19.206400E+03,-114.0927614E+00
+19.209600E+03,-111.7408382E+00
+19.212800E+03,-110.6854586E+00
+19.216000E+03,-110.4241338E+00
+19.219200E+03,-110.4792820E+00
+19.222400E+03,-111.5589876E+00
+19.225600E+03,-112.6386932E+00
+19.228800E+03,-113.3995042E+00
+19.232000E+03,-114.1048354E+00
+19.235200E+03,-114.0030276E+00
+19.238400E+03,-112.9823044E+00
+19.241600E+03,-112.0031380E+00
+19.244800E+03,-111.4804884E+00
+19.248000E+03,-110.9578388E+00
+19.251200E+03,-111.0589956E+00
+19.254400E+03,-111.4284548E+00
+19.257600E+03,-111.9876175E+00
+19.260800E+03,-112.9591887E+00
+19.264000E+03,-113.9307599E+00
+19.267200E+03,-114.0756998E+00
+19.270400E+03,-114.1592582E+00
+19.273600E+03,-115.4860482E+00
+19.276800E+03,-117.8437058E+00
+19.280000E+03,-119.9071572E+00
+19.283200E+03,-120.4543828E+00
+19.286400E+03,-121.0016084E+00
+19.289600E+03,-119.7106332E+00
+19.292800E+03,-117.8961052E+00
+19.296000E+03,-118.1318334E+00
+19.299200E+03,-121.5192254E+00
+19.302400E+03,-124.8406350E+00
+19.305600E+03,-121.5957838E+00
+19.308800E+03,-118.3509326E+00
+19.312000E+03,-116.1185158E+00
+19.315200E+03,-114.4915846E+00
+19.318400E+03,-112.9859661E+00
+19.321600E+03,-111.8612045E+00
+19.324800E+03,-110.7364429E+00
+19.328000E+03,-109.4136115E+00
+19.331200E+03,-108.0578355E+00
+19.334400E+03,-107.0939737E+00
+19.337600E+03,-106.5664089E+00
+19.340800E+03,-106.1095084E+00
+19.344000E+03,-106.3757484E+00
+19.347200E+03,-106.6419884E+00
+19.350400E+03,-106.7829326E+00
+19.353600E+03,-106.8714062E+00
+19.356800E+03,-106.8429895E+00
+19.360000E+03,-106.5669191E+00
+19.363200E+03,-106.2908487E+00
+19.366400E+03,-106.6292654E+00
+19.369600E+03,-107.0093742E+00
+19.372800E+03,-107.8794593E+00
+19.376000E+03,-109.1467617E+00
+19.379200E+03,-110.6551768E+00
+19.382400E+03,-113.3568984E+00
+19.385600E+03,-116.0586200E+00
+19.388800E+03,-126.5499243E+00
+19.392000E+03,-139.1885419E+00
+19.395200E+03,-142.1176121E+00
+19.398400E+03,-130.4653113E+00
+19.401600E+03,-118.9531891E+00
+19.404800E+03,-116.3251955E+00
+19.408000E+03,-113.6972019E+00
+19.411200E+03,-112.0684387E+00
+19.414400E+03,-111.0231395E+00
+19.417600E+03,-110.4141740E+00
+19.420800E+03,-111.1342508E+00
+19.424000E+03,-111.8543276E+00
+19.427200E+03,-114.1318152E+00
+19.430400E+03,-116.6565896E+00
+19.433600E+03,-118.8342449E+00
+19.436800E+03,-120.6340273E+00
+19.440000E+03,-122.1809272E+00
+19.443200E+03,-121.3076600E+00
+19.446400E+03,-120.4343928E+00
+19.449600E+03,-119.4214516E+00
+19.452800E+03,-118.3515764E+00
+19.456000E+03,-117.3394272E+00
+19.459200E+03,-116.4464992E+00
+19.462400E+03,-115.5535712E+00
+19.465600E+03,-116.3800465E+00
+19.468800E+03,-117.3122961E+00
+19.472000E+03,-117.1495737E+00
+19.475200E+03,-116.1190201E+00
+19.478400E+03,-114.9180210E+00
+19.481600E+03,-112.9060658E+00
+19.484800E+03,-110.8941106E+00
+19.488000E+03,-110.1239154E+00
+19.491200E+03,-109.6848242E+00
+19.494400E+03,-110.1053458E+00
+19.497600E+03,-111.7871634E+00
+19.500800E+03,-113.4419065E+00
+19.504000E+03,-113.8416761E+00
+19.507200E+03,-114.2414457E+00
+19.510400E+03,-113.9091649E+00
+19.513600E+03,-113.1595969E+00
+19.516800E+03,-112.9309667E+00
+19.520000E+03,-114.2425059E+00
+19.523200E+03,-115.5540451E+00
+19.526400E+03,-115.9448710E+00
+19.529600E+03,-116.1963654E+00
+19.532800E+03,-115.9701126E+00
+19.536000E+03,-115.2352902E+00
+19.539200E+03,-114.5652250E+00
+19.542400E+03,-114.4767514E+00
+19.545600E+03,-114.3882778E+00
+19.548800E+03,-114.5713768E+00
+19.552000E+03,-114.8621928E+00
+19.555200E+03,-115.5112742E+00
+19.558400E+03,-116.8817958E+00
+19.561600E+03,-118.2523174E+00
+19.564800E+03,-119.1562827E+00
+19.568000E+03,-120.0344651E+00
+19.571200E+03,-119.7231687E+00
+19.574400E+03,-118.4902727E+00
+19.577600E+03,-117.3262493E+00
+19.580800E+03,-116.4775581E+00
+19.584000E+03,-115.6288669E+00
+19.587200E+03,-115.4510405E+00
+19.590400E+03,-115.4461253E+00
+19.593600E+03,-115.3907201E+00
+19.596800E+03,-115.2629249E+00
+19.600000E+03,-115.1302516E+00
+19.603200E+03,-114.8197748E+00
+19.606400E+03,-114.5092980E+00
+19.609600E+03,-114.4898927E+00
+19.612800E+03,-114.6324335E+00
+19.616000E+03,-114.4056887E+00
+19.619200E+03,-113.1187255E+00
+19.622400E+03,-111.8317623E+00
+19.625600E+03,-110.4409646E+00
+19.628800E+03,-109.0352174E+00
+19.632000E+03,-108.2122667E+00
+19.635200E+03,-107.9959979E+00
+19.638400E+03,-107.8818894E+00
+19.641600E+03,-108.6314574E+00
+19.644800E+03,-109.3810254E+00
+19.648000E+03,-110.9451637E+00
+19.651200E+03,-112.8235893E+00
+19.654400E+03,-114.3877481E+00
+19.657600E+03,-115.3347433E+00
+19.660800E+03,-116.2817385E+00
+19.664000E+03,-116.1753333E+00
+19.667200E+03,-116.0172277E+00
+19.670400E+03,-117.5036993E+00
+19.673600E+03,-120.2357313E+00
+19.676800E+03,-121.8994599E+00
+19.680000E+03,-118.8520359E+00
+19.683200E+03,-115.8046119E+00
+19.686400E+03,-114.2847790E+00
+19.689600E+03,-113.1452718E+00
+19.692800E+03,-112.6939146E+00
+19.696000E+03,-113.2067338E+00
+19.699200E+03,-113.7023605E+00
+19.702400E+03,-113.6826997E+00
+19.705600E+03,-113.6630389E+00
+19.708800E+03,-114.0941334E+00
+19.712000E+03,-114.7699734E+00
+19.715200E+03,-115.7061182E+00
+19.718400E+03,-117.3682750E+00
+19.721600E+03,-119.0304318E+00
+19.724800E+03,-120.9131152E+00
+19.728000E+03,-122.8259472E+00
+19.731200E+03,-124.4140192E+00
+19.734400E+03,-125.6714912E+00
+19.737600E+03,-126.8256965E+00
+19.740800E+03,-127.1558341E+00
+19.744000E+03,-127.4859717E+00
+19.747200E+03,-127.1781146E+00
+19.750400E+03,-126.6308890E+00
+19.753600E+03,-125.2244418E+00
+19.756800E+03,-122.1721026E+00
+19.760000E+03,-119.1197634E+00
+19.763200E+03,-119.0890504E+00
+19.766400E+03,-119.1881736E+00
+19.769600E+03,-119.3861490E+00
+19.772800E+03,-119.6573042E+00
+19.776000E+03,-119.6485954E+00
+19.779200E+03,-118.4501058E+00
+19.782400E+03,-117.2516162E+00
+19.785600E+03,-116.2519296E+00
+19.788800E+03,-115.3000192E+00
+19.792000E+03,-114.6814118E+00
+19.795200E+03,-114.5192102E+00
+19.798400E+03,-114.3883439E+00
+19.801600E+03,-115.0535343E+00
+19.804800E+03,-115.7187247E+00
+19.808000E+03,-116.4679886E+00
+19.811200E+03,-117.2617934E+00
+19.814400E+03,-117.7725646E+00
+19.817600E+03,-117.5161550E+00
+19.820800E+03,-117.2597454E+00
+19.824000E+03,-118.0078071E+00
+19.827200E+03,-118.8859895E+00
+19.830400E+03,-120.0975182E+00
+19.833600E+03,-121.6408910E+00
+19.836800E+03,-122.6946299E+00
+19.840000E+03,-120.0510715E+00
+19.843200E+03,-117.4075131E+00
+19.846400E+03,-115.2489769E+00
+19.849600E+03,-113.2673321E+00
+19.852800E+03,-111.9298882E+00
+19.856000E+03,-111.7963586E+00
+19.859200E+03,-111.6628290E+00
+19.862400E+03,-112.3288047E+00
+19.865600E+03,-113.0243055E+00
+19.868800E+03,-112.7154973E+00
+19.872000E+03,-111.6800285E+00
+19.875200E+03,-110.6020074E+00
+19.878400E+03,-109.3494506E+00
+19.881600E+03,-108.0968938E+00
+19.884800E+03,-107.7567856E+00
+19.888000E+03,-107.6281712E+00
+19.891200E+03,-107.7801671E+00
+19.894400E+03,-108.3077319E+00
+19.897600E+03,-108.8142927E+00
+19.900800E+03,-108.8585295E+00
+19.904000E+03,-108.9027663E+00
+19.907200E+03,-108.5408667E+00
+19.910400E+03,-107.9690651E+00
+19.913600E+03,-107.5599662E+00
+19.916800E+03,-107.5796270E+00
+19.920000E+03,-107.5992878E+00
+19.923200E+03,-108.4232158E+00
+19.926400E+03,-109.3456350E+00
+19.929600E+03,-110.0879008E+00
+19.932800E+03,-110.6547872E+00
+19.936000E+03,-111.0561552E+00
+19.939200E+03,-110.2721808E+00
+19.942400E+03,-109.4882064E+00
+19.945600E+03,-108.9334701E+00
+19.948800E+03,-108.4599725E+00
+19.952000E+03,-108.0703211E+00
+19.955200E+03,-107.8335723E+00
+19.958400E+03,-107.5968235E+00
+19.961600E+03,-107.5277353E+00
+19.964800E+03,-107.4638377E+00
+19.968000E+03,-107.6221222E+00
+19.971200E+03,-107.9375142E+00
+19.974400E+03,-108.3016254E+00
+19.977600E+03,-108.8586814E+00
+19.980800E+03,-109.4157374E+00
